t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
73.1998,-4.25110,-0.32280,2.2678,0,2.37684,2.43780,nan,2.53955,2.50770,0.09931,-0.72396,0.80000,0.03825,0.13845,-1.15448,44.78983,-0.01460,2.27030,0.10992
73.2534,-4.32460,-0.33340,2.2894,0,2.40325,2.42659,nan,2.64352,2.70473,0.10712,-0.68741,0.80000,0.04478,0.05231,-1.15448,44.78983,0.02806,-1.00480,0.10992
73.3001,-4.47600,-0.33500,2.3399,0,2.60262,2.69022,nan,2.84143,2.89774,0.11476,-0.61707,0.80000,0.05770,0.10126,-1.05396,44.98980,0.02581,0.89410,0.10992
73.3498,-4.59170,-0.31920,2.4841,0,2.57863,2.59572,nan,2.94016,3.08560,0.12220,-0.62779,0.80000,0.06577,0.08224,-0.87328,45.08978,0.06666,2.00150,0.10992
73.3996,-4.67450,-0.29940,2.5833,0,2.70691,2.75949,nan,3.01919,3.03426,0.12017,-0.57328,0.80000,0.07101,0.07623,-0.79416,45.18975,0.00691,2.35510,0.10992
73.4501,-4.83910,-0.23650,2.7179,0,2.95024,3.07803,nan,2.99367,2.92923,0.11601,-0.48683,0.80000,0.07738,-0.01034,-0.74306,45.28972,-0.08000,0.64710,0.10992
73.4997,-4.91840,-0.19450,2.7557,0,2.82280,2.82434,nan,3.05527,2.98923,0.11839,-0.52960,0.80000,0.08008,0.03218,-0.67288,45.48966,-0.03027,-0.13530,0.10992
73.5495,-5.06890,-0.09370,2.7773,0,2.83696,2.86208,nan,3.21189,3.52968,0.13979,-0.50213,0.80000,0.08041,-0.00726,-0.75883,45.58966,0.14565,-0.49060,0.10992
73.6000,-5.14210,-0.03230,2.9085,0,2.79771,2.81455,nan,3.29952,3.43771,0.13615,-0.44753,0.80000,0.07859,-0.01159,-0.77444,45.68965,0.16000,4.62900,0.10992
73.6497,-5.24660,0.07390,3.0678,0,3.10513,3.47582,nan,3.39730,3.65142,0.14461,-0.38829,0.81455,0.07716,-0.03858,-0.69799,45.78962,0.11647,2.09420,0.10992
73.7012,-5.34300,0.19530,3.1898,0,3.40575,3.69559,nan,3.60828,3.52769,0.13971,-0.28729,0.94730,0.07462,-0.02543,-0.57338,45.98959,-0.03694,0.75490,0.10992
73.7497,-5.45640,0.37900,3.3524,0,3.42004,3.45018,nan,3.80454,3.86228,0.15296,-0.23193,1.02373,0.07120,-0.02421,-0.42715,46.18955,0.02646,2.35800,0.10992
73.7999,-5.53480,0.53670,3.5503,0,3.02477,2.77155,nan,3.80454,4.04414,0.16016,-0.23855,0.94699,0.07042,-0.01646,-0.34287,46.28953,0.16000,4.37740,0.10992
73.8497,-5.58070,0.64240,3.6634,0,3.32814,3.76552,nan,4.05682,4.37838,0.17340,-0.19782,1.07172,0.06803,-0.02178,-0.28269,46.48946,0.16000,3.76720,0.10992
73.9004,-5.64660,0.82070,3.7893,0,3.59708,3.80151,nan,4.19803,4.45572,0.17646,-0.14975,1.15832,0.06235,-0.03755,-0.28218,46.68941,0.11811,1.88190,0.10992
73.9523,-5.70220,1.00830,4.0304,0,3.67508,3.72186,nan,4.27313,4.54440,0.17998,-0.13656,1.18344,0.05810,-0.04439,-0.28173,46.78939,0.12288,4.42180,0.10992
74.0008,-5.75110,1.20770,4.1739,0,3.85042,4.79338,nan,4.61962,4.83827,0.19161,-0.10352,1.24565,0.05390,-0.01047,-0.28369,47.08933,0.16000,2.39140,0.10992
74.0518,-5.79190,1.41570,4.2948,0,4.13207,4.36444,nan,4.78934,5.13096,0.20321,-0.07351,1.37015,0.05346,-0.00609,-0.18502,47.28929,0.13903,1.99700,0.10992
74.1027,-5.82530,1.63340,4.4976,0,4.39487,4.61601,nan,5.03242,5.27994,0.20911,-0.05476,1.44439,0.05434,-0.00839,-0.09880,47.48924,0.09403,3.45710,0.10992
74.1499,-5.86120,1.93880,4.8062,0,4.68007,5.11658,nan,5.25716,5.42295,0.21477,-0.04612,1.45920,0.05485,-0.00784,-0.04259,47.78917,0.05938,4.65920,0.10992
74.2003,-5.87700,2.10400,4.9501,0,4.79755,4.89058,nan,5.46439,5.73679,0.22720,-0.04587,1.43824,0.05386,-0.01253,-0.01694,47.98913,0.09535,3.83890,0.10992
74.2498,-5.90300,2.43690,5.1814,0,5.04100,5.30067,nan,5.65472,5.88529,0.23308,-0.04089,1.42713,0.04722,-0.02551,-0.03569,48.38904,0.07738,4.99620,0.10992
74.3008,-5.91340,2.61010,5.3300,0,5.17302,5.29296,nan,5.77145,5.99046,0.23725,-0.04074,1.42713,0.04227,-0.03270,-0.04285,48.48902,0.07184,4.87630,0.10992
74.3511,-5.92620,2.88670,5.5187,0,4.87726,4.80190,nan,5.87787,6.12672,0.24264,-0.04053,1.42713,0.03703,-0.03477,-0.04982,48.68897,0.16000,3.45070,0.10992
74.3997,-5.93420,3.16650,5.6775,0,5.03740,6.54218,nan,5.96904,6.28911,0.24907,-0.04283,1.41505,0.02762,-0.03543,-0.06402,48.98890,0.16000,2.62870,0.10992
74.4499,-5.93720,3.55250,5.7975,0,5.19452,6.75638,nan,6.13012,6.42102,0.25430,-0.05129,1.36985,0.01521,-0.02894,-0.09337,49.38881,0.16000,2.05540,0.10992
74.4997,-5.93640,3.64640,5.8972,0,5.00285,4.99430,nan,6.16832,6.14778,0.24348,-0.05734,1.36169,0.00734,-0.03279,-0.11458,49.58877,0.16000,3.18610,0.10992
74.5505,-5.92120,4.14310,6.0102,0,5.16273,7.84480,nan,5.86504,6.29378,0.24926,-0.07322,1.34176,0.00109,-0.01023,-0.11305,50.08865,0.16000,-0.70600,0.10992
74.6005,-5.90120,4.44350,6.0373,0,5.43525,6.08861,nan,5.61484,5.83035,0.23090,-0.08740,1.32853,-0.00282,-0.01445,-0.11973,50.38858,0.07269,0.54190,0.10992
74.6502,-5.87070,4.74040,5.9007,0,5.63552,5.85966,nan,5.42837,5.72523,0.22674,-0.10025,1.31982,-0.00742,-0.01579,-0.16302,50.68852,0.10505,-2.89620,0.11444
74.6996,-5.82910,5.02870,5.7662,0,5.56265,5.60082,nan,5.24477,5.35517,0.21209,-0.10790,1.31845,-0.01162,-0.01013,-0.19053,50.98845,0.03928,-2.61420,0.11444
74.7510,-5.79520,5.21380,5.6238,0,5.25751,5.16770,nan,5.12169,5.44321,0.21557,-0.11469,1.30726,-0.01340,-0.02273,-0.19544,51.08843,0.12144,-5.60440,0.11444
74.7996,-5.71170,5.57300,5.4287,0,5.32847,5.41887,nan,4.85278,4.74267,0.18783,-0.13758,1.27492,-0.01354,-0.00614,-0.21484,51.48834,-0.04083,-1.94230,0.11444
74.8526,-5.66190,5.74770,5.2281,0,4.96627,4.80881,nan,4.85278,5.16123,0.20441,-0.14183,1.25114,-0.01303,0.00296,-0.22631,51.68829,0.12305,-7.81350,0.11444
74.9007,-5.58300,5.98370,4.9752,0,4.77400,4.76461,nan,4.55077,4.72436,0.18710,-0.15407,1.23992,-0.01168,-0.00276,-0.24141,51.98822,0.07223,-0.07480,0.11444
74.9503,-5.45600,6.29500,4.8530,0,4.92080,5.03740,nan,4.39997,4.24584,0.16815,-0.16916,1.17907,-0.00941,0.01074,-0.25080,52.28816,-0.06240,-4.25330,0.11444
75.0002,-5.35300,6.50490,4.5244,0,4.52105,4.25379,nan,4.25135,4.43796,0.17576,-0.17390,1.15627,-0.00858,-0.00053,-0.24936,52.48811,0.08353,-6.68550,0.11444
75.0502,-5.24280,6.69850,4.4147,0,4.25120,4.20914,nan,4.11534,4.41740,0.17495,-0.17959,1.08123,-0.00853,-0.00704,-0.28362,52.68806,0.13845,-1.90710,0.11444
75.1002,-5.12560,6.87830,4.3544,0,4.33175,4.39213,nan,3.92578,3.90230,0.15455,-0.20321,1.08123,-0.00827,-0.01050,-0.29866,52.88802,-0.01076,-1.33970,0.11444
75.1497,-4.99720,7.05070,4.0902,0,4.05922,4.01487,nan,3.83930,4.01667,0.15908,-0.21062,1.08123,-0.00883,-0.01761,-0.32060,53.08797,0.08130,-5.34420,0.11444
75.2001,-4.91170,7.15300,4.0099,0,3.78289,3.74871,nan,3.75930,4.09722,0.16227,-0.20814,1.02255,-0.00951,0.00656,-0.36121,53.28793,0.16000,-2.36950,0.11444
75.2513,-4.77610,7.29830,3.9631,0,3.94113,4.02585,nan,3.33878,3.18442,0.12612,-0.24548,1.06532,-0.00854,-0.01203,-0.31140,53.48788,-0.08000,-0.18040,0.11444
75.2995,-4.58190,7.47720,3.8261,0,3.89945,3.92500,nan,3.32470,3.16320,0.12528,-0.25049,1.05406,-0.00832,-0.00045,-0.34348,53.58786,-0.08000,-0.19660,0.11444
75.3498,-4.53570,7.51550,3.6974,0,3.57046,3.50517,nan,3.40101,3.40516,0.13486,-0.25878,0.96513,-0.00836,-0.01706,-0.45688,53.78781,0.00190,-8.43310,0.11444
75.3998,-4.34820,7.65250,3.3424,0,3.61694,3.65654,nan,3.63611,3.65911,0.14492,-0.27967,0.97769,-0.00430,0.02270,-0.12030,0.00000,0.01054,-0.80900,0.11444
75.4504,-4.15890,7.76590,3.3985,0,3.86553,4.02822,nan,3.68220,3.54553,0.14042,-0.28092,1.10574,-0.00409,0.03767,-0.45594,0.19996,-0.08000,2.06320,0.11444
75.5002,-4.05870,7.81660,3.4118,0,3.49405,3.33813,nan,3.68220,3.53011,0.13981,-0.26954,0.99948,-0.00273,0.01197,-0.48947,0.29993,-0.06971,-0.14980,0.11444
75.5499,-3.84450,7.90540,3.4221,0,3.46995,3.49436,nan,3.74737,3.67999,0.14574,-0.27059,0.99259,-0.00010,0.02575,-0.40476,0.49989,-0.03088,-0.15860,0.11444
75.6001,-3.68320,7.95660,3.4938,0,3.35376,3.36214,nan,3.88291,4.16425,0.16492,-0.26522,0.95935,0.00187,-0.00684,-0.37575,0.59986,0.12895,1.08740,0.11444
75.6525,-3.56590,7.98630,3.6440,0,3.53974,3.63156,nan,3.94096,4.17974,0.16553,-0.26093,1.01255,0.00372,0.03163,-0.51628,0.79982,0.16000,4.91930,0.11444
75.6997,-3.31790,8.02900,3.8603,0,3.78936,3.94763,nan,4.09435,4.05942,0.16077,-0.24638,1.15595,0.00869,0.03423,-0.36250,0.99977,-0.01553,2.75220,0.11444
75.7498,-3.12430,8.04460,3.9063,0,3.74678,3.77192,nan,4.20024,4.38850,0.17380,-0.24227,1.14297,0.01256,-0.00369,-0.38639,1.09975,0.08536,0.45790,0.11444
75.8022,-2.99450,8.04700,3.9901,0,3.89878,3.98500,nan,4.29683,4.49274,0.17793,-0.23163,1.18933,0.01714,-0.00152,-0.39116,1.29970,0.08689,3.37270,0.11444
75.8497,-2.79230,8.03820,4.1040,0,4.10710,4.22613,nan,4.39487,4.42978,0.17544,-0.21756,1.25750,0.02187,0.02906,-0.33343,1.59964,0.01466,1.70810,0.11444
75.9002,-2.59010,8.01400,4.2035,0,4.25321,4.33746,nan,4.53700,4.59278,0.18189,-0.21177,1.26204,0.02731,0.00184,-0.32873,1.79959,0.02277,0.67290,0.11444
75.9501,-2.30810,7.95580,4.2989,0,4.30685,4.35797,nan,4.62863,4.72947,0.18731,-0.19789,1.27538,0.03061,-0.00432,-0.30967,1.99955,0.04068,1.92090,0.11444
76.0015,-2.17040,7.91700,4.3798,0,4.30637,4.34430,nan,4.71908,4.92020,0.19486,-0.19544,1.28725,0.03298,0.01121,-0.29306,2.19950,0.08101,2.62460,0.11444
76.0496,-1.89450,7.81890,4.5154,0,4.45009,4.54392,nan,4.84664,5.03327,0.19934,-0.18364,1.30150,0.03617,0.00552,-0.27351,2.49943,0.07294,1.89780,0.11444
76.0997,-1.68090,7.72340,4.6603,0,4.22772,4.21841,nan,4.88405,5.18299,0.20527,-0.17399,1.30639,0.03691,-0.01096,-0.26690,2.59941,0.16000,3.13570,0.11444
76.1506,-1.54700,7.65460,4.7539,0,4.50260,4.95213,nan,4.93894,5.17438,0.20493,-0.17097,1.31194,0.03810,0.00211,-0.25025,2.89934,0.09101,3.20600,0.11444
76.2021,-1.33520,7.53100,4.8627,0,4.76889,5.04175,nan,5.03101,5.06257,0.20050,-0.16584,1.31194,0.03840,-0.01704,-0.24670,2.99932,0.01156,2.05560,0.11444
76.2499,-1.13240,7.39430,4.9219,0,5.02606,5.75300,nan,5.14841,5.10993,0.20237,-0.15107,1.31194,0.03744,-0.00284,-0.25946,3.39923,-0.01362,0.85320,0.11444
76.3015,-0.93810,7.24430,4.9068,0,4.81046,4.79684,nan,5.29085,5.67136,0.22461,-0.12939,1.32499,0.03586,-0.01498,-0.24220,3.59919,0.14026,-0.49310,0.11444
76.3503,-0.81520,7.13880,4.9173,0,4.87357,4.94489,nan,5.40719,5.78433,0.22908,-0.12071,1.31885,0.03469,-0.00065,-0.21490,3.89912,0.13576,0.07830,0.11444
76.3997,-0.69050,7.02350,5.0764,0,5.09444,5.32609,nan,5.51128,5.72805,0.22685,-0.12346,1.31885,0.03586,-0.00855,-0.20398,3.99910,0.07455,4.27340,0.11444
76.4497,-0.32880,6.64080,5.3963,0,5.36518,5.69879,nan,5.35013,5.33207,0.21117,-0.12452,1.31885,0.03765,-0.00300,-0.13435,4.39900,-0.00617,2.18060,0.11444
76.4997,-0.21570,6.50380,5.3527,0,5.50989,7.15544,nan,5.26615,5.06910,0.20076,-0.12419,1.31885,0.03489,-0.01645,-0.14726,4.69892,-0.08000,-2.58740,0.11444
76.5496,-0.00560,6.22120,5.1589,0,5.21856,5.14094,nan,5.36453,5.53970,0.21939,-0.10970,1.31885,0.02632,-0.03004,-0.19798,4.99886,0.06154,-3.28180,0.11444
76.6008,0.04070,6.15310,5.1567,0,5.43154,5.63115,nan,5.46659,5.50865,0.21816,-0.11071,1.31885,0.02248,-0.01583,-0.22529,5.19883,0.01420,2.23990,0.11444
76.6525,0.08910,6.07950,5.1920,0,5.52259,5.63115,nan,5.46659,5.75882,0.22807,-0.10704,1.31885,0.02251,-0.01583,-0.22529,5.19883,0.10258,2.23990,0.11011
76.7005,0.39390,5.54990,5.3647,0,5.55408,5.63469,nan,5.82521,5.82230,0.23059,-0.07949,1.38796,0.02254,0.00849,-0.15527,5.79869,-0.00091,2.66300,0.11011
76.7501,0.47270,5.38970,5.4513,0,5.54431,5.60467,nan,5.95843,6.01846,0.23835,-0.08360,1.38796,0.02764,0.01670,-0.07256,6.09863,0.01863,2.17540,0.11011
76.8008,0.62700,5.04730,5.6026,0,5.66895,5.80899,nan,6.05284,6.03622,0.23906,-0.08049,1.38796,0.02918,-0.01089,-0.02764,6.29856,-0.00502,2.73120,0.11011
76.8500,0.69740,4.87500,5.6737,0,5.70600,5.79211,nan,6.09203,6.16953,0.24434,-0.07849,1.38796,0.02521,-0.02333,-0.10869,6.59850,0.02357,1.76510,0.11011
76.9023,0.73040,4.79020,5.7004,0,5.39910,2.93817,nan,6.12362,6.60931,0.26175,-0.07673,1.38796,0.02365,-0.02364,-0.11747,6.69848,0.16000,1.47580,0.11011
76.9506,0.89000,4.33280,5.8805,0,5.55127,9.94770,nan,6.31508,6.59832,0.26132,-0.06866,1.38796,0.01593,-0.01431,-0.16350,7.19837,0.16000,4.80390,0.11011
76.9998,0.97510,4.04580,6.0750,0,5.77912,6.08100,nan,6.44079,6.96154,0.27570,-0.06330,1.42422,0.01534,-0.00332,-0.12133,7.49830,0.15894,2.90610,0.11011
77.0501,1.07710,3.64540,6.2838,0,5.98048,7.05847,nan,6.61056,7.04507,0.27901,-0.05947,1.44200,0.01690,-0.00082,-0.10143,7.79823,0.12749,4.75900,0.11011
77.1021,1.12250,3.44060,6.4173,0,6.18951,6.47973,nan,6.68949,6.94861,0.27519,-0.05908,1.45346,0.01873,0.00010,-0.08887,7.99819,0.07338,4.13590,0.11011
77.1509,1.18500,3.12200,6.5506,0,6.42653,6.83747,nan,6.90285,7.10505,0.28139,-0.05221,1.46504,0.02090,-0.00228,-0.06398,8.49808,0.05505,1.47170,0.11011
77.2003,1.25490,2.68580,6.6423,0,6.10872,3.53502,nan,6.90285,7.43968,0.29464,-0.04923,1.46504,0.02067,-0.00584,-0.06580,8.59805,0.16000,1.24710,0.11011
77.2496,1.29740,2.35150,6.8295,0,6.25050,11.10924,nan,7.07251,7.55894,0.29936,-0.04323,1.46554,0.01846,-0.01214,-0.07583,9.09794,0.16000,3.65290,0.11011
77.3001,1.32120,2.12560,6.9372,0,6.43294,6.67301,nan,7.20667,7.76666,0.30759,-0.04240,1.46941,0.01777,-0.00512,-0.07170,9.39787,0.16000,3.52760,0.11011
77.3515,1.35130,1.77510,7.1243,0,6.67890,7.51919,nan,7.30661,7.74593,0.30677,-0.03952,1.47438,0.01755,-0.00654,-0.06643,9.69780,0.11605,3.64940,0.11011
77.4000,1.37350,1.42330,7.2527,0,6.92025,7.43111,nan,7.47058,7.81555,0.30953,-0.03507,1.48200,0.01732,-0.00507,-0.05841,10.09771,0.08805,2.40700,0.11011
77.4523,1.38830,1.05140,7.3401,0,7.13014,7.52188,nan,7.53466,7.70077,0.30498,-0.03106,1.48906,0.01710,-0.00319,-0.05106,10.39765,0.04118,1.62850,0.11011
77.5001,1.39530,0.68250,7.4123,0,7.33032,7.71458,nan,7.69144,7.80474,0.30910,-0.02389,1.49785,0.01597,-0.00501,-0.04200,10.89753,0.02734,1.32860,0.11011
77.5522,1.39510,0.31170,7.4243,0,7.50317,7.84715,nan,7.84256,7.93137,0.31411,-0.01808,1.50230,0.01440,-0.00969,-0.03745,11.19746,0.02096,0.10350,0.11011
77.6037,1.38900,-0.06050,7.4673,0,7.40747,7.46292,nan,7.93038,8.24174,0.32641,-0.01502,1.50881,0.01316,-0.00715,-0.03085,11.59737,0.07442,0.65170,0.11011
77.6531,1.38260,-0.30010,7.5096,0,7.59150,7.95670,nan,8.00000,8.17858,0.32390,-0.01410,1.51513,0.01230,-0.00371,-0.02450,11.99728,0.04170,1.15260,0.11011
77.7015,1.36370,-0.81670,7.6833,0,7.26886,2.75638,nan,8.00000,8.56594,0.33925,-0.01307,1.51728,0.01212,-0.00334,-0.02235,12.09726,0.13782,3.04690,0.11011
77.7498,1.33910,-1.32760,7.8373,0,7.39467,12.32541,nan,8.00000,8.51072,0.33706,-0.00482,1.52673,0.00993,-0.00559,-0.01297,12.89708,0.12362,3.55150,0.11011
77.8013,1.32400,-1.59530,7.9240,0,7.54290,7.83017,nan,8.00000,8.54852,0.33856,-0.00375,1.53008,0.00919,-0.00466,-0.00968,13.09703,0.13332,2.45110,0.11011
77.8495,1.29210,-2.12950,8.0434,0,7.77873,8.50187,nan,8.00000,8.26552,0.32735,-0.00177,1.53134,0.00836,-0.00327,-0.00604,13.49694,0.06258,1.65800,0.11011
77.8996,1.26690,-2.53150,8.0447,0,7.97747,8.44344,nan,8.00000,8.02704,0.31790,0.00244,1.52667,0.00713,-0.00327,0.00302,14.09681,0.00621,-0.81010,0.11011
77.9497,1.24190,-2.92300,8.0226,0,7.90479,7.98604,nan,8.00000,8.11426,0.32136,0.00307,1.52540,0.00659,-0.00296,0.00307,14.39674,0.02650,-2.13190,0.11011
78.0009,1.22500,-3.19230,7.9196,0,7.78749,7.83552,nan,8.00000,8.25501,0.32693,0.00494,1.52530,0.00576,-0.00172,0.00540,14.69667,0.06003,-0.98060,0.11011
78.0498,1.19320,-3.71260,7.8905,0,7.85443,8.05483,nan,8.00000,8.17469,0.32375,0.00734,1.52530,0.00476,-0.00255,0.00962,15.09658,0.04077,-0.66910,0.11011
78.1003,1.18520,-3.84660,7.8965,0,7.69887,7.72682,nan,7.72164,7.74897,0.30689,0.00681,1.51286,0.00347,-0.00271,0.01126,15.49649,0.00651,-0.11610,0.11011
78.1499,1.15560,-4.37440,7.8511,0,7.91394,8.48950,nan,7.33276,7.28083,0.28835,0.00391,1.49456,0.00253,-0.00312,0.01230,15.79642,-0.08000,-2.83050,0.11011
78.2002,1.12990,-4.88500,7.6016,0,7.98522,8.19744,nan,6.66547,6.73861,0.26688,-0.00995,1.45373,-0.00107,-0.00681,0.00522,16.49626,-0.08000,-5.31970,0.11011
78.2498,1.11770,-5.13940,7.3645,0,7.50636,6.69947,nan,6.57143,6.29805,0.24943,-0.01249,1.43526,-0.00398,-0.01205,-0.00695,16.69622,-0.08000,-8.23610,0.11011
78.2999,1.09970,-5.49090,6.9836,0,7.17969,5.37958,nan,6.38415,6.22229,0.24643,-0.01748,1.41379,-0.00749,-0.01473,-0.02161,16.89617,-0.04552,-6.27530,0.11011
78.3510,1.08650,-5.72380,6.7465,0,7.30037,7.53860,nan,6.02915,6.10855,0.24192,-0.03964,1.37955,-0.01287,-0.00609,-0.05720,17.39606,-0.08000,-6.01080,0.11011
78.4024,1.05850,-6.16330,6.4189,0,6.98108,3.96392,nan,5.94483,5.81479,0.23029,-0.04653,1.37464,-0.01335,-0.00247,-0.06653,17.49604,-0.08000,-5.15570,0.11011
78.4498,1.03500,-6.47910,6.2313,0,6.59006,6.32768,nan,5.53876,5.46122,0.21629,-0.08259,1.35048,-0.01202,0.00759,-0.08857,17.99592,-0.08000,-3.60150,0.11011
78.5023,1.00660,-6.78320,5.9997,0,6.15163,5.67086,nan,5.38184,5.15404,0.20412,-0.10417,1.34278,-0.00954,0.01364,-0.12189,18.29586,-0.07496,-4.26390,0.11011
78.5516,0.98460,-6.97650,5.7963,0,5.71617,5.23612,nan,5.22788,5.29425,0.20967,-0.10815,1.30046,-0.00824,0.00840,-0.14327,18.59579,0.02353,-5.37460,0.11011
78.6002,0.97170,-7.07350,5.7139,0,5.41297,1.64893,nan,5.14994,5.45946,0.21622,-0.11235,1.28926,-0.00771,0.01092,-0.15210,18.69577,0.11600,-4.50110,0.11011
78.6507,0.91040,-7.43780,5.3659,0,5.10861,1.64893,nan,5.22788,5.37100,0.21271,-0.10968,1.30046,-0.00799,-0.00392,-0.14327,18.59579,0.05136,-4.50110,0.11011
78.6998,0.80820,-7.86540,5.2652,0,5.25806,7.27400,nan,4.58414,4.42156,0.17511,-0.15394,1.21925,-0.00468,0.01675,-0.20945,19.49558,-0.08000,-0.71750,0.09958
78.7497,0.70430,-8.19740,4.9969,0,5.08796,5.08774,nan,4.38335,4.28247,0.16960,-0.16690,1.19856,-0.00125,0.00721,-0.20624,19.69554,-0.08000,-8.34370,0.09958
78.7999,0.62030,-8.41740,4.6382,0,5.08510,5.13793,nan,4.31990,4.32122,0.17114,-0.16708,1.19041,-0.00135,0.00541,-0.23961,19.89549,-0.08000,-7.91490,0.09958
78.8515,0.55770,-8.55890,4.4784,0,4.67344,4.22826,nan,4.19317,4.02817,0.15953,-0.19425,1.19041,-0.00224,-0.00440,-0.27492,20.09545,-0.06985,-4.79270,0.09958
78.9016,0.46100,-8.75160,4.3427,0,4.39008,4.32151,nan,4.13145,4.18872,0.16589,-0.21844,1.19041,-0.00267,-0.00178,-0.30502,20.29540,0.02571,-2.17500,0.09958
78.9498,0.31760,-8.99360,4.1106,0,3.98767,3.79446,nan,4.00713,4.03048,0.15962,-0.22392,1.16127,-0.00354,-0.00533,-0.33278,20.49536,0.01070,-3.91740,0.09958
79.0019,0.23910,-9.10790,4.0456,0,3.93102,3.95460,nan,3.89389,4.17174,0.16522,-0.22818,1.04859,-0.00461,-0.00952,-0.35555,20.69531,0.12735,-2.81700,0.09958
79.0525,0.11860,-9.26280,3.9792,0,3.94249,3.97687,nan,3.77295,3.87585,0.15350,-0.24469,1.01837,-0.00522,-0.00680,-0.38116,20.89527,0.04716,-1.45650,0.09958
79.1015,-0.01720,-9.41410,4.0011,0,3.86038,3.88091,nan,3.69593,3.78282,0.14981,-0.26099,0.99716,-0.00507,0.00046,-0.40597,21.09522,0.03982,0.15190,0.09958
79.1498,-0.10980,-9.50550,3.9006,0,3.94207,3.99668,nan,3.39932,3.40485,0.13485,-0.27511,0.85488,-0.00373,0.00799,-0.43814,21.29518,-0.08000,-2.67220,0.09958
79.1998,-0.35370,-9.70670,3.5992,0,3.88273,3.90550,nan,3.18377,3.29482,0.13049,-0.28518,0.85488,-0.00212,-0.01238,-0.43609,21.49513,-0.08000,-6.33710,0.09958
79.2496,-0.49550,-9.80070,3.3791,0,4.05944,5.42162,nan,3.09227,3.40568,0.13488,-0.26121,0.85488,-0.00031,0.02526,-0.43154,21.69509,-0.08000,-5.86250,0.09958
79.2998,-0.54170,-9.82800,3.3481,0,3.66717,3.21217,nan,3.09227,2.98084,0.11805,-0.31909,0.85488,0.00038,0.00190,-0.42476,21.79507,-0.08000,-0.70960,0.09958
79.3515,-0.74210,-9.93150,3.2339,0,3.66335,3.69239,nan,3.18720,3.05811,0.12111,-0.31974,0.85488,0.00188,0.04537,-0.56735,22.09499,-0.08000,-6.06420,0.09958
79.4017,-0.74210,-9.93150,3.2339,0,3.66272,3.69239,nan,3.18720,3.03990,0.12039,-0.31985,0.85488,0.00208,-0.00740,-0.48066,21.99501,-0.06751,-6.06420,0.09958
79.4498,-1.02720,-10.03680,2.9494,0,3.28122,2.95628,nan,3.31947,3.36537,0.13328,-0.39652,0.84756,0.00655,0.02484,-0.73206,22.29495,0.02104,-0.65200,0.09958
79.5000,-1.17020,-10.07200,2.9897,0,3.06544,3.04412,nan,3.37333,3.54195,0.14028,-0.42813,0.84647,0.01314,0.07464,-0.58845,22.49491,0.07728,2.23590,0.09958
79.5504,-1.37280,-10.10110,3.1506,0,3.19834,3.25872,nan,3.48580,3.53425,0.13997,-0.39466,0.88544,0.01993,0.02143,-0.56348,22.59488,0.02221,1.97770,0.09958
79.5995,-1.53250,-10.10510,3.2539,0,3.18968,3.21404,nan,3.53773,3.73650,0.14798,-0.38385,0.89038,0.02572,0.03708,-0.56600,22.79484,0.09110,1.20110,0.09958
79.6498,-1.69680,-10.09290,3.3713,0,3.15985,3.18155,nan,3.57720,3.86027,0.15288,-0.36827,0.89127,0.02878,0.02593,-0.54471,22.89482,0.12974,2.84530,0.09958
79.7031,-1.80440,-10.07600,3.4603,0,3.38919,3.52308,nan,3.71791,3.88250,0.15376,-0.33758,0.96978,0.03277,0.03274,-0.50912,23.09477,0.07544,2.66180,0.09958
79.7535,-1.97440,-10.03470,3.5554,0,3.57037,3.66479,nan,3.81336,3.91163,0.15492,-0.31542,1.02162,0.03514,-0.02004,-0.51568,23.19475,0.04504,1.11120,0.09958
79.8006,-2.14710,-9.97400,3.6365,0,3.61969,3.65859,nan,3.85840,3.94871,0.15638,-0.30066,1.05846,0.03678,-0.01186,-0.47256,23.39470,0.04139,0.81640,0.09958
79.8501,-2.31020,-9.89900,3.7079,0,3.77493,3.85153,nan,3.91579,3.86800,0.15319,-0.29144,1.11294,0.03714,-0.02324,-0.45533,23.49468,-0.02190,0.83370,0.09958
79.9001,-2.47490,-9.80540,3.7290,0,3.75960,3.78765,nan,3.89913,3.85166,0.15254,-0.27834,1.10842,0.03764,-0.01839,-0.43368,23.69463,-0.02176,0.42400,0.09958
79.9534,-2.62810,-9.69990,3.7314,0,3.90114,3.97272,nan,4.07060,4.14029,0.16397,-0.25969,1.15015,0.03685,0.00168,-0.44144,23.99456,0.03184,-0.40760,0.09958
80.0004,-2.77220,-9.58220,3.7347,0,3.63352,3.59814,nan,4.12462,4.27896,0.16946,-0.24713,1.07124,0.03533,-0.03111,-0.45652,24.09454,0.16000,-0.34610,0.09958
80.0525,-2.90720,-9.45320,3.8945,0,3.42119,3.40839,nan,4.17097,4.16807,0.16507,-0.24490,1.03462,0.03538,0.00659,-0.40758,24.29450,0.16000,2.38270,0.09958
80.1004,-2.99790,-9.35510,3.9724,0,3.62625,4.40096,nan,4.25946,4.49925,0.17819,-0.22197,1.13142,0.03710,-0.01770,-0.34113,24.49445,0.16000,1.52440,0.09958
