t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
73.5490,-3.62170,0.16180,2.5512,0,2.88796,2.71412,nan,2.34706,2.31714,0.09177,-0.50709,0.80000,-0.01847,0.08626,-0.85549,43.99001,-0.08000,-1.83810,0.10496
73.5985,-3.68870,0.06050,2.3984,0,2.53899,2.39283,nan,2.26877,2.16157,0.08561,-0.64610,0.80000,-0.01276,0.09294,-1.03449,44.09002,-0.06206,-5.26430,0.10496
73.6492,-3.76070,-0.02930,2.1846,0,2.44158,2.44669,nan,2.25921,2.23337,0.08845,-0.69431,0.80000,-0.00586,0.08714,-1.02963,44.19002,-0.01496,-4.48200,0.10496
73.6993,-3.78530,-0.05600,2.1423,0,2.31541,2.31411,nan,2.25921,2.37829,0.09419,-0.76435,0.80000,-0.00326,0.11506,-1.09303,44.29001,0.06894,-3.05640,0.10496
73.7496,-3.83480,-0.10410,2.1013,0,2.06187,0.96485,nan,2.25921,2.40919,0.09541,-0.76912,0.80000,-0.00042,0.03378,-1.09303,44.29001,0.08683,-1.93110,0.10496
73.7983,-4.00180,-0.22250,2.0952,0,1.95568,1.95601,nan,2.24960,2.47298,0.09794,-0.75952,0.80000,0.00443,-0.01486,-1.19089,44.38999,0.12932,-0.78730,0.10496
73.8486,-4.09580,-0.26550,2.1200,0,2.19267,2.92530,nan,2.47159,2.68357,0.10628,-0.71703,0.80000,0.01272,0.06261,-1.37147,44.58990,0.12273,-0.60830,0.10496
73.8993,-4.19640,-0.29660,2.1730,0,2.33945,2.39785,nan,2.53955,2.64945,0.10493,-0.68980,0.80000,0.01908,0.06249,-1.31937,44.68985,0.06362,-0.25060,0.10496
73.9490,-4.30510,-0.31510,2.2938,0,2.54018,2.62674,nan,2.64352,2.58471,0.10236,-0.64554,0.80000,0.02714,0.05722,-1.15448,44.78983,-0.03405,0.94750,0.10496
73.9986,-4.41710,-0.31980,2.3473,0,2.45874,2.46543,nan,2.74557,2.80487,0.11108,-0.63078,0.80000,0.03410,0.04508,-1.11271,44.88980,0.03433,-0.04380,0.10496
74.0489,-4.53800,-0.30970,2.4570,0,2.61885,2.67858,nan,2.84143,2.87134,0.11372,-0.60995,0.80000,0.04307,0.03428,-1.05396,44.98980,0.01732,0.93960,0.10496
74.0991,-4.61740,-0.29480,2.4983,0,2.62009,2.64126,nan,2.94016,2.96590,0.11746,-0.58125,0.80000,0.05116,0.08849,-0.79416,45.18975,0.01490,0.10100,0.10496
74.1483,-4.61740,-0.29480,2.4983,0,2.62026,2.64126,nan,2.94016,2.96578,0.11746,-0.58126,0.80000,0.05116,0.08849,-0.79416,45.18975,0.01483,0.10100,0.10496
74.1993,-4.89230,-0.18780,2.6529,0,2.80044,2.89368,nan,3.05527,3.02818,0.11993,-0.48454,0.80000,0.05961,-0.00693,-0.66656,45.38969,-0.01568,0.68150,0.10496
74.2499,-5.00450,-0.11540,2.7491,0,2.83529,2.86449,nan,3.13107,3.14722,0.12464,-0.46840,0.80000,0.05824,-0.02244,-0.67288,45.48966,0.00935,0.04800,0.10496
74.2984,-5.07850,-0.05780,2.8087,0,2.88252,2.91301,nan,3.21189,3.46221,0.13712,-0.42640,0.80000,0.05610,0.00302,-0.77444,45.68965,0.14492,1.87910,0.10496
74.3483,-5.21630,0.07500,2.9653,0,3.15966,3.40285,nan,3.39730,3.41034,0.13506,-0.33477,0.85656,0.05387,0.00658,-0.62713,45.88961,0.00755,3.42190,0.10496
74.3985,-5.31240,0.19260,3.1293,0,3.42964,3.59508,nan,3.60828,3.54833,0.14053,-0.30826,0.95394,0.05472,0.01875,-0.57338,45.98959,-0.03471,3.53920,0.10496
74.4490,-5.40190,0.32350,3.2424,0,3.36787,3.38544,nan,3.80454,3.92048,0.15527,-0.28000,0.96603,0.05526,-0.00916,-0.51078,46.08957,0.06712,1.06290,0.10496
74.4993,-5.48480,0.46760,3.4438,0,3.35246,3.37711,nan,3.89404,4.06152,0.16085,-0.24713,1.00350,0.05636,-0.01160,-0.42715,46.18955,0.09696,1.85430,0.10496
74.5488,-5.56140,0.62720,3.6527,0,3.59690,3.73240,nan,3.97830,3.97330,0.15736,-0.20536,1.15619,0.05785,-0.01362,-0.29512,46.38949,-0.00290,3.14030,0.10496
74.5984,-5.62990,0.80030,3.7883,0,3.80277,3.91140,nan,4.27313,4.35033,0.17229,-0.16139,1.22456,0.05531,-0.01639,-0.28218,46.68941,0.04285,2.12960,0.10496
74.6488,-5.67010,0.92110,3.9359,0,4.00156,4.10020,nan,4.44489,4.52345,0.17915,-0.14560,1.28807,0.05433,0.00412,-0.28459,46.88937,0.04190,3.76340,0.10496
74.6987,-5.74270,1.18160,4.1366,0,4.04918,4.09301,nan,4.53315,4.65772,0.18446,-0.13186,1.28807,0.05395,-0.00216,-0.29192,46.98935,0.06602,2.32700,0.10496
74.7490,-5.78780,1.38710,4.2822,0,4.23631,5.07041,nan,4.78934,4.93925,0.19561,-0.08872,1.37015,0.05637,0.01244,-0.18502,47.28929,0.07560,2.08240,0.10496
74.7994,-5.82470,1.60120,4.4189,0,4.26784,4.31297,nan,4.95356,5.16172,0.20442,-0.06014,1.44439,0.05878,-0.00125,-0.09880,47.48924,0.10301,1.89060,0.10496
74.8488,-5.85480,1.82580,4.6472,0,4.45940,4.58244,nan,5.18416,5.41866,0.21460,-0.06124,1.46550,0.06186,0.00330,-0.07208,47.68920,0.11138,5.34260,0.10496
74.8994,-5.87250,1.98140,4.8332,0,4.73949,5.06633,nan,5.32808,5.45621,0.21609,-0.05176,1.43824,0.06244,-0.00737,-0.01694,47.98913,0.05751,5.00950,0.10347
74.9484,-5.90290,2.31310,5.0810,0,5.03940,5.43339,nan,5.52974,5.59432,0.22156,-0.04790,1.42713,0.06017,-0.01884,-0.03009,48.18908,0.02747,3.48810,0.10347
74.9990,-5.91470,2.48160,5.1526,0,5.11818,5.20809,nan,5.71417,5.86955,0.23246,-0.04269,1.42713,0.05212,-0.03281,-0.04285,48.48902,0.06531,1.76170,0.10347
75.0490,-5.93250,2.83290,5.3631,0,5.37195,5.71368,nan,5.87787,5.97734,0.23673,-0.04440,1.42713,0.04318,-0.03477,-0.05490,48.78895,0.04008,4.27930,0.10347
75.0989,-5.94050,3.10520,5.5322,0,5.34569,5.39545,nan,5.96904,6.16275,0.24407,-0.04511,1.42564,0.03646,-0.04115,-0.05991,48.88892,0.07851,2.97160,0.10347
75.1483,-5.94350,3.38520,5.6694,0,5.61640,6.11650,nan,6.16879,6.34476,0.25128,-0.05096,1.36985,0.01884,-0.03729,-0.09337,49.38881,0.06864,3.22450,0.10347
75.1989,-5.94100,3.67260,5.8301,0,5.81098,6.04229,nan,6.08416,6.09179,0.24126,-0.05789,1.35796,0.00947,-0.02950,-0.11804,49.68874,0.00291,3.18450,0.10347
75.2485,-5.94100,3.67260,5.8301,0,5.91622,6.04229,nan,6.08416,6.01181,0.23809,-0.05837,1.35796,0.00937,-0.02950,-0.11804,49.68874,-0.02711,3.18450,0.10347
75.2988,-5.91560,4.26550,5.9514,0,5.93895,6.02697,nan,5.73910,5.58721,0.22128,-0.08311,1.33724,0.00060,-0.01489,-0.11215,50.18863,-0.05923,-1.39360,0.10347
75.3483,-5.89170,4.56040,5.8511,0,6.01551,6.13607,nan,5.42837,5.34290,0.21160,-0.10535,1.32310,-0.00365,-0.01308,-0.14625,50.58854,-0.03572,-4.52570,0.10347
75.3993,-5.85910,4.84520,5.6149,0,6.28444,6.96905,nan,5.30557,5.41955,0.21464,-0.10956,1.31845,-0.00658,-0.01459,-0.17729,50.78849,-0.08000,-5.56680,0.10347
75.4496,-5.81540,5.11790,5.4604,0,5.91007,4.90261,nan,5.24477,5.09632,0.20183,-0.11557,1.31845,-0.00928,-0.01004,-0.19053,50.98845,-0.08000,-3.82580,0.10347
75.4984,-5.76030,5.38150,5.2902,0,5.53118,5.31919,nan,5.05807,4.97316,0.19696,-0.12147,1.29409,-0.01251,-0.01912,-0.20008,51.18840,-0.03804,-1.85960,0.10347
75.5495,-5.69500,5.63350,5.1277,0,5.26089,5.19646,nan,4.85278,4.79723,0.18999,-0.14137,1.25114,-0.01410,0.00646,-0.22631,51.68829,-0.02612,-3.50990,0.10347
75.5990,-5.62000,5.87420,4.9523,0,4.83921,4.58512,nan,4.77464,4.97725,0.19712,-0.14038,1.23992,-0.01452,-0.00824,-0.23232,51.78827,0.10408,-4.55860,0.10347
75.6495,-5.53510,6.10300,4.8437,0,4.84103,4.89006,nan,4.62416,4.71734,0.18683,-0.15621,1.23992,-0.01392,0.00937,-0.24467,52.08820,0.04794,-2.54600,0.10347
75.6993,-5.47310,6.25000,4.8127,0,4.45418,4.28475,nan,4.39997,4.62840,0.18330,-0.16057,1.17907,-0.01280,0.00177,-0.25080,52.28816,0.12904,-3.12220,0.10347
75.7483,-5.33350,6.53500,4.6820,0,4.71740,5.30413,nan,4.18276,4.05445,0.16057,-0.18878,1.15627,-0.00994,0.00047,-0.26572,52.58809,-0.06828,-1.98380,0.10347
75.7988,-5.22070,6.73070,4.4928,0,4.78931,4.86090,nan,4.11534,4.08575,0.16181,-0.18823,1.08123,-0.00854,0.01703,-0.29318,52.78804,-0.08000,-7.07410,0.10347
75.8493,-5.09840,6.91550,4.2354,0,4.43208,4.30911,nan,3.83930,3.75528,0.14872,-0.21027,1.08123,-0.00833,0.00905,-0.31033,52.98800,-0.08000,-4.66910,0.10347
75.8983,-4.97270,7.08120,4.1034,0,4.08249,3.94833,nan,3.77523,3.77536,0.14952,-0.22593,1.08123,-0.00719,0.01458,-0.34459,53.18795,0.00008,-2.51630,0.10347
75.9484,-4.88740,7.18250,3.9421,0,3.73737,3.63463,nan,3.75930,3.77597,0.14954,-0.22304,1.01024,-0.00708,0.00972,-0.33044,53.38791,0.00965,-4.19450,0.10347
75.9993,-4.79780,7.27930,3.8370,0,3.92594,4.02464,nan,3.33878,3.21109,0.12717,-0.24254,1.06121,-0.00599,-0.00236,-0.31140,53.48788,-0.08000,-2.66410,0.10347
76.0497,-4.61900,7.44820,3.5446,0,3.55127,3.40049,nan,3.31056,3.35500,0.13287,-0.24954,0.95994,-0.00727,-0.01961,-0.39769,53.68784,0.02573,-6.86840,0.10347
76.0997,-4.52860,7.52260,3.3675,0,3.70695,3.78393,nan,3.40101,3.32483,0.13168,-0.26682,1.00202,-0.00747,0.02884,-0.49532,53.88779,-0.08000,-4.26930,0.10347
76.1484,-4.35370,7.64850,3.2866,0,3.38231,3.29340,nan,3.55623,3.68841,0.14608,-0.26105,0.91427,-0.00666,0.01774,-0.12030,0.00000,0.07652,-1.12370,0.10347
76.1998,-4.16280,7.76140,3.2775,0,3.43257,3.47026,nan,3.69780,3.79998,0.15049,-0.26904,0.98190,-0.00693,0.01602,-0.45594,0.19996,0.05916,3.89680,0.10347
76.2489,-4.16280,7.76140,3.2775,0,3.44096,3.47026,nan,3.69780,3.79361,0.15024,-0.26927,0.98430,-0.00691,0.01602,-0.45594,0.19996,0.05547,3.89680,0.10347
76.2984,-4.11280,7.78720,3.3400,0,3.16276,0.64013,nan,3.69780,3.93354,0.15578,-0.26240,0.90471,-0.00710,-0.00770,-0.45594,0.19996,0.16000,2.99170,0.10347
76.3498,-3.79510,7.91980,3.5318,0,3.34399,6.83912,nan,3.82228,3.98327,0.15775,-0.26502,0.95656,-0.00079,0.02053,-0.37575,0.59986,0.09321,1.50160,0.10347
76.3989,-3.79510,7.91980,3.5318,0,3.53375,6.83912,nan,3.82228,3.83906,0.15204,-0.26641,1.01084,-0.00024,0.02053,-0.37575,0.59986,0.00971,1.50160,0.10347
76.4485,-3.32350,8.02800,3.7311,0,3.26778,2.38830,nan,3.88291,3.99601,0.15826,-0.26328,0.93476,0.00186,-0.00935,-0.47283,0.69984,0.16000,2.21740,0.10347
76.4992,-3.20140,8.04030,3.7249,0,3.45565,6.99345,nan,4.15008,4.33417,0.17165,-0.23792,1.05415,0.01384,0.01410,-0.37745,1.19973,0.16000,-0.48370,0.10347
76.5493,-3.01380,8.04720,3.8188,0,3.69296,3.83262,nan,4.24878,4.51633,0.17886,-0.22848,1.14220,0.01808,0.01872,-0.36534,1.39968,0.15490,4.31570,0.10347
76.5984,-2.74990,8.03410,4.0761,0,3.92894,4.07906,nan,4.34544,4.49135,0.17788,-0.22165,1.22632,0.02123,0.00465,-0.34848,1.49966,0.08136,2.77640,0.10347
76.6491,-2.61490,8.01770,4.1699,0,4.09977,4.18859,nan,4.49017,4.62381,0.18312,-0.20779,1.26204,0.02664,0.00907,-0.32873,1.79959,0.07173,2.03230,0.10347
76.6983,-2.33670,7.96310,4.3083,0,4.14162,4.18617,nan,4.53700,4.67606,0.18519,-0.19854,1.26798,0.02875,-0.00542,-0.32019,1.89957,0.07396,1.12250,0.10347
76.7494,-2.19870,7.92580,4.3608,0,4.25222,4.31983,nan,4.67404,4.82620,0.19114,-0.18837,1.28725,0.03344,-0.00500,-0.29306,2.19950,0.07876,1.03330,0.10347
76.7984,-2.05680,7.88030,4.4138,0,4.41439,4.51983,nan,4.80558,4.93665,0.19551,-0.18835,1.29725,0.03573,0.00806,-0.27929,2.39946,0.06551,1.02240,0.10347
76.8495,-1.78130,7.77130,4.5748,0,4.40457,4.44236,nan,4.91454,5.13634,0.20342,-0.17831,1.31131,0.03854,0.00347,-0.26029,2.69939,0.11111,2.16710,0.10347
76.8993,-1.63980,7.70410,4.6423,0,4.68218,5.06166,nan,4.93894,4.96780,0.19674,-0.17147,1.31194,0.03887,-0.01749,-0.25422,2.79936,0.01364,1.38360,0.10347
76.9498,-1.50310,7.63170,4.7360,0,4.26996,3.86896,nan,4.96501,5.20049,0.20596,-0.16363,1.31194,0.03895,-0.00816,-0.24670,2.99932,0.16000,2.22040,0.10243
76.9984,-1.10010,7.37110,4.8709,0,4.43884,7.00242,nan,5.14841,5.30937,0.21027,-0.14486,1.31194,0.03707,-0.01213,-0.25946,3.39923,0.16000,2.03040,0.10243
77.0492,-0.90710,7.21890,4.9705,0,4.60586,6.31132,nan,5.19269,5.51234,0.21831,-0.13317,1.32499,0.03596,-0.00439,-0.24220,3.59919,0.16000,1.27060,0.10243
77.0994,-0.72320,7.05640,5.0595,0,4.87609,5.49688,nan,5.40719,5.66163,0.22422,-0.12377,1.31885,0.03709,-0.00454,-0.21490,3.89912,0.11616,1.09100,0.10243
77.1485,-0.53710,6.87310,5.1768,0,5.03544,5.17055,nan,5.54695,5.75146,0.22778,-0.12343,1.31885,0.03829,0.00524,-0.18074,4.19905,0.08974,1.89910,0.10243
77.1991,-0.41940,6.74660,5.2917,0,5.03070,5.08174,nan,5.35013,5.36993,0.21267,-0.12219,1.31885,0.03884,-0.01187,-0.13435,4.39900,0.00861,2.86560,0.10243
77.2484,-0.30030,6.60970,5.3766,0,5.08675,5.15963,nan,5.31105,5.23794,0.20744,-0.12014,1.31885,0.03711,-0.02213,-0.12209,4.59894,-0.03131,1.93390,0.10243
77.2993,-0.08330,6.33320,5.2618,0,5.35362,5.93479,nan,5.32067,5.59002,0.22139,-0.11857,1.31885,0.02933,-0.01947,-0.19798,4.99886,0.12560,-2.19190,0.10243
77.3483,0.01940,6.18810,5.2030,0,5.46095,5.57274,nan,5.41327,5.64166,0.22343,-0.11073,1.31885,0.02517,-0.03197,-0.20988,5.09885,0.10345,-1.55590,0.10243
77.3996,0.20550,5.89580,5.2998,0,5.42823,5.47544,nan,5.58627,5.70638,0.22600,-0.08817,1.33590,0.02075,-0.00310,-0.22803,5.49875,0.05124,0.99940,0.10243
77.4488,0.29530,5.73860,5.3470,0,5.44643,5.51501,nan,5.71408,5.75165,0.22779,-0.08087,1.37892,0.02160,0.00820,-0.17435,5.69871,0.01536,1.05390,0.10243
77.4984,0.37870,5.58200,5.4026,0,5.45103,5.51501,nan,5.71408,5.74816,0.22765,-0.08090,1.37892,0.02161,0.00820,-0.17435,5.69871,0.01392,1.05390,0.10243
77.5483,0.61110,5.08870,5.4966,0,5.66184,5.91361,nan,6.05284,6.07781,0.24071,-0.08138,1.38796,0.03002,-0.01325,-0.06407,6.39854,0.00960,0.89430,0.10243
77.5985,0.71510,4.83320,5.5329,0,5.57332,5.60647,nan,6.12362,6.33075,0.25072,-0.07724,1.38796,0.02521,-0.01899,-0.11747,6.69848,0.08198,0.48920,0.10243
77.6499,0.81210,4.56880,5.7375,0,5.76090,5.97773,nan,6.23507,6.43123,0.25470,-0.07429,1.38796,0.01966,-0.01462,-0.13953,6.99842,0.07600,3.90980,0.10243
77.6984,0.90310,4.29200,5.9144,0,5.82332,5.92485,nan,6.31508,6.59200,0.26107,-0.07148,1.38796,0.01680,-0.00640,-0.16350,7.19837,0.10777,3.67340,0.10243
77.7493,0.98680,4.00480,6.0385,0,6.01420,6.26300,nan,6.44079,6.60400,0.26154,-0.06547,1.42422,0.01561,0.00192,-0.12133,7.49830,0.06071,2.21830,0.10243
77.7993,1.06240,3.70870,6.1747,0,6.10358,6.23967,nan,6.56902,6.74058,0.26695,-0.05980,1.43563,0.01606,0.00262,-0.10851,7.69826,0.06263,2.74050,0.10243
77.8484,1.06240,3.70870,6.1747,0,6.24831,6.44439,nan,6.65065,6.76097,0.26776,-0.05915,1.44713,0.01762,0.00497,-0.09578,7.89821,0.03927,2.16660,0.10243
77.8985,1.18870,3.09550,6.3505,0,6.37621,6.55908,nan,6.83346,6.96514,0.27585,-0.05048,1.46504,0.01916,-0.00430,-0.06696,8.39810,0.04578,2.17310,0.10243
77.9485,1.22290,2.88780,6.4030,0,6.17632,6.16649,nan,6.93713,7.30527,0.28932,-0.04303,1.46504,0.01730,-0.01367,-0.06885,8.69803,0.13212,1.31440,0.10243
77.9985,1.28210,2.45600,6.6269,0,6.43698,7.06844,nan,7.03894,7.30443,0.28928,-0.04547,1.46504,0.01628,-0.00984,-0.07637,8.99796,0.09191,4.32870,0.10243
78.0493,1.31890,2.12250,6.7800,0,6.62799,6.92013,nan,7.20667,7.46091,0.29548,-0.04461,1.46941,0.01587,-0.00226,-0.07170,9.39787,0.08567,2.82240,0.10243
78.0984,1.33930,1.89840,6.8492,0,6.74295,6.94025,nan,7.30661,7.55004,0.29901,-0.03865,1.47438,0.01539,-0.00627,-0.06643,9.69780,0.08069,1.77960,0.10243
78.1484,1.36390,1.55420,6.9626,0,6.95746,7.35256,nan,7.40547,7.56012,0.29941,-0.03511,1.48200,0.01520,-0.00282,-0.05841,10.09771,0.04973,2.85060,0.10243
78.1984,1.38530,1.08280,7.1077,0,7.08663,7.31998,nan,7.53466,7.68703,0.30444,-0.03213,1.48906,0.01557,-0.00394,-0.05106,10.39765,0.04811,1.84080,0.10243
78.2493,1.39340,0.72580,7.1732,0,7.04806,7.12993,nan,7.62954,7.88250,0.31218,-0.02693,1.49647,0.01546,-0.00385,-0.04342,10.79755,0.08028,1.18480,0.10243
78.2984,1.39510,0.48790,7.2517,0,7.21746,7.52655,nan,7.78283,8.02489,0.31782,-0.02355,1.50230,0.01523,-0.00220,-0.03745,11.19746,0.07510,2.93670,0.10243
78.3491,1.39090,-0.00410,7.4322,0,7.42660,7.83709,nan,7.90139,8.07497,0.31980,-0.01915,1.50815,0.01473,-0.00519,-0.03152,11.49740,0.05239,2.99040,0.10243
78.3988,1.38530,-0.25060,7.5066,0,7.58934,7.92895,nan,7.98766,8.10643,0.32105,-0.01279,1.51288,0.01342,-0.00738,-0.02676,11.89731,0.03512,1.96150,0.10243
78.4484,1.38150,-0.37840,7.5377,0,7.69552,7.92895,nan,8.00000,8.04745,0.31871,-0.01289,1.51288,0.01341,-0.00738,-0.02676,11.89731,0.01384,1.96150,0.10243
78.4989,1.34830,-1.13960,7.6744,0,7.78255,8.00325,nan,8.00000,7.98696,0.31632,-0.00361,1.52481,0.00929,-0.00811,-0.01487,12.69712,-0.00377,0.87530,0.10243
78.5496,1.33410,-1.39280,7.6962,0,7.78255,8.00325,nan,8.00000,7.98696,0.31632,-0.00361,1.52481,0.00929,-0.00811,-0.01487,12.69712,-0.00377,0.87530,0.10243
78.5993,1.31010,-1.77750,7.7127,0,7.52559,7.47982,nan,8.00000,8.36055,0.33111,0.00582,1.53134,0.00277,-0.00945,-0.00604,13.49694,0.11095,-0.14720,0.10243
78.6483,1.29260,-2.03920,7.7187,0,7.66130,9.40831,nan,8.00000,8.25741,0.32703,0.00680,1.52917,0.00090,-0.00772,-0.00434,13.69690,0.07781,0.19370,0.10243
78.6993,1.25860,-2.55190,7.8304,0,7.66379,7.79311,nan,8.00000,8.25552,0.32695,0.00155,1.52540,0.00105,0.00229,0.00360,14.19678,0.07721,1.01240,0.10243
78.7485,1.24250,-2.81030,7.8595,0,7.76601,7.99615,nan,8.00000,8.17783,0.32387,0.00120,1.52530,0.00156,0.00400,0.00218,14.49672,0.05303,0.77390,0.10243
78.7994,1.21120,-3.33750,7.8945,0,7.70579,7.78370,nan,8.00000,8.22360,0.32569,0.00671,1.52530,0.00142,-0.00004,0.00844,14.99660,0.06720,-0.09390,0.10243
78.8486,1.19620,-3.59750,7.8918,0,7.96482,8.90434,nan,7.91501,7.87715,0.31197,0.00888,1.52530,0.00092,-0.00290,0.01118,15.29654,-0.01101,-0.07100,0.10243
78.8983,1.18090,-3.86560,7.8998,0,8.19162,8.90434,nan,7.91501,7.70478,0.30514,0.00901,1.52530,0.00088,-0.00290,0.01118,15.29654,-0.05943,-0.07100,0.10243
78.9483,1.15280,-4.39430,7.8728,0,8.33715,8.67584,nan,7.04182,7.67018,0.30377,-0.00336,1.47029,0.00098,0.00020,0.01409,16.09635,-0.08000,-2.11480,0.11670
78.9992,1.12880,-4.90730,7.6959,0,7.91029,7.27692,nan,6.57143,6.63328,0.26270,-0.01314,1.44617,-0.00199,-0.00808,-0.00119,16.59624,-0.08000,-2.23630,0.11670
79.0484,1.11700,-5.16750,7.6281,0,8.13268,8.73169,nan,6.20140,6.83788,0.27081,-0.02283,1.41379,-0.00398,-0.00607,-0.02161,16.89617,-0.08000,-1.76590,0.11670
79.0988,1.11700,-5.16750,7.6281,0,8.31096,8.73169,nan,6.20140,7.00190,0.27730,-0.02522,1.41379,-0.00403,-0.00607,-0.02161,16.89617,-0.08000,-1.76590,0.11670
79.1492,1.11700,-5.16750,7.6281,0,8.42427,8.73169,nan,6.20140,7.10614,0.28143,-0.02542,1.41379,-0.00406,-0.00607,-0.02161,16.89617,-0.08000,-1.76590,0.11670
79.1986,1.04300,-6.44900,6.7288,0,8.06546,1.43319,nan,6.11400,6.77604,0.26836,-0.02959,1.40512,-0.00754,-0.01059,-0.03105,17.09613,-0.08000,-7.99700,0.11670
79.2490,1.02560,-6.67790,6.7628,0,8.17695,20.33477,nan,4.98147,6.97511,0.27624,-0.06476,1.32697,0.01084,0.05332,-0.13324,18.39583,-0.08000,0.83630,0.11670
79.2986,0.98520,-7.12640,6.6892,0,7.85297,6.06604,nan,4.89393,6.69468,0.26514,-0.07021,1.30046,0.02274,0.06809,-0.14327,18.59579,-0.08000,-1.50410,0.11670
79.3486,0.96060,-7.34600,6.6975,0,7.81392,7.91724,nan,4.51462,6.72102,0.26618,-0.07091,1.25924,0.05280,0.07969,-0.17954,18.99570,-0.08000,0.11770,0.11670
79.3993,0.93020,-7.57060,6.6369,0,7.48516,4.26130,nan,4.44790,6.43736,0.25495,-0.07727,1.24372,0.07142,0.09046,-0.19281,19.19565,-0.08000,-1.62340,0.11670
79.4490,0.85610,-7.99960,6.5462,0,7.04989,6.62792,nan,4.25633,6.01894,0.23837,-0.08709,1.19856,0.11935,0.14250,-0.20624,19.69554,-0.08000,-3.01520,0.11670
79.4991,0.78720,-8.31610,6.3985,0,6.61755,6.18048,nan,4.06912,5.66968,0.22454,-0.09882,1.19041,0.16246,0.14395,-0.23961,19.89549,-0.08000,-5.77330,0.11670
79.5498,0.70790,-8.61970,6.1517,0,6.20558,5.71574,nan,3.95046,5.35984,0.21227,-0.11235,1.19041,0.21192,0.17671,-0.29028,20.19542,-0.08000,-6.72720,0.11670
79.5988,0.61920,-8.90670,5.8699,0,5.79991,5.56783,nan,3.83847,5.03460,0.19939,-0.12857,1.16486,0.26728,0.21977,-0.33278,20.49536,-0.08000,-7.34410,0.11670
79.6483,0.55380,-9.09120,5.6626,0,5.50393,3.55427,nan,3.77295,4.76893,0.18887,-0.14272,1.11584,0.30761,0.21961,-0.34478,20.59534,-0.08000,-5.20300,0.11670
79.6993,0.38030,-9.50330,5.1916,0,5.37629,5.39299,nan,3.51027,4.67093,0.18499,-0.14955,1.03322,0.39738,0.25182,-0.38116,20.89527,-0.08000,-7.78630,0.11670
79.7486,0.26310,-9.73210,4.9059,0,4.93863,4.52148,nan,3.39932,4.28816,0.16983,-0.17709,0.99502,0.43957,0.29233,-0.40597,21.09522,-0.08000,-5.56510,0.11670
79.7990,0.18350,-9.87050,4.7822,0,4.61531,4.51802,nan,3.18377,4.01188,0.15889,-0.20259,0.80000,0.53035,0.30200,-0.43814,21.29518,-0.08000,-3.25300,0.11670
79.8489,0.05840,-10.06530,4.4785,0,4.38984,4.36978,nan,3.10537,3.74978,0.14851,-0.22374,0.80000,0.59718,0.31735,-0.43609,21.49513,-0.08000,-7.32110,0.11670
79.8994,-0.11430,-10.29350,4.0888,0,4.01298,3.54569,nan,3.10537,3.33881,0.13223,-0.26722,0.80000,0.63491,0.31390,-0.43549,21.59511,-0.08000,-5.42900,0.11670
79.9491,-0.24620,-10.44100,3.8598,0,4.14170,4.21374,nan,3.18720,3.39236,0.13435,-0.25106,0.80000,0.73909,0.28458,-0.42476,21.79507,-0.08000,-5.65820,0.11670
79.9990,-0.33350,-10.52800,3.6363,0,3.72329,3.47797,nan,3.18720,3.11927,0.12354,-0.30971,0.80000,0.76719,0.27669,-0.43319,21.89504,-0.03933,-5.72000,0.11670
80.0491,-0.46550,-10.64450,3.4189,0,3.39544,3.30415,nan,3.18720,3.34315,0.13240,-0.37097,0.80000,0.80976,0.25336,-0.48066,21.99501,0.09028,-6.35230,0.11670
80.0989,-0.46550,-10.64450,3.4189,0,3.29309,3.30415,nan,3.18720,3.42093,0.13548,-0.39375,0.80000,0.80830,0.25336,-0.48066,21.99501,0.13532,-6.35230,0.11670
80.1496,-0.77480,-10.85550,3.1631,0,3.25114,3.27004,nan,3.31947,3.37140,0.13352,-0.40368,0.80000,0.88193,0.19858,-0.66165,22.19497,0.03006,0.91680,0.11670
80.1993,-0.91420,-10.92390,3.1941,0,3.43393,5.53119,nan,3.37333,3.36332,0.13320,-0.36290,0.80000,0.90423,0.19224,-0.73206,22.29495,-0.00579,0.28230,0.11670
80.2491,-1.01510,-10.96340,3.2107,0,3.20927,3.19323,nan,3.42743,3.57247,0.14148,-0.41396,0.80000,0.93567,0.13669,-0.71373,22.39493,0.08397,0.18840,0.11670
80.2998,-1.22180,-11.02240,3.2464,0,3.45528,3.62091,nan,3.48580,3.35992,0.13307,-0.35854,0.83420,0.95255,0.14243,-0.58845,22.49491,-0.07288,-0.35560,0.11670
80.3485,-1.32740,-11.04200,3.2772,0,3.75518,4.10062,nan,3.57720,3.44193,0.13631,-0.30456,0.98024,0.97620,0.07066,-0.56348,22.59488,-0.07831,-0.93120,0.11670
80.3983,-1.48910,-11.05880,3.2692,0,3.39118,3.27026,nan,3.57720,3.52703,0.13968,-0.37188,0.93883,0.98607,0.05232,-0.58309,22.69486,-0.02905,0.83590,0.11670
80.4483,-1.70910,-11.06020,3.3131,0,3.46126,3.50539,nan,3.61903,3.57647,0.14164,-0.35733,0.96619,0.99305,0.05650,-0.56600,22.79484,-0.02464,0.13420,0.11670
