t,dist_m,true_x,true_y,true_yaw_deg,est_x,est_y,est_yaw_deg,err_along,err_cross,err_dist,err_yaw_deg,m2o_x,m2o_y,m2o_yaw_deg,o2b_x,o2b_y,o2b_yaw_deg,speed,yaw_rate,enc_dist,dr_err,fit_true,fit_est,fit_ratio,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
15.700,60.137,-5.8725,4.7569,79.359,-5.8503,4.8480,79.035,0.0936,-0.0050,0.0938,-0.323,-2.8376,2.5678,-0.477,-3.0315,2.2550,79.512,5.216,-1.0593,62.087,0.4947,0.0186,0.0000,0.0000,5.2612,5.2829,nan,5.0060,4.8942,0.1938,-0.1241,2.0720,-0.0849,-0.0737,-0.3419,48.6869,0.0200,-5.3565,0.1750
15.750,60.425,-5.8125,5.0376,75.986,-5.7781,5.0980,75.540,0.0670,-0.0188,0.0696,-0.446,-2.8372,2.5376,-0.442,-2.9606,2.5377,75.982,5.051,-0.9862,62.365,0.4880,0.0099,0.0087,0.8826,5.2184,5.2612,nan,4.9287,4.9251,0.1951,-0.1202,1.9298,-0.1032,-0.0356,-0.3707,48.9487,0.0200,-4.0477,0.1750
15.800,60.698,-5.7403,5.3014,72.945,-5.6959,5.3512,72.368,0.0607,-0.0279,0.0668,-0.577,-2.8372,2.5376,-0.442,-2.8803,2.7915,72.810,4.914,-0.9259,62.631,0.4753,0.0064,0.0190,2.9616,5.0114,4.9954,nan,4.9206,4.9111,0.1945,-0.1142,1.7935,-0.1281,-0.0247,-0.3169,49.1199,-0.0200,-3.4432,0.1750
15.850,60.698,-5.7403,5.3014,72.945,-5.7078,5.2969,72.511,0.0052,-0.0324,0.0329,-0.434,-2.8421,2.4903,-0.299,-2.8803,2.7915,72.810,4.914,-0.9259,62.631,0.4753,0.0064,0.0202,3.1373,4.7694,4.7360,nan,4.9180,4.8648,0.1927,-0.1083,1.7935,-0.1461,-0.0090,-0.3150,49.2903,0.0200,-1.6165,0.1750
15.900,60.971,-5.6545,5.5609,70.036,-5.6420,5.4852,70.033,-0.0669,-0.0376,0.0768,-0.003,-2.8465,2.4632,0.007,-2.7951,3.0223,70.026,4.851,-0.8691,62.902,0.4568,0.0032,0.0247,7.6286,4.8549,4.9341,nan,4.7613,4.7709,0.1889,-0.1310,1.6999,-0.1325,0.0318,-0.2520,49.5462,0.0047,-0.8612,0.1750
15.950,61.237,-5.5587,5.8089,67.340,-5.5500,5.7452,67.309,-0.0554,-0.0326,0.0643,-0.031,-2.8487,2.4563,0.066,-2.6975,3.2920,67.243,4.817,-0.8199,63.166,0.4698,0.0050,0.0240,4.7648,4.7170,4.7272,nan,4.5419,4.4413,0.1759,-0.1352,1.5261,-0.1308,0.0379,-0.2249,49.7176,-0.0498,-0.9865,0.1750
16.000,61.515,-5.4463,6.0634,64.634,-5.4294,5.9822,64.538,-0.0661,-0.0500,0.0829,-0.096,-2.8491,2.4487,-0.055,-2.5838,3.5310,64.593,4.770,-0.9177,63.445,0.4584,0.0113,0.0385,3.4141,4.7249,4.7732,nan,4.3039,4.2458,0.1681,-0.1285,1.2418,-0.1351,0.0445,-0.2226,49.9792,0.0845,-1.8916,0.1750
16.050,61.776,-5.3296,6.2960,61.593,-5.3063,6.2179,62.090,-0.0577,-0.0577,0.0815,0.497,-2.8260,2.4701,0.300,-2.4607,3.7607,61.791,4.681,-0.9704,63.703,0.4517,0.0084,0.0361,4.2831,4.7345,4.7835,nan,4.1688,4.1028,0.1625,-0.1743,1.2418,-0.1267,0.0595,-0.2593,50.2415,0.0669,-4.6312,0.1750
16.100,62.023,-5.2071,6.5110,58.622,-5.1887,6.4354,59.741,-0.0549,-0.0551,0.0778,1.119,-2.7833,2.5013,1.167,-2.3247,3.9823,58.574,4.493,-0.8981,63.939,0.4461,0.0072,0.0313,4.3688,4.4363,4.3692,nan,4.0337,4.0408,0.1600,-0.2191,1.2418,-0.1123,0.0640,-0.3105,50.4168,0.0585,-4.7345,0.1750
16.150,62.269,-5.0747,6.7181,55.801,-5.0803,6.6362,58.057,-0.0709,-0.0413,0.0821,2.256,-2.7142,2.5623,2.362,-2.1962,4.1680,55.695,4.297,-0.9590,64.173,0.4348,0.0042,0.0166,3.9428,4.3477,4.3692,nan,3.9474,3.9668,0.1571,-0.2281,1.0426,-0.0881,0.0921,-0.3307,50.5931,0.0112,-4.7345,0.1750
16.200,62.504,-4.9374,6.9089,52.197,-4.9568,6.8284,55.344,-0.0755,-0.0341,0.0828,3.146,-2.6973,2.5896,2.557,-2.0681,4.3354,52.786,4.114,-1.2041,64.399,0.4272,0.0205,0.0244,1.1941,4.1255,4.1090,nan,3.8477,3.8631,0.1530,-0.2530,1.0426,-0.0468,0.1240,-0.3443,50.7709,0.0089,-4.5364,0.1750
16.250,62.725,-4.7962,7.0793,47.778,-4.8146,7.0232,50.843,-0.0539,-0.0241,0.0591,3.065,-2.7066,2.6023,2.493,-1.9137,4.5084,48.350,3.951,-1.4762,64.615,0.4184,0.0211,0.0193,0.9170,4.1017,4.1320,nan,3.7786,3.7018,0.1466,-0.2559,1.0426,-0.0193,0.1339,-0.3803,51.0402,-0.0444,-4.1551,0.1750
16.300,62.912,-4.6665,7.2135,43.556,-4.6971,7.1608,46.590,-0.0585,-0.0171,0.0609,3.033,-2.6782,2.6323,2.938,-1.7841,4.6260,43.651,3.837,-1.5196,64.797,0.4084,0.0244,0.0224,0.9143,3.8873,3.8751,nan,4.0001,3.9673,0.1571,-0.2845,1.0426,-0.0026,0.1166,-0.5184,51.2212,0.0200,-3.7223,0.1750
16.350,63.122,-4.5088,7.3527,38.733,-4.5459,7.2968,41.617,-0.0639,-0.0204,0.0671,2.885,-2.6782,2.6323,2.938,-1.6261,4.7541,38.679,3.709,-1.5607,65.004,0.4016,0.0264,0.0268,1.0155,3.7364,3.7414,nan,4.0953,4.2135,0.1669,-0.3076,1.0426,0.0266,0.1148,-0.0550,0.0000,0.1193,-2.8247,0.1750
16.400,63.122,-4.5088,7.3527,38.733,-4.5428,7.3098,41.626,-0.0534,-0.0122,0.0547,2.894,-2.6743,2.6456,2.947,-1.6261,4.7541,38.679,3.709,-1.5607,65.004,0.4016,0.0264,0.0221,0.8366,3.6917,3.7149,nan,3.9168,4.1642,0.1649,-0.3149,1.0426,0.0468,0.1155,-0.4421,0.1796,-0.0177,0.6057,0.1750
16.450,63.328,-4.3434,7.4747,33.510,-4.3803,7.4388,37.301,-0.0506,-0.0095,0.0514,3.790,-2.6310,2.6694,3.457,-1.4585,4.8662,33.844,3.767,-1.7204,65.219,0.3941,0.0305,0.0230,0.7547,3.8452,3.9219,nan,3.9401,4.3745,0.1732,-0.2907,1.0426,0.0717,0.1107,-0.4383,0.3572,-0.0454,2.3747,0.1750
16.500,63.538,-4.1629,7.5832,27.735,-4.1935,7.5624,31.367,-0.0367,-0.0041,0.0370,3.632,-2.6498,2.6683,3.335,-1.2564,4.9757,28.031,3.881,-1.8753,65.444,0.3770,0.0338,0.0174,0.5148,3.9885,4.0623,nan,4.0631,4.0685,0.1611,-0.2705,1.0426,0.0886,0.1198,-0.5268,0.6197,0.0200,0.5083,0.1750
16.550,63.757,-3.9648,7.6758,21.620,-3.9574,7.6708,24.279,0.0050,-0.0074,0.0089,2.659,-2.6933,2.6582,2.585,-1.0367,5.0645,21.694,3.936,-1.8341,65.672,0.3576,0.0390,0.0331,0.8508,4.0172,4.0556,nan,4.1621,4.2498,0.1683,-0.2667,1.3339,0.1105,0.1060,-0.4131,0.7916,0.0093,2.5500,0.1750
16.600,63.981,-3.7532,7.7488,15.822,-3.7451,7.7477,17.383,0.0075,-0.0032,0.0082,1.560,-2.7835,2.6359,1.491,-0.8282,5.1351,15.892,4.034,-1.7122,65.910,0.3586,0.0388,0.0267,0.6875,4.2384,4.3780,nan,4.2482,4.5590,0.1806,-0.2398,1.5769,0.1203,0.1097,-0.4026,1.0482,-0.0200,-1.9216,0.1750
16.650,64.201,-3.5394,7.8000,10.510,-3.4817,7.7987,10.138,0.0565,-0.0118,0.0577,-0.372,-2.9305,2.6123,-0.213,-0.5705,5.1843,10.351,3.980,-1.6620,66.131,0.3235,0.0387,0.0284,0.7332,4.0024,3.9811,nan,4.2694,4.3855,0.1737,-0.2686,1.5769,0.1151,0.0625,-0.4363,1.1335,0.0173,0.9012,0.1750
16.700,64.405,-3.3374,7.8297,5.648,-3.2859,7.8267,4.959,0.0510,-0.0080,0.0516,-0.689,-2.9660,2.6141,-0.877,-0.3996,5.2071,5.836,4.025,-1.6687,66.343,0.3430,0.0379,0.0331,0.8745,4.1979,4.3104,nan,4.3924,4.4969,0.1781,-0.2445,1.6311,0.1378,0.0719,-0.3745,1.4745,0.0134,0.2482,0.1750
16.750,64.627,-3.1153,7.8434,0.836,-3.0249,7.8287,-0.924,0.0902,-0.0160,0.0916,-1.760,-2.9861,2.6146,-1.048,-0.1341,5.2126,0.124,4.187,-1.5912,66.582,0.3043,0.0338,0.0373,1.1038,4.2585,4.3104,nan,4.4709,4.5618,0.1807,-0.2376,1.7287,0.1522,0.0504,-0.3457,1.6452,0.0191,0.2482,0.1750
16.800,64.862,-2.8808,7.8370,-4.648,-2.8118,7.8165,-4.297,0.0704,-0.0148,0.0719,0.351,-2.9158,2.6196,-0.293,0.0773,5.1974,-4.004,4.210,-1.6031,66.825,0.3165,0.0362,0.0217,0.6000,4.1408,4.1551,nan,4.4369,4.5343,0.1796,-0.2512,1.7287,0.1563,0.0422,-0.3221,1.8161,0.0264,-0.1353,0.1750
16.850,65.092,-2.6523,7.8098,-9.541,-2.5421,7.7692,-10.529,0.1154,-0.0218,0.1174,-0.989,-2.9580,2.6229,-0.630,0.3593,5.1506,-9.899,4.297,-1.6166,67.066,0.2628,0.0341,0.0298,0.8744,4.3919,4.5877,nan,4.5293,4.7175,0.1868,-0.2235,1.7287,0.1722,0.0430,-0.3056,2.0731,-0.0062,2.2377,0.1750
16.900,65.338,-2.4119,7.7590,-14.973,-2.3498,7.7244,-14.284,0.0690,-0.0174,0.0711,0.689,-2.8856,2.6254,0.252,0.5582,5.0966,-14.536,4.341,-1.5531,67.320,0.2933,0.0366,0.0262,0.7142,4.2128,4.2111,nan,4.5768,4.4325,0.1755,-0.2428,1.7287,0.1619,0.0149,-0.3552,2.2450,0.0522,0.2400,0.1750
16.950,65.557,-2.2018,7.6952,-19.366,-2.0828,7.6312,-19.496,0.1335,-0.0209,0.1351,-0.130,-2.8856,2.6254,0.252,0.8248,5.0022,-19.748,4.418,-1.5599,67.550,0.2297,0.0530,0.0388,0.7320,4.4826,4.7353,nan,4.7464,4.8427,0.1918,-0.2147,1.8026,0.1766,0.0387,-0.3493,2.5037,0.0200,2.3883,0.1750
17.000,65.794,-1.9821,7.6084,-24.441,-1.9095,7.5548,-24.038,0.0882,-0.0187,0.0902,0.404,-2.9181,2.6360,-0.022,1.0067,4.9192,-24.016,4.353,-1.5728,67.787,0.2628,0.0697,0.0558,0.8008,4.2995,4.2963,nan,4.7961,4.9412,0.1957,-0.2332,1.8844,0.1733,0.0205,-0.3337,2.6771,0.0437,-2.2615,0.1750
17.050,65.794,-1.9821,7.6084,-24.441,-1.9184,7.5660,-23.638,0.0755,-0.0122,0.0765,0.803,-2.8927,2.6403,0.378,1.0067,4.9192,-24.016,4.353,-1.5728,67.787,0.2628,0.0405,0.0260,0.6430,4.4510,4.5484,nan,4.9837,4.8965,0.1939,-0.2177,1.9519,0.1746,0.0297,-0.3435,2.9395,0.0282,3.2330,0.1750
17.100,66.038,-1.7638,7.4995,-29.150,-1.6885,7.4493,-29.001,0.0902,-0.0071,0.0905,0.149,-2.8934,2.6501,0.376,1.2363,4.7912,-29.377,4.504,-1.5392,68.047,0.2431,0.0435,0.0302,0.6945,4.6295,4.7554,nan,5.3116,5.2180,0.2067,-0.2014,1.9519,0.1820,0.0174,-0.3229,3.1166,0.0200,2.1959,0.1750
17.150,66.288,-1.5496,7.3690,-34.286,-1.4872,7.3196,-33.330,0.0794,-0.0056,0.0796,0.956,-2.8935,2.6629,0.762,1.4682,4.6375,-34.092,4.610,-1.5873,68.312,0.2163,0.0527,0.0307,0.5826,4.6754,4.7342,nan,5.5948,5.2554,0.2081,-0.1947,1.9519,0.1720,-0.0007,-0.3242,3.2957,0.0200,0.9954,0.1750
17.200,66.543,-1.3445,7.2176,-39.217,-1.2890,7.1603,-38.848,0.0792,-0.0093,0.0798,0.369,-2.9226,2.6756,0.459,1.6695,4.4714,-39.307,4.671,-1.5077,68.578,0.2134,0.0351,0.0317,0.9042,4.7545,4.8285,nan,5.9108,6.0480,0.2395,-0.1749,1.9675,0.1630,0.0043,-0.2797,3.5682,0.0515,3.5843,0.1750
17.250,66.810,-1.1443,7.0418,-43.996,-1.1094,6.9909,-43.953,0.0605,-0.0124,0.0618,0.043,-2.9699,2.7076,0.112,1.8688,4.2797,-44.065,4.831,-1.4736,68.862,0.2082,0.0402,0.0395,0.9812,4.9320,5.0764,nan,6.4639,6.5071,0.2577,-0.1585,1.9675,0.1542,-0.0002,-0.1962,3.8482,0.0878,2.1871,0.1750
17.300,67.088,-0.9511,6.8411,-48.810,-0.9497,6.8064,-48.269,0.0270,-0.0218,0.0347,0.542,-2.9868,2.7330,0.381,2.0641,4.0598,-48.649,4.958,-1.4320,69.158,0.2005,0.0448,0.0469,1.0467,5.1582,5.3827,nan,6.8159,6.7685,0.2681,-0.1284,1.9675,0.1426,-0.0427,-0.1734,4.0406,0.0903,5.4706,0.1750
17.350,67.364,-0.7762,6.6280,-53.196,-0.7672,6.5686,-52.958,0.0530,-0.0283,0.0601,0.238,-2.9905,2.7477,0.529,2.2585,3.8002,-53.486,5.244,-1.3850,69.478,0.1745,0.0469,0.0586,1.2504,5.2705,5.3827,nan,7.0585,6.6917,0.2650,-0.0916,1.9675,0.1122,-0.0510,-0.2197,4.3407,0.0587,5.4706,0.1750
17.400,67.666,-0.6029,6.3808,-57.538,-0.5896,6.3102,-57.435,0.0667,-0.0266,0.0718,0.104,-3.0113,2.7776,0.255,2.4375,3.5218,-57.690,5.531,-1.1516,69.832,0.1708,0.0318,0.0381,1.1984,5.4402,5.6099,nan,7.6121,6.7318,0.2666,-0.0687,1.9675,0.0908,-0.0634,-0.2248,4.5498,0.0372,5.2425,0.1750
17.450,67.985,-0.4374,6.1079,-60.288,-0.3968,5.9670,-61.030,0.1425,-0.0345,0.1467,-0.742,-3.0113,2.7776,0.255,2.6287,3.1777,-61.285,5.859,-0.7414,70.194,0.1731,0.0280,0.0487,1.7371,5.7151,6.2751,nan,7.9976,7.0236,0.2782,-0.0512,2.0871,0.0777,-0.0392,-0.2032,4.8788,0.0382,4.6580,0.1750
17.500,68.315,-0.2784,5.8186,-62.329,-0.2569,5.7030,-61.823,0.1124,-0.0346,0.1176,0.506,-3.0094,2.7933,0.675,2.7867,2.8770,-62.498,6.125,-0.6026,70.554,0.1807,0.0211,0.0341,1.6202,5.9726,6.4024,nan,8.3764,7.7732,0.3078,-0.0651,2.3725,0.0861,0.0220,-0.0892,5.2167,0.1069,5.6884,0.1750
17.550,68.315,-0.2784,5.8186,-62.329,-0.2580,5.6893,-63.413,0.1240,-0.0420,0.1309,-1.084,-3.0902,2.8572,-0.914,2.7867,2.8770,-62.498,6.125,-0.6026,70.554,0.1807,0.0211,0.0552,2.6198,6.2413,6.9223,nan,8.9361,8.1250,0.3218,-0.0532,2.3725,0.0714,0.0008,-0.0546,5.6624,0.1143,5.1906,0.1750
17.600,68.660,-0.1222,5.5114,-63.922,-0.0900,5.2740,-67.263,0.2274,-0.0754,0.2395,-3.341,-3.1884,2.9389,-2.917,2.9755,2.4898,-64.345,6.391,-0.5648,70.931,0.2195,0.0135,0.0812,6.0101,6.3306,6.4759,nan,9.3751,8.2600,0.3271,-0.0297,2.3725,0.0264,-0.0473,-0.0208,5.8892,0.1191,5.5983,0.1750
17.650,69.034,0.0370,5.1729,-66.077,0.0338,4.9393,-69.282,0.2122,-0.0976,0.2336,-3.205,-3.2077,2.9457,-3.599,3.1100,2.1932,-65.683,6.728,-0.6193,71.362,0.2005,0.0099,0.0826,8.3247,6.4759,7.9260,nan,9.9143,8.3696,0.3315,-0.0128,2.3725,-0.0235,-0.0781,-0.0595,6.4656,0.1121,6.0056,0.1750
17.700,69.406,0.1835,4.8308,-67.857,0.1895,4.4160,-73.041,0.3865,-0.1507,0.4148,-5.184,-3.2532,2.9975,-4.993,3.3062,1.7128,-68.047,7.049,-0.4661,71.789,0.2983,0.0144,0.1040,7.2216,6.7210,7.6958,nan,10.4031,8.4154,0.3333,0.0046,2.3725,-0.0886,-0.0908,-0.1120,6.8047,0.0829,5.8925,0.1750
17.750,69.810,0.3323,4.4553,-68.959,0.2935,4.0411,-74.516,0.3726,-0.1849,0.4160,-5.558,-3.2613,3.0250,-5.213,3.4477,1.3349,-69.303,7.357,-0.2430,72.239,0.3027,0.0075,0.1136,15.2461,6.8755,8.3118,nan,10.8502,8.3983,0.3326,-0.0064,2.3725,-0.1151,-0.0406,-0.1285,7.2441,0.0597,5.2549,0.1750
17.800,70.222,0.4784,4.0702,-69.442,0.4271,3.5649,-74.577,0.4551,-0.2255,0.5079,-5.135,-3.2545,3.0064,-4.837,3.6214,0.8669,-69.740,7.601,-0.0431,72.685,0.3766,0.0009,0.1048,113.0595,7.1323,7.9734,nan,11.4539,8.9044,0.3526,-0.0133,2.3975,-0.1212,-0.0021,-0.0932,7.6648,0.0883,5.2549,0.1750
17.850,70.653,0.6296,3.6665,-69.299,0.5440,3.1536,-74.966,0.4495,-0.2614,0.5200,-5.667,-3.2553,3.0501,-5.384,3.7728,0.4596,-69.582,7.781,-0.0018,73.144,0.3802,0.0134,0.1200,8.9590,7.3739,7.9734,nan,11.7497,9.2804,0.3675,-0.0403,2.3975,-0.0921,0.0555,-0.0684,8.0675,0.1017,3.9612,0.1750
17.900,71.092,0.7841,3.2553,-69.521,0.6934,2.7112,-72.942,0.4780,-0.2754,0.5516,-3.421,-3.2325,2.9168,-3.637,3.9310,0.0439,-69.305,7.910,-0.1636,73.607,0.3840,0.0106,0.1174,11.0736,7.5900,8.0727,nan,11.9706,9.6319,0.3815,-0.0546,2.3975,-0.0657,0.0613,-0.0354,8.4604,0.1148,2.5810,0.1750
17.950,71.535,0.9358,2.8389,-70.924,0.8404,2.2114,-73.706,0.5619,-0.2952,0.6347,-2.782,-3.2325,2.9168,-3.637,4.1095,-0.4456,-70.069,8.197,-0.5560,74.105,0.4534,0.0105,0.1079,10.2850,7.8296,8.5188,nan,12.1022,9.4942,0.3760,-0.0706,2.3975,0.0114,0.0991,-0.0933,8.9418,0.0692,5.0442,0.1750
18.000,71.535,0.9358,2.8389,-70.924,0.8548,2.2180,-73.045,0.5604,-0.2795,0.6262,-2.121,-3.2260,2.8763,-2.976,4.1095,-0.4456,-70.069,8.197,-0.5560,74.105,0.4534,0.0105,0.0893,8.5067,8.0388,8.5580,nan,12.1498,9.1722,0.3633,-0.0670,2.4582,0.0526,0.0990,-0.0861,9.4196,0.0728,4.9030,0.1750
18.050,72.002,1.0823,2.3957,-73.138,0.9850,1.7547,-75.535,0.5852,-0.2790,0.6483,-2.396,-3.2106,2.8581,-2.878,4.2458,-0.8913,-72.656,8.465,-0.7448,74.629,0.4568,0.0102,0.1035,10.1382,8.2367,9.6545,nan,12.1336,9.6947,0.3839,-0.0638,2.4778,0.0988,0.0587,-0.0258,9.9834,0.1162,3.6202,0.1750
18.100,72.473,1.2112,1.9431,-75.869,1.1265,1.2499,-77.453,0.6515,-0.2514,0.6983,-1.585,-3.2116,2.8526,-2.032,4.3922,-1.4478,-75.421,8.635,-0.9080,75.138,0.5591,0.0110,0.0936,8.4987,8.4756,9.5177,nan,12.1348,9.5414,0.3779,-0.0603,2.4778,0.1616,0.0236,-0.0335,10.3575,0.1127,0.8931,0.1750
18.150,72.957,1.3207,1.4709,-78.743,1.2176,0.7937,-81.656,0.6440,-0.2333,0.6850,-2.912,-3.1953,2.9749,-2.873,4.5166,-1.9573,-78.783,8.688,-0.8938,75.644,0.5959,0.0160,0.1172,7.3300,8.6300,9.0379,nan,12.1092,9.5580,0.3785,-0.0475,2.4778,0.1333,-0.0219,-0.0417,10.7328,0.1075,3.5679,0.1750
18.200,73.440,1.4063,0.9957,-81.524,1.2710,0.3859,-83.619,0.5832,-0.2237,0.6247,-2.094,-3.2256,2.9767,-2.008,4.5846,-2.4316,-81.610,8.857,-0.8440,76.163,0.5956,0.0152,0.1250,8.2043,8.8035,9.2860,nan,11.8813,9.6811,0.3834,-0.0452,2.4778,0.1349,-0.0259,-0.0503,11.2065,0.0997,1.8067,0.1750
18.250,73.939,1.4712,0.5015,-84.162,1.3097,-0.0838,-86.187,0.5658,-0.2202,0.6072,-2.024,-3.2264,3.0362,-1.946,4.6394,-2.9642,-84.241,8.944,-0.7429,76.687,0.6345,0.0098,0.1385,14.1854,8.9423,9.3414,nan,11.3774,9.6667,0.3828,-0.0322,2.4778,0.1110,-0.0311,-0.0646,11.6892,0.0810,1.4867,0.1750
18.300,74.433,1.5145,0.0095,-86.284,1.3367,-0.5210,-88.119,0.5178,-0.2119,0.5595,-1.836,-3.2319,3.0866,-1.635,4.6696,-3.4758,-86.485,9.014,-0.6464,77.202,0.6550,0.0153,0.1390,9.1028,9.0742,9.4686,nan,10.9542,10.0615,0.3985,-0.0204,2.5003,0.1008,-0.0368,-0.0359,12.0850,0.1088,1.6327,0.1750
18.350,74.949,1.5409,-0.5060,-88.327,1.3851,-1.0142,-88.986,0.5034,-0.1706,0.5315,-0.659,-3.2608,3.0579,-0.577,4.6866,-4.0251,-88.409,9.092,-0.5267,77.740,0.6896,0.0140,0.1101,7.8557,9.1601,9.4686,nan,10.5613,10.0508,0.3981,-0.0132,2.5003,0.0978,-0.0422,-0.0489,12.4847,0.0972,1.6327,0.1750
18.400,75.451,1.5506,-1.0076,-89.736,1.3780,-1.5404,-90.603,0.5320,-0.1751,0.5601,-0.867,-3.2608,3.0579,-0.577,4.6848,-4.5514,-90.026,9.157,-0.3044,78.262,0.7152,0.0207,0.1400,6.7770,9.1919,9.4192,nan,10.0930,10.0065,0.3963,-0.0245,2.5003,0.1394,-0.0220,-0.0559,12.8844,0.0886,1.1923,0.1750
18.450,75.959,1.5506,-1.5156,-90.385,1.3396,-1.9088,-91.122,0.3946,-0.2083,0.4462,-0.737,-3.2996,3.1742,-0.436,4.6777,-5.0476,-90.686,9.301,-0.2545,78.801,0.7043,0.0289,0.1687,5.8374,9.1419,9.2747,nan,9.6230,9.9886,0.3956,-0.0191,2.5825,0.1091,-0.0062,0.0012,13.1842,0.0926,3.1555,0.1750
18.500,75.959,1.5506,-1.5156,-90.385,1.4288,-1.7998,-89.730,0.2850,-0.1199,0.3092,0.655,-3.3325,3.1690,0.956,4.6777,-5.0476,-90.686,9.301,-0.2545,79.076,0.7043,0.0289,0.0962,3.3289,9.3232,9.9038,nan,9.0565,9.2647,0.3669,-0.0484,2.5825,0.2198,0.0150,-0.0040,13.6839,0.1199,1.8318,0.1750
18.550,76.482,1.5434,-2.0390,-91.442,1.4408,-2.2855,-90.891,0.2490,-0.0963,0.2670,0.551,-3.2578,3.3244,0.310,4.6682,-5.6352,-91.201,9.387,-0.3107,79.350,0.7683,0.0268,0.0899,3.3591,9.4401,9.8326,nan,8.5378,8.6500,0.3426,-0.0316,2.5741,0.2104,-0.0175,-0.0057,13.9838,0.0310,1.2729,0.1750
18.600,77.000,1.5274,-2.5567,-92.345,1.4358,-2.7241,-92.593,0.1710,-0.0847,0.1908,-0.248,-3.1904,3.4653,-0.161,4.6436,-6.1764,-92.432,9.425,-0.3921,79.886,0.7927,0.0180,0.0867,4.8158,9.4584,9.6816,nan,8.2258,8.0870,0.3203,-0.0184,2.5342,0.1998,-0.0438,-0.0087,14.3836,-0.0382,-3.6420,0.1750
18.650,77.522,1.4994,-3.0784,-94.415,1.4246,-3.1463,-93.133,0.0735,-0.0693,0.1010,1.282,-3.2396,3.5130,0.442,4.6127,-6.6951,-93.575,9.234,-0.5441,80.394,0.7900,0.0314,0.0683,2.1772,9.2698,9.2841,nan,7.8627,7.5912,0.3006,0.0026,2.4725,0.1724,-0.0776,-0.0037,14.7834,-0.0765,-6.4404,0.1750
18.700,78.022,1.4565,-3.5757,-95.853,1.4051,-3.5964,-94.195,0.0258,-0.0491,0.0554,1.657,-3.3896,3.4277,1.943,4.5538,-7.1825,-96.138,8.927,-0.3339,80.862,0.7823,0.0215,0.0542,2.5198,8.8577,8.4896,nan,7.5872,7.4196,0.2938,-0.0137,2.4239,0.1912,-0.0562,-0.0013,15.0832,-0.0497,-8.3463,0.1750
18.750,78.450,1.4111,-4.0015,-96.577,1.3800,-3.9291,-95.621,-0.0683,-0.0392,0.0788,0.956,-3.2810,3.5303,1.174,4.5072,-7.5533,-96.795,8.578,-0.1945,81.255,0.7282,0.0188,0.0428,2.2774,8.4261,7.9845,nan,7.3996,7.4175,0.2938,-0.0061,2.3855,0.1702,-0.0705,-0.0041,15.3831,0.0056,-5.8811,0.1750
18.800,78.909,1.3586,-4.4577,-96.538,1.3562,-4.3472,-95.740,-0.1096,-0.0150,0.1106,0.799,-3.2995,3.5006,1.449,4.4557,-7.9630,-97.189,8.143,-0.0646,81.671,0.6820,0.0217,0.0263,1.2096,7.9999,7.5835,nan,7.1116,7.2345,0.2865,-0.0160,2.3147,0.1558,-0.0586,-0.0026,15.7829,0.0409,-7.7328,0.1750
18.850,79.347,1.3074,-4.8924,-97.037,1.3196,-4.7271,-96.494,-0.1656,-0.0082,0.1658,0.544,-3.1289,3.6167,0.252,4.4117,-8.3633,-96.746,7.795,-0.1196,82.076,0.6469,0.0231,0.0176,0.7595,7.5872,7.2332,nan,6.7141,6.8485,0.2712,-0.0263,2.2867,0.1576,-0.0600,0.0012,16.0827,0.0476,-5.0380,0.1750
18.900,79.777,1.2542,-5.3190,-97.290,1.2685,-5.1520,-97.643,-0.1675,-0.0070,0.1677,-0.353,-3.0582,3.6371,-0.194,4.3564,-8.7743,-97.449,7.564,-0.1338,82.485,0.6319,0.0232,0.0261,1.1264,7.3138,7.2332,nan,6.5090,6.6954,0.2652,-0.0104,2.2608,0.1077,-0.0930,-0.0046,16.3826,0.0689,-5.0380,0.1750
18.950,80.246,1.1928,-5.7840,-97.930,1.2171,-5.5286,-97.941,-0.2563,-0.0112,0.2566,-0.011,-3.0582,3.6371,-0.194,4.3062,-9.1511,-97.747,7.318,-0.1360,82.931,0.5431,0.0196,0.0280,1.4267,6.9778,6.8187,nan,6.3067,6.5946,0.2612,-0.0137,2.2351,0.0777,-0.1028,-0.0150,16.6824,0.1125,-4.6105,0.1750
19.000,80.246,1.1928,-5.7840,-97.930,1.2195,-5.5465,-97.662,-0.2389,-0.0063,0.2390,0.268,-3.1003,3.5982,0.085,4.3062,-9.1511,-97.747,7.318,-0.1360,82.931,0.5431,0.0196,0.0199,1.0155,7.1619,7.4958,nan,5.8331,5.6211,0.2226,-0.0291,2.1448,0.0375,-0.0931,-0.0513,17.1821,-0.0803,-7.3350,0.1750
19.050,80.639,1.1377,-6.1732,-98.279,1.1573,-6.0074,-98.092,-0.1669,-0.0044,0.1669,0.187,-3.1268,3.5785,0.274,4.2383,-9.6063,-98.367,6.993,-0.1335,83.295,0.6103,0.0201,0.0143,0.7122,6.7718,6.5021,nan,5.6557,5.6056,0.2220,-0.0491,2.1105,0.0208,-0.0831,-0.0698,17.3820,-0.0203,-5.4488,0.1750
