t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
29.4512,-0.19320,-9.52240,3.6093,0,3.59756,3.49185,nan,3.60881,3.61736,0.14326,-0.24067,0.85488,-0.04663,0.01876,-0.42518,21.19520,0.00495,-4.48100,0.09803
29.5010,-0.32730,-9.64010,3.5221,0,3.52024,3.53728,nan,3.39932,3.48045,0.13784,-0.27925,0.85488,-0.03892,0.03829,-0.43831,21.39516,0.04697,-1.53520,0.09862
29.5499,-0.46250,-9.74250,3.3900,0,3.45980,3.47901,nan,3.18377,3.20147,0.12679,-0.31059,0.85488,-0.03134,0.04527,-0.43549,21.59511,0.01025,-2.18290,0.09862
29.6013,-0.60350,-9.83280,3.2101,0,3.38275,3.39878,nan,3.09227,3.14726,0.12464,-0.33834,0.85488,-0.02552,0.04868,-0.42476,21.79507,0.03184,-4.02670,0.09862
29.6513,-0.74010,-9.90490,3.1491,0,3.14568,3.11593,nan,3.09227,3.33859,0.13222,-0.34342,0.85488,-0.02224,0.00661,-0.43319,21.89504,0.14261,-2.53780,0.09862
29.7012,-0.88530,-9.96670,3.1750,0,3.11458,3.13514,nan,3.10746,3.31676,0.13136,-0.36046,0.85488,-0.02170,0.02240,-0.56735,22.09499,0.12117,0.33590,0.09862
29.7514,-1.03570,-10.01570,3.1760,0,3.20936,3.25662,nan,3.26305,3.30385,0.13085,-0.37073,0.85488,-0.02046,-0.00959,-0.66165,22.19497,0.02362,-0.38140,0.09862
29.8007,-1.19310,-10.05140,3.1810,0,3.26326,3.29999,nan,3.31947,3.34464,0.13246,-0.37228,0.90534,-0.01660,0.03637,-0.71373,22.39493,0.01457,-0.47880,0.09862
29.8513,-1.35070,-10.07200,3.2092,0,3.21497,3.23383,nan,3.42743,3.40291,0.13477,-0.35605,1.17162,-0.01117,0.06745,-0.56348,22.59488,-0.01419,-0.26680,0.09862
29.8999,-1.51170,-10.07830,3.2712,0,3.17117,3.19015,nan,3.48580,3.56304,0.14111,-0.34912,1.25418,-0.00349,0.03730,-0.58309,22.69486,0.04472,0.33230,0.09862
29.9498,-1.67330,-10.07050,3.3645,0,3.20800,3.24002,nan,3.57720,3.72050,0.14735,-0.34135,1.27927,0.00200,0.03410,-0.56600,22.79484,0.08296,1.54270,0.09862
29.9999,-1.84550,-10.04650,3.4776,0,3.15647,3.17497,nan,3.61903,3.82602,0.15153,-0.33609,1.29026,0.01019,0.05394,-0.51489,22.99479,0.11983,2.04240,0.09862
30.0498,-2.01680,-10.00640,3.5799,0,3.43040,3.68197,nan,3.76631,3.90034,0.15447,-0.32537,1.40224,0.02000,0.06276,-0.51568,23.19475,0.07760,1.97590,0.09862
30.1003,-2.01680,-10.00640,3.5799,0,3.68713,3.84183,nan,3.85840,3.86552,0.15309,-0.30637,1.54026,0.02970,0.07081,-0.47256,23.39470,0.00412,1.44000,0.09862
30.1523,-2.29920,-9.90270,3.6791,0,3.41515,1.04658,nan,3.85840,4.07223,0.16128,-0.30690,1.42664,0.03187,0.04144,-0.47256,23.39470,0.12380,1.08600,0.09862
30.2014,-2.51910,-9.78650,3.7796,0,3.59766,7.59279,nan,3.91292,4.02084,0.15924,-0.28386,1.51525,0.04706,0.04151,-0.42512,23.79461,0.06248,1.72480,0.09862
30.2513,-2.67720,-9.68140,3.8446,0,3.72962,3.79647,nan,4.01069,4.14045,0.16398,-0.27044,1.57083,0.05376,0.04725,-0.44144,23.99456,0.07513,0.55090,0.09862
30.3012,-2.82950,-9.56120,3.9396,0,3.88006,3.95559,nan,4.12462,4.30639,0.17055,-0.26261,1.63419,0.06089,0.01231,-0.45652,24.09454,0.10524,1.14910,0.09862
30.3514,-2.97260,-9.42840,4.0341,0,4.03589,4.11668,nan,4.21437,4.26956,0.16909,-0.24678,1.72809,0.06917,0.01837,-0.40758,24.29450,0.03086,1.81950,0.09862
30.4012,-3.11240,-9.27640,4.0744,0,4.15199,4.21902,nan,4.30635,4.24828,0.16825,-0.23405,1.78291,0.07744,0.01687,-0.34113,24.49445,-0.03068,0.55850,0.09862
30.4526,-3.19700,-9.17190,4.0849,0,4.20046,4.24750,nan,4.40095,4.39810,0.17418,-0.22705,1.78291,0.08452,0.01365,-0.34916,24.69440,-0.00150,0.01320,0.09862
30.5000,-3.35410,-8.94540,4.1971,0,4.12696,4.14938,nan,4.49537,4.63554,0.18359,-0.21724,1.79821,0.09018,0.00980,-0.33349,24.89436,0.07530,1.40810,0.09862
30.5511,-3.46050,-8.76060,4.3317,0,4.28296,4.37473,nan,4.58574,4.66379,0.18470,-0.21045,1.82076,0.09563,0.00332,-0.31088,25.09431,0.04032,2.55730,0.09862
30.6014,-3.55420,-8.56800,4.4209,0,4.48479,4.62125,nan,4.70726,4.71887,0.18689,-0.19941,1.84610,0.10053,0.02206,-0.28612,25.39424,0.00573,1.51550,0.09862
30.6511,-3.63910,-8.35720,4.5063,0,4.56768,4.63647,nan,4.81045,4.84109,0.19173,-0.19293,1.85660,0.10363,0.01231,-0.27606,25.59420,0.01488,1.18520,0.09862
30.7010,-3.70940,-8.14100,4.5948,0,4.64242,4.71093,nan,4.87698,4.91019,0.19446,-0.18503,1.86225,0.10527,-0.00183,-0.27070,25.79415,0.01591,1.50600,0.09862
30.7503,-3.76610,-7.91670,4.6734,0,4.69569,4.75776,nan,4.94219,4.99994,0.19802,-0.17639,1.86391,0.10560,-0.01314,-0.26913,25.99411,0.02748,1.14350,0.09862
30.8001,-3.79600,-7.76450,4.7248,0,4.85027,4.96965,nan,5.00635,5.00420,0.19819,-0.16262,1.87508,0.10540,0.00309,-0.25863,26.29404,-0.00099,1.34150,0.09862
30.8512,-3.83750,-7.44850,4.8065,0,4.92516,5.00293,nan,5.11127,5.13193,0.20324,-0.15390,1.88365,0.10496,-0.00535,-0.25066,26.49400,0.00941,0.74950,0.09862
30.9000,-3.85240,-7.20660,4.9081,0,4.83938,4.86553,nan,5.19500,5.34638,0.21174,-0.13955,1.89066,0.10441,-0.01205,-0.24420,26.69396,0.07017,1.32360,0.09862
30.9519,-3.85400,-6.95800,5.0385,0,4.92977,5.01517,nan,5.29152,5.43788,0.21536,-0.13318,1.90944,0.10538,0.00832,-0.22712,26.99389,0.06647,2.47370,0.09862
30.9998,-3.84270,-6.70880,5.1559,0,5.18791,5.49930,nan,5.52385,5.63168,0.22304,-0.12281,1.93168,0.10759,-0.00068,-0.20732,27.19384,0.04640,1.90790,0.09862
31.0510,-3.81720,-6.44350,5.2867,0,5.34766,5.49955,nan,5.62810,5.65158,0.22382,-0.11335,1.97970,0.11042,0.00727,-0.16609,27.49378,0.00971,2.57100,0.09862
31.1004,-3.77900,-6.17960,5.3889,0,5.39118,5.47039,nan,5.76576,5.81808,0.23042,-0.10496,2.01991,0.11189,-0.00977,-0.10977,27.69373,0.02127,1.65600,0.09862
31.1513,-3.72800,-5.91230,5.4970,0,5.52029,5.65639,nan,5.85009,5.87478,0.23266,-0.09807,2.01991,0.11031,-0.01861,-0.12158,27.99366,0.00983,2.04090,0.09862
31.2015,-3.66450,-5.64240,5.6081,0,5.51735,5.57973,nan,5.97206,6.11817,0.24230,-0.09315,2.01991,0.10602,-0.02148,-0.13247,28.29359,0.05854,1.72300,0.09862
31.2513,-3.58980,-5.37440,5.7526,0,5.65107,5.79798,nan,6.13036,6.31100,0.24994,-0.08361,2.02149,0.10022,-0.02192,-0.13180,28.59352,0.07099,2.61770,0.09862
31.3002,-3.50090,-5.09670,5.9028,0,5.80012,5.97150,nan,6.23864,6.39216,0.25315,-0.07442,2.02851,0.09445,-0.01942,-0.12517,28.89346,0.05889,2.96530,0.09862
31.3509,-3.39990,-4.81610,6.0232,0,5.92730,6.08591,nan,6.34070,6.47505,0.25644,-0.06565,2.02851,0.08932,-0.01513,-0.11719,29.19339,0.05048,2.32970,0.09862
31.4006,-3.28560,-4.52800,6.1403,0,6.02797,6.16838,nan,6.48332,6.65728,0.26365,-0.05683,2.02851,0.08557,-0.00937,-0.11651,29.49332,0.06441,1.93530,0.09862
31.4505,-3.16280,-4.24280,6.2874,0,6.18047,6.38163,nan,6.67527,6.90398,0.27343,-0.04547,2.03602,0.08444,0.00158,-0.12021,29.79325,0.08309,2.56580,0.09862
31.5001,-3.02990,-3.95350,6.3899,0,6.22126,6.32516,nan,6.76642,6.97998,0.27643,-0.04136,2.10135,0.08635,0.00824,-0.07007,29.99321,0.07626,3.59810,0.09154
31.5499,-2.88790,-3.66040,6.5920,0,6.17303,6.23052,nan,6.85453,7.15008,0.28317,-0.02867,2.12405,0.08874,-0.00063,-0.01209,30.29314,0.10586,2.86440,0.09154
31.6004,-2.84080,-3.56560,6.6359,0,6.44006,6.97225,nan,7.02218,7.24702,0.28701,-0.02200,2.11188,0.08892,-0.00793,-0.01508,30.59307,0.07741,2.94940,0.09154
31.6506,-2.63570,-3.16540,6.7854,0,6.30458,6.32345,nan,7.10372,7.50227,0.29712,-0.00975,2.11007,0.08556,-0.01581,-0.01992,30.99298,0.14028,1.85440,0.09154
31.7007,-2.42270,-2.76490,6.9874,0,6.44055,8.27342,nan,7.32739,7.77674,0.30799,0.00438,2.11007,0.08065,-0.01252,-0.02271,31.39289,0.16000,3.36450,0.09154
31.7498,-2.25200,-2.44620,7.1681,0,6.67169,7.73413,nan,7.39242,7.74151,0.30659,0.00678,2.07301,0.07968,-0.00551,0.01488,31.69282,0.11660,4.37690,0.09154
31.8030,-2.25200,-2.44620,7.1681,0,6.85874,7.16731,nan,7.50400,7.80628,0.30916,0.01458,2.03705,0.07734,-0.00736,0.02747,31.99275,0.09851,2.73720,0.09154
31.8510,-1.91210,-1.80330,7.3458,0,6.96838,7.16731,nan,7.50400,7.72295,0.30586,0.01466,2.03705,0.07729,-0.00736,0.02747,31.99275,0.07027,2.73720,0.09154
31.9002,-1.74340,-1.47670,7.2762,0,7.20536,7.80292,nan,6.89900,6.66617,0.26401,0.04259,1.98083,0.06336,-0.03084,0.06228,32.79257,-0.07483,0.97400,0.09154
31.9507,-1.63760,-1.26530,7.0696,0,6.92844,6.86372,nan,6.63455,6.82347,0.27024,0.05311,1.96382,0.05324,-0.02501,0.06324,33.09251,0.06851,-7.25200,0.09154
32.0001,-1.44000,-0.84380,6.8413,0,6.76450,6.76751,nan,6.47021,6.66396,0.26392,0.05968,1.96359,0.04704,-0.02477,0.04414,33.39244,0.07219,-5.42330,0.09154
32.0530,-1.35110,-0.63810,6.7321,0,6.92400,7.18917,nan,6.08461,5.86480,0.23227,0.07303,1.96258,0.04140,0.00096,0.07947,33.79234,-0.08000,-3.50260,0.09154
32.1006,-1.23020,-0.33540,6.3365,0,6.47890,5.86731,nan,5.93572,5.91299,0.23418,0.07665,1.91983,0.04082,0.00516,0.10125,33.99230,-0.00882,-8.25020,0.09154
32.1500,-1.09560,0.04920,6.0305,0,6.08509,5.86265,nan,5.71426,5.77290,0.22863,0.08591,1.88355,0.04153,0.01087,0.13261,34.39221,0.02409,-5.17450,0.09154
32.2013,-1.03780,0.23730,5.8979,0,5.82053,5.76669,nan,5.56440,5.68672,0.22522,0.09266,1.79847,0.04115,0.00878,0.15034,34.69214,0.05242,-4.37000,0.09154
32.2502,-0.96070,0.52360,5.7390,0,5.47573,4.53207,nan,5.40278,5.65446,0.22394,0.09415,1.74622,0.04084,0.00714,0.16053,34.89210,0.11492,-4.09430,0.09154
32.3004,-0.88100,0.89180,5.4191,0,5.74570,6.45567,nan,5.04371,4.93006,0.19525,0.11653,1.72554,0.03686,-0.00457,0.17950,35.29201,-0.08000,-2.34120,0.09154
32.3503,-0.86700,0.97110,5.3196,0,5.53914,5.52573,nan,4.77439,4.71533,0.18675,0.12871,1.67706,0.03426,-0.00518,0.17970,35.59194,-0.08000,-7.28610,0.09154
32.4001,-0.81300,1.39830,4.8141,0,5.14029,4.42417,nan,4.60475,4.52291,0.17913,0.13430,1.62876,0.03306,0.00994,0.17931,35.79190,-0.04022,-6.36860,0.09154
32.4506,-0.80280,1.55440,4.6736,0,5.37462,5.64943,nan,4.32190,4.55486,0.18039,0.14964,1.55591,0.03286,0.00678,0.18408,36.09183,-0.08000,-5.31550,0.09154
32.5000,-0.79850,1.86030,4.4471,0,5.04499,4.07479,nan,4.18261,4.30788,0.17061,0.16974,1.53261,0.03458,0.01129,0.24601,36.29178,-0.08000,-3.00250,0.09154
32.5500,-0.81020,2.07860,4.3571,0,4.70031,4.57505,nan,4.06920,3.97378,0.15738,0.17995,1.52158,0.03890,0.02907,0.24073,36.49173,-0.08000,-3.55070,0.09154
32.6002,-0.83300,2.28100,4.0696,0,4.30859,3.98078,nan,3.99751,4.04994,0.16039,0.18842,1.33771,0.04354,0.03935,0.25352,36.69169,0.03035,-5.99330,0.09154
32.6497,-0.86710,2.47940,3.9887,0,4.06058,4.03214,nan,3.91788,4.01514,0.15902,0.21273,1.33771,0.04821,0.03651,0.33323,36.89164,0.05631,-2.54290,0.09154
32.7012,-0.91380,2.67520,3.8668,0,4.17684,4.24452,nan,3.58122,3.61907,0.14333,0.23126,1.22835,0.05237,0.01616,0.37883,37.19158,-0.08000,-1.32410,0.09154
32.7502,-0.96970,2.85400,3.6334,0,3.93471,3.91183,nan,3.49348,3.37751,0.13376,0.25452,1.19779,0.05429,0.00916,0.39490,37.39153,-0.06714,-4.53600,0.09154
32.8016,-1.03240,3.01460,3.4298,0,3.62154,3.55166,nan,3.32445,3.31857,0.13143,0.26407,1.10245,0.05621,-0.00081,0.42575,37.59149,-0.00340,-4.58460,0.09154
32.8499,-1.10580,3.16910,3.3084,0,3.42388,3.41369,nan,3.24214,3.32417,0.13165,0.28181,1.04228,0.05769,0.02472,0.44445,37.69147,0.04749,-3.01810,0.09154
32.9013,-1.18660,3.31170,3.2660,0,3.21277,3.19387,nan,3.15824,3.32827,0.13181,0.27845,0.95623,0.05807,0.00528,0.49089,37.89142,0.09844,-1.29040,0.09154
32.9502,-1.27630,3.44640,3.1711,0,3.22980,3.25881,nan,2.98317,2.98686,0.11829,0.33715,0.96130,0.05694,-0.03021,0.56107,38.09138,0.00214,-0.70290,0.09154
33.0014,-1.36840,3.56450,2.9451,0,3.04761,3.03736,nan,2.70879,2.63887,0.10451,0.35840,0.90707,0.05458,-0.00208,0.59426,38.19136,-0.04048,-4.30920,0.09154
33.0512,-1.46530,3.66970,2.7389,0,2.86534,2.85481,nan,2.70879,2.77682,0.10997,0.38962,0.85282,0.05123,-0.04581,0.64994,38.39134,0.03939,-5.49410,0.09154
33.0998,-1.56480,3.76120,2.6888,0,2.63035,2.59507,nan,2.68589,2.72810,0.10804,0.41130,0.80000,0.04801,-0.02056,0.54536,38.49133,0.02444,-1.24030,0.09154
33.1497,-1.66980,3.84230,2.6450,0,2.70033,2.73585,nan,2.71872,2.73269,0.10823,0.45433,0.80371,0.04636,0.01977,0.36494,38.59124,0.00809,-1.28580,0.09154
33.2004,-1.77770,3.91120,2.6056,0,2.70322,2.72534,nan,2.65888,2.64670,0.10482,0.52154,0.80457,0.04778,-0.01658,0.96210,38.79121,-0.00705,-0.96480,0.09154
33.2497,-1.89330,3.96990,2.4913,0,2.68254,2.70101,nan,2.45552,2.36254,0.09357,0.55833,0.80000,0.04747,-0.00112,0.91095,38.89121,-0.08000,-2.12700,0.09154
33.3013,-2.00240,4.01140,2.3467,0,2.41882,2.36382,nan,2.39050,2.39456,0.09483,0.57790,0.80000,0.04722,0.01727,0.89168,38.99120,0.00235,-4.21450,0.09154
33.3514,-2.11560,4.04110,2.3070,0,2.46920,2.49739,nan,2.36183,2.46211,0.09751,0.63026,0.80000,0.04646,-0.05519,0.87896,39.19115,0.05806,-1.75170,0.09154
33.4015,-2.22800,4.05760,2.2783,0,2.35048,2.35003,nan,2.35187,2.35292,0.09319,0.63541,0.80000,0.04648,-0.03351,1.00088,39.29110,0.00061,-0.98810,0.09154
33.4512,-2.33900,4.06110,2.2376,0,2.26772,2.27347,nan,2.34187,2.39823,0.09498,0.64185,0.80000,0.04634,-0.03092,1.18062,39.39109,0.03263,-1.89870,0.09154
33.5002,-2.44910,4.05200,2.2457,0,2.29942,2.32309,nan,2.39202,2.46240,0.09752,0.64687,0.80000,0.04409,-0.03319,1.20409,39.49108,0.04074,-0.83440,0.09154
33.5510,-2.55860,4.03020,2.2917,0,2.31507,2.33605,nan,2.48626,2.61636,0.10362,0.64057,0.80000,0.03933,-0.03934,1.26553,39.59103,0.07532,-0.24300,0.08658
33.5998,-2.59370,4.02040,2.3159,0,2.41681,2.45750,nan,2.60481,2.71667,0.10759,0.63268,0.80000,0.03122,-0.04217,1.22378,39.69099,0.06476,0.53310,0.08658
33.6516,-2.59370,4.02040,2.3159,0,2.43514,2.45750,nan,2.60481,2.70274,0.10704,0.63390,0.80000,0.03113,-0.04217,1.22378,39.69099,0.05669,0.53310,0.08658
33.7014,-2.87560,3.88330,2.4509,0,2.17249,0.45145,nan,2.60481,2.81948,0.11166,0.61618,0.80000,0.02881,-0.11501,1.05346,39.79095,0.12428,0.27730,0.08658
33.7511,-2.97230,3.80610,2.5828,0,2.36585,6.39143,nan,2.90775,3.16650,0.12541,0.53214,0.82626,-0.00408,-0.09170,0.85795,40.09092,0.16000,0.74330,0.08658
33.8011,-3.06590,3.71200,2.7666,0,2.66408,2.89297,nan,3.07789,3.21685,0.12740,0.48054,0.97747,-0.01859,-0.06550,0.74480,40.19089,0.08045,2.85380,0.08658
33.8510,-3.15390,3.60210,2.8784,0,2.91344,3.05005,nan,3.10011,3.04332,0.12053,0.44485,1.08036,-0.03346,-0.09809,0.61054,40.39080,-0.03288,2.05360,0.08658
33.9006,-3.23190,3.48100,2.9507,0,2.94301,2.97189,nan,3.25402,3.32179,0.13156,0.40066,1.09133,-0.04559,-0.06629,0.67285,40.49079,0.03923,-0.09880,0.08658
33.9503,-3.30100,3.34750,3.0939,0,2.93857,2.96152,nan,3.34906,3.56944,0.14136,0.40638,1.08968,-0.05414,-0.07551,0.72119,40.59079,0.12759,2.74030,0.08658
34.0009,-3.32110,3.30200,3.1452,0,3.11303,3.19008,nan,3.54655,3.71572,0.14716,0.30683,1.26761,-0.06822,-0.09911,0.52344,40.79077,0.09794,2.95440,0.08658
34.0506,-3.40610,3.04210,3.4256,0,3.40538,3.65617,nan,3.75493,3.80862,0.15084,0.22736,1.47056,-0.08711,-0.08199,0.40841,40.99072,0.03108,3.90910,0.08658
34.1006,-3.44390,2.87100,3.5772,0,3.58573,5.84254,nan,3.86085,3.84593,0.15231,0.20389,1.54916,-0.09859,-0.08892,0.35200,41.09070,-0.00864,4.03670,0.08658
34.1502,-3.47310,2.69060,3.6874,0,3.63813,3.67807,nan,4.16309,4.31178,0.17076,0.18646,1.52519,-0.11445,-0.09199,0.23504,41.29064,0.08608,2.17240,0.08658
34.1998,-3.49350,2.49690,4.0200,0,3.62916,3.65713,nan,4.35137,4.61294,0.18269,0.14363,1.52143,-0.12911,-0.05908,0.18667,41.39061,0.16000,4.98080,0.08658
34.2509,-3.50220,2.36170,4.1836,0,3.92930,4.26892,nan,4.53632,4.73203,0.18741,0.12379,1.42959,-0.14363,-0.06286,0.13671,41.69054,0.10592,5.67730,0.08658
34.2998,-3.50830,2.07700,4.4019,0,4.16457,4.30035,nan,4.29907,4.15077,0.16439,0.09883,1.29939,-0.15607,-0.04856,0.11421,41.89051,-0.08000,4.12200,0.08658
34.3498,-3.50360,1.86200,4.2169,0,4.41013,4.62730,nan,3.94588,4.05732,0.16069,0.02916,1.26997,-0.16520,-0.02587,0.02759,42.09046,-0.08000,-4.24830,0.08658
34.4007,-3.49620,1.65480,4.0480,0,4.21020,4.20342,nan,3.73025,3.71086,0.14696,-0.02150,1.18032,-0.17345,-0.02516,-0.08564,42.29042,-0.01123,-2.99840,0.08658
34.4497,-3.48900,1.45490,3.7859,0,4.09138,4.10443,nan,3.52306,3.40036,0.13467,-0.09961,1.14650,-0.17758,0.01138,-0.23655,42.59035,-0.07104,-4.50950,0.08658
34.4997,-3.48590,1.27620,3.5189,0,3.74467,3.63490,nan,3.29960,3.23357,0.12806,-0.12758,1.07332,-0.17732,0.02939,-0.32485,42.79030,-0.03823,-5.33170,0.08658
34.5506,-3.48710,1.15940,3.3728,0,3.40722,3.30852,nan,3.29960,3.47347,0.13756,-0.16736,0.97659,-0.17332,0.02646,-0.36796,42.89028,0.10066,-4.33870,0.08658
34.6011,-3.49750,0.93640,3.2760,0,3.38186,3.40539,nan,3.07755,3.09242,0.12247,-0.26224,0.96932,-0.16475,0.06334,-0.43177,43.09024,0.00861,0.88540,0.08658
34.6498,-3.50760,0.83120,3.1535,0,3.15582,3.13152,nan,2.91121,2.97345,0.11776,-0.29964,0.90454,-0.15524,0.07848,-0.46560,43.29021,0.03603,-4.03310,0.08658
34.7011,-3.53070,0.67900,3.0173,0,3.12850,3.14977,nan,2.72495,2.65122,0.10500,-0.36043,0.89671,-0.14399,0.05672,-0.52707,43.39019,-0.04269,-3.56150,0.08658
34.7512,-3.57550,0.49100,2.7639,0,2.86511,2.81580,nan,2.72495,2.78209,0.11018,-0.42346,0.82121,-0.13244,0.10063,-0.69308,43.59015,0.03308,-6.22820,0.08658
34.7998,-3.61990,0.36310,2.6628,0,2.63583,2.60367,nan,2.54211,2.59176,0.10264,-0.46678,0.80000,-0.12172,0.07218,-0.76373,43.69015,0.02875,-1.82470,0.08658
34.8514,-3.67350,0.24560,2.5610,0,2.62907,2.64910,nan,2.51364,2.65174,0.10502,-0.58570,0.80000,-0.10913,0.10369,-0.56220,43.89008,0.07995,-3.00730,0.08658
34.9002,-3.73670,0.13740,2.4528,0,2.61546,2.63441,nan,2.34706,2.30032,0.09110,-0.61143,0.80000,-0.09961,0.06958,-0.85549,43.99001,-0.02706,-1.65840,0.08658
34.9502,-3.80600,0.04380,2.2940,0,2.38021,2.34199,nan,2.34706,2.40284,0.09516,-0.71422,0.80000,-0.09269,0.05095,-1.03449,44.09002,0.03229,-4.89220,0.08658
35.0015,-3.88240,-0.03770,2.2389,0,2.34868,2.36292,nan,2.26877,2.34149,0.09273,-0.74302,0.80000,-0.08481,0.13733,-1.09303,44.29001,0.04210,-1.91210,0.08658
35.0498,-3.96590,-0.10770,2.1892,0,2.30354,2.31560,nan,2.25921,2.35023,0.09308,-0.75774,0.80000,-0.07534,0.12854,-1.19089,44.38999,0.05270,-2.00500,0.08658
35.1011,-4.05540,-0.16550,2.1547,0,2.22243,2.22792,nan,2.30607,2.36964,0.09385,-0.75332,0.80000,-0.06575,0.12335,-1.28940,44.48996,0.03680,-1.85130,0.08658
35.1513,-4.15070,-0.21090,2.1606,0,2.29850,2.33121,nan,2.39855,2.47459,0.09800,-0.74504,0.80000,-0.05374,0.12280,-1.37147,44.58990,0.04402,-1.24940,0.08658
35.2014,-4.25250,-0.24410,2.2025,0,2.33909,2.36476,nan,2.47159,2.53750,0.10049,-0.72794,0.80000,-0.03981,0.12503,-1.31937,44.68985,0.03816,-0.35230,0.08658
35.2514,-4.36010,-0.26440,2.2679,0,2.40770,2.43966,nan,2.64352,2.70945,0.10730,-0.70959,0.80000,-0.02375,0.11974,-1.15448,44.78983,0.03817,-0.22320,0.08658
35.2999,-4.43460,-0.27030,2.3263,0,2.46894,2.50019,nan,2.74557,2.82491,0.11188,-0.68029,0.80000,-0.00745,0.10188,-1.11271,44.88980,0.04594,0.72840,0.08658
35.3498,-4.59210,-0.26190,2.4715,0,2.63204,2.69626,nan,2.84143,2.85670,0.11314,-0.60426,0.91327,0.01159,0.17381,-0.87328,45.08978,0.00884,1.24290,0.08658
35.3999,-4.71190,-0.23800,2.5890,0,2.59881,2.61459,nan,3.01919,3.15926,0.12512,-0.59283,0.93294,0.02837,0.14440,-0.79416,45.18975,0.08109,0.88570,0.08658
35.4510,-4.83980,-0.19580,2.7297,0,2.74758,2.80864,nan,3.00645,3.02421,0.11977,-0.54102,0.99493,0.04411,0.09584,-0.74306,45.28972,0.01028,2.13410,0.08658
35.5002,-4.96340,-0.13760,2.7702,0,2.93398,3.01614,nan,2.99367,2.86693,0.11354,-0.49201,1.06242,0.05828,0.12057,-0.67288,45.48966,-0.07337,0.33170,0.08658
35.5505,-5.08040,-0.06580,2.7901,0,2.82081,2.82603,nan,3.05527,3.16755,0.12545,-0.50970,1.02145,0.06944,0.09182,-0.75883,45.58966,0.06500,-1.07950,0.08658
35.6003,-5.19170,0.02050,2.9068,0,2.72250,2.72987,nan,3.13107,3.36250,0.13317,-0.47007,0.98584,0.07460,0.08768,-0.77444,45.68965,0.16000,1.33060,0.08310
35.6500,-5.29800,0.12340,3.0561,0,2.96287,3.08835,nan,3.29952,3.50917,0.13898,-0.41658,1.11033,0.08526,0.05253,-0.69799,45.78962,0.12138,2.59340,0.08310
35.7007,-5.33080,0.16000,3.1064,0,3.06188,3.10679,nan,3.39730,3.49725,0.13850,-0.34491,1.21664,0.09367,0.07910,-0.57338,45.98959,0.05787,3.02580,0.08310
35.7505,-5.48930,0.37640,3.3391,0,3.34737,3.62401,nan,3.70939,3.79124,0.15015,-0.27576,1.43140,0.10570,0.06171,-0.42715,46.18955,0.04739,1.96050,0.08310
35.8008,-5.57490,0.52490,3.5338,0,3.49015,3.55721,nan,3.89404,3.98301,0.15774,-0.24181,1.56099,0.11503,0.03556,-0.34287,46.28953,0.05151,3.25640,0.08310
35.8510,-5.65430,0.68750,3.6977,0,3.67461,3.76772,nan,3.97830,3.97338,0.15736,-0.20788,1.69041,0.12340,0.03290,-0.28269,46.48946,-0.00285,3.33550,0.08310
35.9010,-5.72580,0.86060,3.8329,0,3.74206,3.78677,nan,4.19803,4.32265,0.17119,-0.18858,1.72144,0.12989,0.03467,-0.28218,46.68941,0.07154,1.59190,0.08310
35.9509,-5.79030,1.04630,4.0389,0,3.88893,3.96316,nan,4.35664,4.50753,0.17852,-0.15842,1.78901,0.13619,0.03471,-0.28459,46.88937,0.08404,3.64600,0.08310
36.0013,-5.84780,1.24490,4.2328,0,4.10920,4.23891,nan,4.53315,4.67119,0.18500,-0.13588,1.84863,0.14446,0.04557,-0.28369,47.08933,0.07346,3.61110,0.08310
36.0515,-5.89820,1.45490,4.4170,0,4.34260,4.50177,nan,4.78934,4.91477,0.19464,-0.11670,1.95736,0.15565,0.05064,-0.18502,47.28929,0.06281,3.13170,0.08310
36.1001,-5.94160,1.67630,4.6030,0,4.53185,4.66124,nan,4.95356,5.02625,0.19906,-0.10093,2.03876,0.16734,0.04018,-0.09880,47.48924,0.03465,3.66450,0.08310
36.1510,-5.97790,1.90750,4.7714,0,4.53462,4.57763,nan,5.10922,5.29547,0.20972,-0.09260,2.03876,0.17598,0.02429,-0.07208,47.68920,0.08867,2.83150,0.08310
36.2007,-6.00730,2.14900,4.9546,0,4.71981,4.85671,nan,5.25716,5.41281,0.21437,-0.08115,2.03876,0.18065,0.00059,-0.01694,47.98913,0.07134,3.63810,0.08310
36.2504,-6.02950,2.39970,5.1256,0,4.93659,5.12580,nan,5.52974,5.73310,0.22705,-0.07664,2.03662,0.17879,-0.02403,-0.03009,48.18908,0.08949,2.99790,0.08310
36.3009,-6.04460,2.66070,5.3172,0,5.17512,5.42890,nan,5.65472,5.77697,0.22879,-0.07164,2.00367,0.17369,-0.03829,-0.03569,48.38904,0.05153,4.70620,0.08310
36.3509,-6.05210,2.93000,5.4616,0,5.37090,5.56698,nan,5.82633,5.94353,0.23539,-0.06527,1.95095,0.15685,-0.05894,-0.05490,48.78895,0.04785,2.69460,0.08310
36.4009,-6.05190,3.20660,5.6066,0,5.50375,5.64254,nan,5.96904,6.10187,0.24166,-0.06419,1.93994,0.13943,-0.07337,-0.06402,48.98890,0.05309,2.66050,0.08310
