t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
34.6508,-3.73140,-6.32020,5.1052,0,5.12359,5.04703,nan,5.57689,5.63966,0.22335,-0.10949,1.65740,0.04231,0.01288,-0.16609,27.49378,0.02646,1.58780,0.14651
34.7010,-3.69170,-6.06390,5.2539,0,5.30828,5.49221,nan,5.67631,5.59206,0.22147,-0.10181,1.69107,0.04691,0.00809,-0.10208,27.79371,-0.03371,3.77990,0.14651
34.7513,-3.63990,-5.80440,5.3239,0,5.18469,5.20241,nan,5.80842,5.94678,0.23552,-0.09139,1.69107,0.04716,-0.01375,-0.12158,27.99366,0.05695,2.13260,0.14651
34.8032,-3.59920,-5.63140,5.4466,0,5.24234,5.32380,nan,5.93188,6.17091,0.24439,-0.08712,1.69107,0.04551,-0.01193,-0.13307,28.39357,0.09854,4.05100,0.14651
34.8533,-3.52710,-5.36320,5.6494,0,5.42649,5.61182,nan,6.05195,6.25756,0.24782,-0.08096,1.69470,0.04360,-0.00942,-0.12959,28.69350,0.08236,3.77720,0.14651
34.9001,-3.44230,-5.08910,5.8122,0,5.60319,6.72685,nan,6.20479,6.39518,0.25327,-0.07293,1.69827,0.04189,-0.00694,-0.12212,28.99343,0.07405,2.98200,0.14651
34.9519,-3.34550,-4.81100,5.9568,0,5.77298,5.95593,nan,6.26919,6.37916,0.25264,-0.06839,1.69827,0.04141,-0.00342,-0.11719,29.19339,0.04158,3.18370,0.14651
35.0010,-3.23750,-4.53090,6.0471,0,5.91709,7.57529,nan,6.43392,6.58387,0.26075,-0.05342,1.69827,0.04082,0.00021,-0.12063,29.59330,0.05568,1.61330,0.14651
35.0498,-3.11890,-4.25030,6.1510,0,5.90435,5.97157,nan,6.58093,6.84421,0.27106,-0.04200,1.72942,0.04324,0.01117,-0.09702,29.89323,0.09780,2.67920,0.14651
35.1016,-2.94780,-3.87670,6.3146,0,5.47118,4.93910,nan,6.62849,6.80179,0.26938,-0.03742,1.75925,0.04407,0.01118,-0.07007,29.99321,0.16000,2.24860,0.14651
35.1545,-2.85370,-3.68220,6.3876,0,5.62237,9.03928,nan,6.85453,7.05884,0.27956,-0.02308,1.79076,0.04917,-0.00430,-0.01411,30.49309,0.16000,2.13150,0.14651
35.2002,-2.70900,-3.39280,6.5490,0,5.80712,6.01464,nan,6.93972,7.26252,0.28762,-0.02007,1.77825,0.04924,-0.00622,-0.01644,30.69305,0.16000,3.67210,0.14651
35.2498,-2.50710,-3.00190,6.7652,0,5.87703,5.98992,nan,7.06304,7.32743,0.29020,-0.00782,1.76806,0.04742,-0.01023,-0.01992,30.99298,0.16000,3.78410,0.14651
35.2999,-2.45650,-2.90570,6.8078,0,6.02366,7.60931,nan,7.21988,7.47674,0.29611,0.00226,1.76655,0.04532,-0.00686,-0.02271,31.39289,0.16000,2.87830,0.14651
35.3500,-2.23700,-2.49030,6.9939,0,6.28471,6.77332,nan,7.36070,7.77561,0.30794,0.00972,1.76655,0.04572,0.00066,0.01488,31.69282,0.16000,2.74660,0.14651
35.4009,-2.07560,-2.18300,7.1635,0,6.28622,6.37061,nan,7.47780,7.74160,0.30660,0.01700,1.73552,0.04511,-0.00319,0.03283,32.09273,0.16000,3.84840,0.14651
35.4520,-1.90640,-1.85560,7.2775,0,6.41114,6.59165,nan,7.46071,7.82491,0.30990,0.02473,1.69827,0.04311,-0.00994,0.05337,32.49264,0.16000,2.35630,0.14651
35.5025,-1.74160,-1.52830,7.3713,0,6.66868,7.29158,nan,7.08977,7.18831,0.28469,0.03641,1.67870,0.03830,-0.01233,0.06228,32.79257,0.03279,2.04580,0.14651
35.5505,-1.53400,-1.09540,7.1538,0,6.84933,7.15000,nan,6.80827,6.93805,0.27477,0.04624,1.66298,0.03324,-0.02119,0.06324,33.09251,0.16000,1.53690,0.14651
35.6001,-1.38730,-0.76600,7.0006,0,7.09455,7.56996,nan,6.39064,6.52375,0.25837,0.05945,1.64411,0.02649,-0.00685,0.04573,33.59239,0.04960,-3.71480,0.14651
35.6522,-1.29910,-0.55550,6.8318,0,6.71668,6.42781,nan,6.15980,6.38668,0.25294,0.07576,1.64307,0.02402,-0.00258,0.09143,33.89232,0.08964,-2.45140,0.14651
35.7009,-1.21750,-0.34850,6.6642,0,6.53398,6.53165,nan,6.01007,6.21144,0.24600,0.08089,1.64307,0.02407,0.00363,0.11075,34.09228,0.08117,-4.76890,0.14651
35.7521,-1.14080,-0.13780,6.5236,0,6.20367,6.06922,nan,5.64005,5.72970,0.22692,0.08762,1.57690,0.02509,0.00026,0.14505,34.59216,0.03760,-4.93520,0.14651
35.8000,-0.95690,0.46700,6.0866,0,6.05383,6.06922,nan,5.71426,5.97419,0.23660,0.08676,1.57690,0.02524,0.00026,0.14505,34.59216,0.11205,-4.93520,0.14651
35.8529,-0.90950,0.66050,5.9994,0,6.22063,6.43749,nan,5.13926,5.15485,0.20415,0.11181,1.47442,0.01928,-0.01318,0.17678,35.19203,-0.08000,-5.44160,0.14651
35.9022,-0.90950,0.66050,5.9994,0,6.35289,8.69161,nan,4.94631,5.26391,0.20847,0.10721,1.46193,0.01444,-0.02242,0.17867,35.39198,-0.08000,-2.11350,0.14651
35.9500,-0.86860,0.85020,5.7472,0,6.49412,8.69161,nan,4.94631,5.39384,0.21362,0.10261,1.46193,0.01413,-0.02242,0.17867,35.39198,-0.08000,-2.11350,0.14651
36.0016,-0.77890,1.48230,5.3280,0,6.04866,5.28810,nan,4.51005,4.94087,0.19568,0.11824,1.38599,0.00136,-0.03565,0.18408,36.09183,-0.08000,-1.48820,0.14651
36.0509,-0.76630,1.65520,5.1755,0,6.18611,9.46047,nan,4.24398,5.12833,0.20310,0.11306,1.36360,-0.00418,-0.02796,0.21781,36.19180,-0.08000,-1.07820,0.14651
36.1040,-0.75730,1.99580,5.0416,0,5.74063,5.25114,nan,4.06920,4.69549,0.18596,0.13123,1.28310,-0.01522,-0.05912,0.23592,36.59171,-0.08000,-1.21100,0.14651
36.1505,-0.76930,2.32410,4.7854,0,6.00497,6.56071,nan,3.99751,4.96492,0.19663,0.11996,1.28310,-0.02535,-0.05497,0.25352,36.69169,-0.08000,-0.88860,0.14651
36.2000,-0.76930,2.32410,4.7854,0,5.59287,4.85841,nan,3.66828,4.81024,0.19050,0.13823,1.11993,-0.04536,-0.07826,0.37193,36.99162,-0.08000,-2.81860,0.14651
36.2513,-0.82400,2.79480,4.7272,0,5.29154,1.23548,nan,3.75367,4.55279,0.18031,0.15436,1.11993,-0.05183,-0.10508,0.38786,37.09160,-0.08000,0.37550,0.14651
36.3026,-0.83760,2.87340,4.6672,0,5.44470,9.09375,nan,3.32445,4.58305,0.18151,0.14583,1.02838,-0.11996,-0.19350,0.42575,37.59149,-0.08000,-3.34100,0.14651
36.3500,-0.92450,3.24740,4.4950,0,5.14419,1.47661,nan,3.24214,4.30658,0.17056,0.16329,1.02838,-0.13103,-0.17509,0.42575,37.59149,-0.08000,-2.74340,0.14651
36.4000,-0.98990,3.45780,4.3033,0,4.71620,4.23060,nan,3.06867,3.92916,0.15561,0.19407,0.99672,-0.18973,-0.23993,0.49089,37.89142,-0.08000,-4.16380,0.14651
36.4499,-1.06350,3.65250,4.1296,0,4.32689,4.07109,nan,2.84897,3.60437,0.14275,0.23024,0.99672,-0.23807,-0.28242,0.56107,38.09138,-0.08000,-6.50820,0.14756
36.5031,-1.11580,3.77110,3.8391,0,3.92243,3.71492,nan,2.70879,3.20455,0.12691,0.27952,0.98437,-0.28893,-0.27304,0.59426,38.19136,-0.08000,-7.24750,0.14756
36.5511,-1.22920,3.98640,3.4033,0,3.53648,3.15538,nan,2.69737,2.81199,0.11137,0.34261,0.88752,-0.32002,-0.28438,0.61786,38.29134,-0.08000,-5.21160,0.14756
36.6013,-1.31720,4.12030,3.0477,0,3.60852,3.65217,nan,2.71872,2.80451,0.11107,0.32935,0.90559,-0.39239,-0.28684,0.54536,38.49133,-0.08000,-7.95860,0.14756
36.6502,-1.40770,4.23540,2.8514,0,3.47654,3.48050,nan,2.65888,2.57923,0.10215,0.35426,0.87247,-0.43367,-0.25395,0.36494,38.59124,-0.08000,-6.23750,0.14756
36.7009,-1.49950,4.33560,2.6261,0,3.08064,2.64035,nan,2.65888,2.56881,0.10174,0.44801,0.80000,-0.46497,-0.24192,0.66547,38.69118,-0.05214,-2.83320,0.14756
36.7517,-1.59390,4.42170,2.5310,0,2.84751,2.80621,nan,2.56660,2.48188,0.09829,0.52090,0.80000,-0.49254,-0.22030,0.96210,38.79121,-0.08000,-3.89330,0.14756
36.8018,-1.69160,4.49570,2.4223,0,3.11200,3.28587,nan,2.45552,2.79200,0.11057,0.43935,0.80000,-0.52346,-0.22368,0.91095,38.89121,-0.08000,-1.56560,0.14756
36.8531,-1.76010,4.53930,2.5235,0,2.74161,2.32489,nan,2.39050,2.36735,0.09376,0.55969,0.80000,-0.54880,-0.19230,0.89168,38.99120,-0.08000,3.01440,0.14756
36.9001,-1.86680,4.59700,2.3661,0,2.48429,2.43997,nan,2.39050,2.54637,0.10085,0.67258,0.80000,-0.56601,-0.18249,0.88113,39.09119,0.09024,-3.85800,0.14756
36.9511,-1.97470,4.64190,2.3603,0,2.33852,2.33388,nan,2.39050,2.43001,0.09624,0.75083,0.80000,-0.57508,-0.09966,0.88113,39.09119,0.02287,-0.80240,0.14756
36.9998,-2.12440,4.68130,2.3221,0,2.64686,2.99472,nan,2.36183,2.43841,0.09657,0.59794,0.80000,-0.58809,-0.02267,0.87896,39.19115,0.04433,-2.59200,0.14756
37.0500,-2.19930,4.69190,2.3144,0,2.33201,2.22635,nan,2.35187,2.36697,0.09374,0.75461,0.80000,-0.59013,-0.01570,1.00088,39.29110,0.00874,-0.96940,0.14756
37.1012,-2.31200,4.69760,2.2596,0,2.35674,2.37946,nan,2.34187,2.45644,0.09728,0.74040,0.80000,-0.58720,-0.01113,1.18062,39.39109,0.06633,-1.78270,0.14756
37.1504,-2.38520,4.69440,2.2475,0,2.57770,2.67607,nan,2.39202,2.37677,0.09413,0.62821,0.80000,-0.58063,0.10563,1.18062,39.39109,-0.00883,-0.84930,0.14756
37.2008,-2.56570,4.66180,2.2471,0,2.27244,1.60207,nan,2.39202,2.48290,0.09833,0.79036,0.80000,-0.57631,0.03111,1.20409,39.49108,0.05262,-1.10910,0.14756
37.2508,-2.63750,4.63840,2.2553,0,2.46189,3.65872,nan,2.48626,2.50478,0.09920,0.68386,0.80000,-0.55388,0.10122,1.26553,39.59103,0.01072,-0.65870,0.14756
37.3008,-2.77280,4.57520,2.2797,0,2.40234,2.41316,nan,2.55635,2.67340,0.10588,0.71513,0.80000,-0.53445,0.22738,1.26553,39.59103,0.06776,-0.67290,0.14756
37.3500,-2.86770,4.51250,2.3400,0,2.38908,2.40615,nan,2.55635,2.63061,0.10418,0.72236,0.80000,-0.50986,0.24099,1.22378,39.69099,0.04299,0.27190,0.14756
37.4006,-2.92630,4.46380,2.3509,0,2.51420,2.56367,nan,2.60481,2.47957,0.09820,0.65792,0.80000,-0.47637,0.26340,1.05346,39.79095,-0.07251,-0.97070,0.14756
37.4498,-3.03100,4.34980,2.3274,0,2.47126,2.48498,nan,2.60481,2.51220,0.09949,0.67912,0.80000,-0.46543,0.30960,1.05346,39.79095,-0.05362,-0.95340,0.14756
37.5014,-3.07370,4.29030,2.3134,0,2.80710,3.09887,nan,2.80226,2.79858,0.11083,0.53524,0.80000,-0.40813,0.35855,1.03491,39.89092,-0.00213,-1.47170,0.14756
37.5508,-3.14980,4.15260,2.4697,0,2.47231,2.27658,nan,2.80226,2.82349,0.11182,0.46508,0.80000,-0.38399,0.43882,1.03491,39.89092,0.01229,-1.39520,0.14756
37.6008,-3.19780,4.03370,2.5912,0,2.71823,2.84475,nan,3.00974,3.02319,0.11973,0.29962,0.80046,-0.31740,0.37322,0.85795,40.09092,0.00778,1.69290,0.14756
37.6498,-3.23500,3.90950,2.7470,0,2.63087,2.64115,nan,2.90775,2.91007,0.11525,0.20235,0.80000,-0.26700,0.46261,0.85795,40.09092,0.00134,1.19550,0.14756
37.6998,-3.26700,3.77410,2.8208,0,2.70202,2.74035,nan,3.00974,2.94444,0.11661,0.15143,0.83592,-0.21621,0.42067,0.74480,40.19089,-0.03781,2.32640,0.14756
37.7508,-3.29510,3.63420,2.9131,0,2.72254,2.74782,nan,3.16397,3.16086,0.12518,0.15834,0.85126,-0.16975,0.30403,0.61054,40.39080,-0.00180,1.36540,0.14756
37.8008,-3.30380,3.58500,2.9580,0,2.85736,2.91126,nan,3.25402,3.26812,0.12943,0.13034,0.89341,-0.12566,0.27571,0.67285,40.49079,0.00816,2.99370,0.14756
37.8499,-3.33360,3.38360,3.0464,0,2.95354,2.99831,nan,3.34906,3.49356,0.13836,0.11704,0.92348,-0.08744,0.23682,0.72119,40.59079,0.08366,2.41090,0.14756
37.9003,-3.35110,3.22640,3.2402,0,2.88225,2.89495,nan,3.44630,3.71928,0.14730,0.10687,0.93625,-0.06919,0.19128,0.63829,40.69078,0.16000,1.34790,0.14756
37.9505,-3.36070,3.11730,3.3877,0,2.92896,2.96026,nan,3.54655,3.67799,0.14566,0.09244,1.03810,-0.04719,0.11118,0.46037,40.89075,0.07610,2.72390,0.14756
38.0000,-3.37460,2.88470,3.5363,0,3.11661,3.98802,nan,3.86085,4.04468,0.16019,0.07715,1.16951,-0.02801,0.06663,0.35200,41.09070,0.10643,2.22240,0.14756
38.0506,-3.37860,2.76670,3.6474,0,3.24226,3.29790,nan,3.96451,4.10930,0.16274,0.06831,1.25513,-0.02272,0.04775,0.29546,41.19067,0.08383,1.09290,0.14756
38.1021,-3.38180,2.51400,3.8706,0,3.41631,4.43234,nan,4.25833,4.44442,0.17602,0.04316,1.24451,-0.01889,0.00661,0.16295,41.49058,0.10738,3.53840,0.14756
38.1505,-3.38100,2.38350,4.0307,0,3.60063,4.54493,nan,4.35137,4.46773,0.17694,0.01577,1.28941,-0.01856,0.00462,0.15002,41.59056,0.06419,2.18730,0.14756
38.2001,-3.37890,2.24430,4.1478,0,3.85394,4.03986,nan,4.42385,4.40733,0.17455,-0.01137,1.22051,-0.02471,-0.03070,0.11421,41.89051,-0.00860,3.00480,0.14756
38.2511,-3.37250,1.96560,4.2763,0,4.01989,4.10029,nan,4.17734,4.25633,0.16857,-0.03402,1.22710,-0.03043,-0.04319,0.02759,42.09046,-0.08000,1.90690,0.14756
38.3004,-3.36870,1.82040,4.2578,0,4.19004,5.75195,nan,3.83597,4.05551,0.16061,-0.07853,1.09562,-0.04564,-0.05511,-0.08564,42.29042,0.16000,-1.03760,0.14756
38.3499,-3.36440,1.54140,4.1829,0,3.90896,3.85709,nan,3.73025,3.81053,0.15091,-0.11270,1.04644,-0.05133,-0.03502,-0.18755,42.49037,0.16000,-0.70670,0.14756
38.4002,-3.36740,1.26870,3.9477,0,3.60256,3.53723,nan,3.62774,3.64687,0.14443,-0.13820,0.98676,-0.05644,-0.03571,-0.23655,42.59035,0.01108,-2.80640,0.14756
38.4506,-3.37320,1.14070,3.8150,0,3.86495,4.02471,nan,3.29960,3.30567,0.13092,-0.22180,0.93407,-0.06224,0.00258,-0.36796,42.89028,0.00351,-3.09750,0.14079
38.5000,-3.38250,1.01420,3.6315,0,3.90712,3.94774,nan,2.98797,3.04960,0.12078,-0.28169,0.90096,-0.05986,0.04826,-0.44030,43.19023,-0.08000,-6.37880,0.14079
38.5504,-3.43280,0.67780,3.1980,0,3.53561,3.03796,nan,2.98797,2.97530,0.11783,-0.31224,0.81529,-0.05814,0.05027,-0.46560,43.29021,-0.00733,-4.08830,0.14079
38.6003,-3.47110,0.52760,3.0278,0,3.52612,3.55314,nan,2.86185,2.77458,0.10988,-0.34459,0.81310,-0.04949,0.06117,-0.58826,43.49017,-0.08000,-4.27230,0.14079
38.6503,-3.51760,0.38930,2.7914,0,3.26010,3.21690,nan,2.61031,2.58991,0.10257,-0.40153,0.80000,-0.04269,0.04940,-0.69308,43.59015,-0.08000,-2.80670,0.14079
38.7004,-3.57070,0.26650,2.6167,0,3.04739,3.03409,nan,2.54211,2.44357,0.09677,-0.45748,0.80000,-0.03395,0.09738,-0.60709,43.79017,-0.05705,-5.89010,0.14079
38.7498,-3.58930,0.22940,2.5885,0,2.68279,2.49613,nan,2.54211,2.80244,0.11099,-0.58302,0.80000,-0.02621,0.07869,-0.56220,43.89008,0.15072,-2.48310,0.14079
38.8022,-3.67390,0.08650,2.4847,0,2.39737,1.72630,nan,2.51364,2.60201,0.10305,-0.66150,0.80000,-0.02482,0.05328,-0.56220,43.89008,0.05116,-1.90640,0.14079
38.8530,-3.74820,-0.01150,2.4726,0,2.28579,2.28594,nan,2.34706,2.39363,0.09480,-0.72947,0.80000,-0.01657,0.07862,-1.03449,44.09002,0.02696,1.07280,0.14079
38.9006,-3.82970,-0.09900,2.3637,0,2.55772,2.71910,nan,2.26877,2.20042,0.08715,-0.63736,0.80000,-0.00573,0.07583,-1.02963,44.19002,-0.03957,-0.92140,0.14079
38.9500,-3.88510,-0.14990,2.2384,0,2.50231,2.51437,nan,2.24960,2.26034,0.08952,-0.66369,0.80000,0.01717,0.15240,-1.19089,44.38999,0.00622,-3.80410,0.14079
39.0043,-3.99750,-0.23520,2.1195,0,2.12231,1.68377,nan,2.25921,2.36325,0.09359,-0.86082,0.80000,0.01833,0.11556,-1.19089,44.38999,0.06024,-3.15020,0.14079
39.0528,-4.09000,-0.28840,2.1318,0,2.37489,3.00916,nan,2.30607,2.36073,0.09349,-0.73020,0.80000,0.03473,0.12257,-1.28940,44.48996,0.03165,-1.16010,0.14079
39.1002,-4.18660,-0.32880,2.1306,0,2.36172,2.37855,nan,2.47159,2.49851,0.09895,-0.73758,0.80000,0.06085,0.17009,-1.31937,44.68985,0.01559,-0.94580,0.14079
39.1519,-4.25330,-0.34910,2.1688,0,2.57263,2.66291,nan,2.53955,2.51441,0.09958,-0.63052,0.80000,0.07874,0.16266,-1.15448,44.78983,-0.01456,0.05640,0.14079
39.1999,-4.28880,-0.35740,2.1850,0,2.19451,1.77649,nan,2.53955,2.61754,0.10367,-0.82039,0.80000,0.07953,0.11803,-1.15448,44.78983,0.04515,-0.17260,0.14079
39.2513,-4.54640,-0.37470,2.3347,0,2.25617,2.28594,nan,2.64352,2.72504,0.10792,-0.80052,0.80000,0.09657,0.12803,-1.11271,44.88980,0.04720,0.46980,0.14079
39.3030,-4.62480,-0.36600,2.3729,0,2.44670,3.89107,nan,2.84143,2.90746,0.11515,-0.69166,0.80000,0.12356,0.11331,-0.87328,45.08978,0.03823,-0.00160,0.14079
39.3505,-4.78160,-0.32650,2.5245,0,2.65330,2.74243,nan,2.94016,2.86641,0.11352,-0.59523,0.80000,0.13477,0.05843,-0.79416,45.18975,-0.04270,0.92440,0.14079
39.4014,-4.89860,-0.27730,2.6086,0,2.81217,2.87832,nan,3.01919,2.88547,0.11428,-0.53341,0.81925,0.14042,0.05825,-0.74306,45.28972,-0.07742,2.30600,0.14079
39.4506,-5.01260,-0.21300,2.6620,0,2.82611,2.85112,nan,3.00645,2.89576,0.11468,-0.52842,0.82331,0.14462,-0.01425,-0.66656,45.38969,-0.08000,0.47030,0.14079
39.5004,-5.11830,-0.13710,2.7102,0,2.76287,2.77616,nan,2.99367,3.06189,0.12126,-0.55158,0.80489,0.14426,0.01341,-0.75883,45.58966,0.03950,-0.19490,0.14079
39.5513,-5.22140,-0.04360,2.8241,0,2.82569,2.86064,nan,3.13107,3.36316,0.13319,-0.50072,0.82319,0.14056,-0.03336,-0.77444,45.68965,0.13437,0.55980,0.14079
39.6007,-5.31430,0.06270,2.9792,0,3.00826,3.09024,nan,3.29952,3.44261,0.13634,-0.40266,0.90696,0.13396,-0.07189,-0.69799,45.78962,0.08284,2.36770,0.14079
39.6504,-5.34490,0.10350,3.0425,0,3.01844,3.04437,nan,3.39730,3.46046,0.13705,-0.32985,0.94045,0.12917,-0.06630,-0.62713,45.88961,0.03656,4.43220,0.14079
39.7012,-5.48110,0.32520,3.2586,0,3.31710,3.61720,nan,3.60828,3.53993,0.14020,-0.25920,1.09353,0.11859,-0.06010,-0.51078,46.08957,-0.03957,2.22240,0.14079
39.7503,-5.53080,0.42550,3.3306,0,3.10779,3.08940,nan,3.70939,3.79730,0.15039,-0.22844,1.11825,0.11227,-0.03134,-0.34287,46.28953,0.05090,1.86980,0.14079
39.7999,-5.62000,0.63870,3.5740,0,2.90580,2.89207,nan,3.80454,4.06625,0.16104,-0.21292,1.07350,0.10821,-0.03812,-0.29512,46.38949,0.16000,3.85210,0.14079
39.8503,-5.67880,0.81270,3.7736,0,3.08674,4.43780,nan,3.97830,4.25221,0.16840,-0.18366,1.14239,0.10025,-0.06948,-0.28269,46.48946,0.16000,4.74820,0.14079
39.9008,-5.71360,0.93450,3.8990,0,3.38100,3.84649,nan,4.12859,4.32080,0.17112,-0.14500,1.25129,0.09062,-0.06812,-0.28218,46.68941,0.11128,4.65940,0.14079
39.9499,-5.77430,1.19590,4.0969,0,3.50896,3.57027,nan,4.19803,4.37515,0.17327,-0.11704,1.29865,0.08381,-0.04833,-0.28459,46.88937,0.10254,2.87000,0.14079
39.9997,-5.81180,1.39950,4.1766,0,3.68742,4.90436,nan,4.53315,4.75363,0.18826,-0.10041,1.37102,0.07641,-0.03061,-0.28369,47.08933,0.16000,2.14610,0.14079
40.0518,-5.83280,1.53670,4.2695,0,3.94937,4.13026,nan,4.70479,4.91620,0.19470,-0.06645,1.55479,0.07406,-0.02151,-0.18502,47.28929,0.11060,1.03830,0.14079
40.1019,-5.86050,1.75500,4.5074,0,3.86641,3.88548,nan,4.78934,5.07092,0.20083,-0.05356,1.60460,0.07346,-0.01308,-0.09880,47.48924,0.14757,4.43640,0.14079
40.1502,-5.89170,2.05970,4.7465,0,4.08565,4.20809,nan,4.95356,5.18887,0.20550,-0.04943,1.66572,0.07353,-0.00943,-0.07208,47.68920,0.11734,3.60620,0.14079
40.2001,-5.91110,2.30430,4.8712,0,4.25468,5.69938,nan,5.18416,5.46239,0.21633,-0.04452,1.64021,0.07115,-0.02127,-0.01694,47.98913,0.13373,2.41340,0.14079
40.2531,-5.91640,2.38260,4.9370,0,4.55231,4.87307,nan,5.46439,5.74272,0.22743,-0.04174,1.64021,0.06507,-0.03117,-0.03104,48.28906,0.12643,2.03780,0.14079
40.3000,-5.93780,2.81060,5.2683,0,4.18110,3.63791,nan,5.39711,5.48328,0.21716,-0.04151,1.64021,0.06330,-0.03566,-0.03104,48.28906,0.16000,4.23150,0.14079
40.3505,-5.94070,2.89510,5.2867,0,4.35789,7.38595,nan,5.77145,5.64710,0.22365,-0.04217,1.62633,0.04764,-0.04228,-0.05490,48.78895,0.16000,3.36800,0.14079
40.4004,-5.94790,3.34140,5.3684,0,3.99700,3.46503,nan,5.71417,5.22847,0.20707,-0.04164,1.62510,0.04498,-0.04771,-0.05490,48.78895,0.16000,0.50640,0.14079
40.4520,-5.94720,3.51750,5.2989,0,4.17869,8.98214,nan,5.96904,5.37598,0.21291,-0.04907,1.56957,0.02685,-0.04297,-0.08265,49.28883,0.16000,1.45800,0.13605
40.5001,-5.93930,3.87100,5.2629,0,4.35344,5.27155,nan,6.05093,5.50922,0.21819,-0.05422,1.50820,0.02024,-0.03559,-0.10560,49.48879,0.16000,-2.16800,0.13605
40.5499,-5.93190,4.04490,5.2870,0,4.58018,5.32984,nan,6.20672,5.70150,0.22580,-0.06790,1.49516,0.00972,-0.03069,-0.11766,49.78872,0.16000,-0.33800,0.13605
40.6004,-5.90770,4.40300,5.4171,0,4.62648,4.68525,nan,6.00444,5.74426,0.22750,-0.07257,1.48001,0.00403,-0.02679,-0.11305,50.08865,0.16000,2.37730,0.13605
40.6510,-5.88060,4.66790,5.4314,0,4.78852,6.23731,nan,5.80171,5.55468,0.21999,-0.08595,1.46949,-0.00134,-0.02420,-0.11973,50.38858,0.16000,1.54390,0.13605
40.7006,-5.84280,4.94180,5.4147,0,5.06872,5.47459,nan,5.67693,5.87972,0.23286,-0.09807,1.46432,-0.00742,-0.02078,-0.16302,50.68852,0.16000,-0.48580,0.13605
40.7533,-5.81290,5.11820,5.4508,0,5.27310,5.45846,nan,5.42837,5.54638,0.21966,-0.11726,1.43726,-0.01142,-0.00402,-0.19053,50.98845,0.05183,-0.31350,0.13605
40.7999,-5.77810,5.29460,5.4370,0,5.29642,5.36504,nan,5.18356,5.45525,0.21605,-0.12596,1.41597,-0.01450,-0.01435,-0.20457,51.28838,0.13037,-0.73710,0.13605
40.8504,-5.66450,5.73490,5.3889,0,4.99726,1.72060,nan,5.24477,5.43288,0.21516,-0.12327,1.41597,-0.01466,-0.01435,-0.20457,51.28838,0.08717,-0.73710,0.13605
40.9032,-5.63880,5.81700,5.3693,0,5.23833,5.48769,nan,4.92416,5.01633,0.19867,-0.14905,1.37710,-0.01402,0.00747,-0.23232,51.78827,0.04444,-1.30480,0.13605
40.9537,-5.51830,6.15150,5.2000,0,5.24298,5.30195,nan,4.62416,4.49311,0.17794,-0.15722,1.30952,-0.00932,0.00451,-0.24467,52.08820,-0.06327,-4.93710,0.13605
40.9998,-5.38390,6.45000,4.7589,0,4.85497,4.64944,nan,4.55077,4.69483,0.18593,-0.18128,1.28420,-0.00645,0.01599,-0.24754,52.38814,0.07649,-7.30820,0.13605
41.0507,-5.27010,6.66050,4.6483,0,4.55633,4.50413,nan,4.39997,4.66533,0.18477,-0.19010,1.20086,-0.00443,0.00413,-0.24936,52.48811,0.15170,-5.06320,0.13605
41.0999,-5.14670,6.85540,4.5877,0,4.58059,4.63086,nan,4.25135,4.34916,0.17224,-0.19349,1.20086,-0.00466,0.00820,-0.29318,52.78804,0.05494,-1.91520,0.13605
41.1510,-5.05980,6.97680,4.4685,0,4.44117,4.44833,nan,4.02452,4.05788,0.16071,-0.21330,1.20086,-0.00463,-0.02065,-0.31033,52.98800,0.01932,-4.48160,0.13605
41.2000,-4.92400,7.14530,4.2159,0,4.12473,4.04962,nan,3.92578,4.06882,0.16114,-0.22087,1.20086,-0.00559,0.00615,-0.36121,53.28793,0.08281,-5.02040,0.13605
41.2529,-4.78320,7.29650,4.0758,0,3.93545,3.93172,nan,3.83930,4.06047,0.16081,-0.22482,1.18148,-0.00550,-0.01677,-0.36121,53.28793,0.12805,-4.07570,0.13605
41.3017,-4.63560,7.43380,4.0057,0,3.96468,4.00253,nan,3.75930,3.99779,0.15833,-0.23831,1.19025,-0.00636,-0.02127,-0.31140,53.48788,0.13807,-2.21300,0.13605
41.3517,-4.48130,7.55790,3.9331,0,4.20118,4.35902,nan,3.31056,3.78994,0.15010,-0.24408,1.20086,-0.00874,0.01687,-0.49532,53.88779,-0.08000,-1.60470,0.13605
41.4000,-4.32270,7.66740,3.7992,0,4.23056,4.27363,nan,3.47227,3.51637,0.13926,-0.24073,1.20086,-0.00640,0.02356,-0.12030,0.00000,0.02553,-2.77140,0.13605
41.4502,-4.16400,7.76080,3.5966,0,4.27329,4.32071,nan,3.55623,3.93143,0.15570,-0.23599,1.27080,-0.00472,0.04689,-0.45594,0.19996,-0.08000,-4.02840,0.13605
41.5006,-4.00340,7.84110,3.6503,0,3.87489,3.48975,nan,3.63611,3.55489,0.14079,-0.28278,1.23105,-0.00423,0.02471,-0.45594,0.19996,-0.08000,-3.18720,0.13605
41.5503,-3.83780,7.91010,3.5437,0,4.14908,4.67352,nan,3.66654,3.81716,0.15117,-0.25018,1.27080,0.00593,0.03223,-0.40476,0.49989,-0.08000,-2.45280,0.13605
