t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
43.3009,1.18920,-3.83240,7.7800,0,7.83384,7.97542,nan,7.91501,7.97670,0.31591,0.00544,1.52530,0.00751,-0.00286,0.01118,15.29654,0.01824,0.42020,0.10253
43.3503,1.16720,-4.21960,7.6848,0,7.82697,7.95407,nan,7.52716,7.29931,0.28908,0.00503,1.50383,0.00614,-0.00448,0.01429,15.69645,-0.06742,-0.61970,0.10253
43.4007,1.14680,-4.59740,7.4454,0,7.53566,7.43229,nan,7.23551,7.00739,0.27752,0.00108,1.47428,0.00404,-0.00555,0.01438,15.99638,-0.07010,-4.43790,0.10253
43.4504,1.12810,-4.95610,7.2455,0,7.17902,6.97800,nan,6.94686,7.23797,0.28665,-0.00335,1.45894,0.00044,-0.01154,0.01055,16.39629,0.10271,-4.74710,0.10253
43.5023,1.11530,-5.20120,7.1857,0,7.14622,7.23403,nan,6.57143,6.60214,0.26147,-0.01091,1.43526,-0.00473,-0.01497,-0.00695,16.69622,0.01089,-1.74950,0.10253
43.5505,1.08940,-5.67330,6.8364,0,7.18359,7.32287,nan,6.29165,6.08133,0.24084,-0.02543,1.40512,-0.00999,-0.01315,-0.03105,17.09613,-0.07415,-6.09470,0.10253
43.6010,1.06770,-6.00500,6.4690,0,6.76045,5.83738,nan,6.02915,5.94091,0.23528,-0.03303,1.37955,-0.01584,-0.01784,-0.05720,17.39606,-0.03325,-7.51210,0.10253
43.6503,1.06000,-6.10740,6.3672,0,6.33270,5.95273,nan,5.85989,5.96811,0.23636,-0.04136,1.36382,-0.02062,-0.01617,-0.07321,17.69599,0.04383,-5.91620,0.10253
43.7012,1.01280,-6.62450,6.0666,0,6.02396,5.95273,nan,5.94483,6.27416,0.24848,-0.04036,1.36382,-0.02050,-0.01617,-0.07321,17.69599,0.16000,-5.91620,0.10253
43.7564,0.99060,-6.82360,6.0660,0,6.01341,6.08366,nan,5.46012,5.45006,0.21584,-0.09184,1.34278,-0.02234,0.00272,-0.12189,18.29586,-0.00426,-0.05310,0.10253
43.8001,0.93660,-7.21340,5.6962,0,5.59320,4.91869,nan,5.30476,5.47770,0.21694,-0.09676,1.31271,-0.02207,0.00086,-0.13954,18.49581,0.07888,-6.82590,0.10253
43.8505,0.88580,-7.48330,5.4785,0,5.85973,6.32865,nan,4.98147,4.97394,0.19699,-0.10677,1.26851,-0.02245,-0.00290,-0.17359,18.89572,-0.08000,-3.50220,0.10253
43.9011,0.82400,-7.74720,5.1474,0,5.45746,5.18259,nan,4.81082,4.64525,0.18397,-0.12145,1.24372,-0.02222,0.00589,-0.19281,19.19565,-0.07625,-6.15370,0.10253
43.9505,0.75560,-7.98710,4.8428,0,5.06779,4.83274,nan,4.58414,4.53201,0.17949,-0.13183,1.22672,-0.02189,-0.00426,-0.20903,19.39561,-0.02595,-6.28660,0.10253
44.0008,0.67960,-8.21130,4.6654,0,4.67844,4.45448,nan,4.51462,4.72291,0.18705,-0.14412,1.21069,-0.02184,-0.01257,-0.20540,19.59556,0.11375,-4.63920,0.10253
44.0509,0.59400,-8.42690,4.5969,0,4.56033,4.57640,nan,4.38335,4.55258,0.18030,-0.15903,1.19041,-0.02239,-0.00169,-0.23961,19.89549,0.09419,-1.01570,0.10253
44.1004,0.49870,-8.63270,4.4392,0,4.60637,4.66374,nan,4.19317,4.14738,0.16425,-0.18382,1.19041,-0.02351,-0.00922,-0.27492,20.09545,-0.02493,-2.09900,0.10253
44.1513,0.39630,-8.82300,4.2329,0,4.39117,4.37694,nan,4.06912,4.06411,0.16095,-0.19599,1.19041,-0.02536,-0.01695,-0.30502,20.29540,-0.00285,-4.69250,0.10253
44.2004,0.28660,-8.99920,4.0994,0,4.12496,4.08684,nan,4.00713,4.13628,0.16381,-0.21015,1.16486,-0.02667,-0.01573,-0.33278,20.49536,0.07477,-3.44110,0.10253
44.2506,0.16790,-9.16440,4.0432,0,3.93715,3.93269,nan,3.89389,4.07127,0.16124,-0.20920,1.05023,-0.02785,-0.01665,-0.35555,20.69531,0.10269,-1.21140,0.10253
44.3004,0.04050,-9.31900,3.9538,0,3.90428,3.93095,nan,3.77295,3.87292,0.15338,-0.23262,1.00850,-0.02730,-0.00656,-0.38116,20.89527,0.05788,-1.37350,0.10253
44.3503,-0.09290,-9.45980,3.7935,0,3.88192,3.90992,nan,3.60881,3.58660,0.14204,-0.25011,1.00272,-0.02592,-0.00332,-0.40597,21.09522,-0.01286,-2.68720,0.10253
44.4011,-0.18250,-9.54360,3.6684,0,3.68926,3.68284,nan,3.51027,3.54863,0.14054,-0.25718,0.95296,-0.02518,-0.01143,-0.42518,21.19520,0.02221,-5.13510,0.10253
44.4514,-0.32100,-9.65840,3.5524,0,3.36825,3.30940,nan,3.39932,3.42293,0.13556,-0.25719,0.87004,-0.02250,0.00384,-0.43831,21.39516,0.01367,-2.95770,0.10253
44.5006,-0.46280,-9.75960,3.4374,0,3.42072,3.45935,nan,3.18377,3.24019,0.12832,-0.30153,0.85488,-0.01834,0.02175,-0.43549,21.59511,0.03266,-3.11430,0.10253
44.5505,-0.56010,-9.82080,3.3221,0,3.28586,3.29038,nan,3.10537,3.25489,0.12891,-0.33808,0.84876,-0.01471,0.03712,-0.42476,21.79507,0.08656,-4.74140,0.10253
44.6031,-0.74930,-9.91990,3.1984,0,3.19502,3.20764,nan,3.07911,3.28930,0.13027,-0.34234,0.82529,-0.01317,-0.01190,-0.43319,21.89504,0.12169,-2.30040,0.10253
44.6514,-0.79880,-9.94160,3.1894,0,2.85430,2.70849,nan,3.10746,3.29987,0.13069,-0.34204,0.80000,-0.01439,0.00191,-0.56735,22.09499,0.11139,-0.81030,0.10253
44.7002,-1.09990,-10.03890,3.1437,0,2.48459,2.31229,nan,3.10746,3.12459,0.12375,-0.33818,0.80000,-0.01555,0.00736,-0.66165,22.19497,0.16000,-0.63270,0.10253
44.7527,-1.20030,-10.05940,3.0936,0,2.67308,4.88082,nan,3.31947,3.19895,0.12669,-0.37596,0.80000,-0.00950,0.00974,-0.71373,22.39493,0.12546,-1.91720,0.10253
44.8013,-1.40460,-10.08350,3.1240,0,2.95580,3.14557,nan,3.48580,3.53575,0.14003,-0.38612,0.81830,-0.00063,0.04239,-0.56348,22.59488,0.08138,-0.66810,0.10177
44.8512,-1.56340,-10.08510,3.2506,0,3.15521,3.25049,nan,3.53773,3.58140,0.14184,-0.37126,0.88076,0.00617,0.05678,-0.56600,22.79484,0.05994,1.97620,0.10177
44.9003,-1.72720,-10.07110,3.3569,0,3.36538,3.47084,nan,3.66786,3.73239,0.14782,-0.36227,0.94924,0.01362,0.01793,-0.54471,22.89482,0.04539,1.30690,0.10177
44.9505,-1.89460,-10.04060,3.4709,0,3.48605,3.54481,nan,3.71791,3.80736,0.15079,-0.33693,0.99749,0.02004,0.02618,-0.50912,23.09477,0.03138,1.57740,0.10177
45.0027,-2.00600,-10.01120,3.5331,0,3.61569,3.67897,nan,3.81336,3.88211,0.15375,-0.32807,1.04325,0.02601,0.03828,-0.49900,23.29473,0.02959,1.37710,0.10177
45.0505,-2.17090,-9.95420,3.6125,0,3.77452,3.85213,nan,3.89634,4.00817,0.15874,-0.30150,1.11281,0.03120,0.04130,-0.45533,23.49468,0.01225,1.29560,0.10177
45.1003,-2.39630,-9.84810,3.7393,0,3.76971,3.79952,nan,3.89913,4.01019,0.15882,-0.30226,1.11140,0.03529,0.00072,-0.44433,23.59466,0.01353,1.91560,0.10177
45.1505,-2.55410,-9.75310,3.7971,0,3.77183,3.80289,nan,3.91292,4.01632,0.15906,-0.29001,1.11202,0.03856,0.00052,-0.42512,23.79461,0.01642,0.78520,0.10177
45.2002,-2.71130,-9.63880,3.8518,0,3.91358,3.98583,nan,4.07060,4.13157,0.16363,-0.27926,1.15381,0.04129,0.00065,-0.44144,23.99456,0.02586,0.29330,0.10177
45.2505,-2.85520,-9.51440,3.9456,0,3.90093,3.93064,nan,4.17097,4.37620,0.17332,-0.26325,1.15553,0.04356,0.00719,-0.44733,24.19452,0.11882,0.96810,0.10177
45.3000,-2.95140,-9.41900,4.0314,0,4.12243,4.24835,nan,4.25946,4.38791,0.17378,-0.24487,1.23855,0.04709,0.00813,-0.36327,24.39448,0.01590,2.11550,0.10177
45.3514,-3.12940,-9.21090,4.1657,0,4.24461,4.31749,nan,4.35365,4.52337,0.17914,-0.23365,1.24804,0.04939,0.00222,-0.34307,24.59442,0.00952,1.46920,0.10177
45.4005,-3.25130,-9.03940,4.2635,0,4.23282,4.26708,nan,4.44843,4.55776,0.18051,-0.22119,1.25039,0.05057,-0.00516,-0.34570,24.79438,0.03037,1.58080,0.10177
45.4506,-3.36250,-8.85550,4.3446,0,4.27207,4.31852,nan,4.54118,4.64574,0.18399,-0.21181,1.26760,0.05157,-0.01033,-0.32074,24.99433,0.03896,1.18340,0.10177
45.5008,-3.46190,-8.66050,4.4273,0,4.35914,4.42242,nan,4.62868,4.74442,0.18790,-0.19694,1.28076,0.05180,-0.01906,-0.30210,25.19429,0.03844,1.13520,0.10177
45.5519,-3.52090,-8.52600,4.4806,0,4.45255,4.52196,nan,4.74276,4.85949,0.19246,-0.19182,1.29616,0.05178,0.00212,-0.28078,25.49422,0.04174,1.34900,0.10177
45.6005,-3.62230,-8.24490,4.6016,0,4.69680,4.90278,nan,4.84382,4.99912,0.19798,-0.18646,1.30224,0.05092,-0.01009,-0.27251,25.69417,0.02001,1.59630,0.10177
45.6512,-3.68520,-8.01600,4.7089,0,4.65015,4.68349,nan,4.90988,5.02231,0.19890,-0.17168,1.30406,0.04835,-0.02235,-0.27004,25.89413,0.03833,1.89800,0.10177
45.7013,-3.73300,-7.78370,4.7836,0,4.76325,4.85381,nan,4.97405,5.08550,0.20141,-0.16770,1.30945,0.04601,-0.00328,-0.26278,26.19407,0.03199,1.23450,0.10177
45.7505,-3.76660,-7.54550,4.8545,0,4.83759,4.91236,nan,5.07440,5.18206,0.20523,-0.15426,1.31563,0.04387,-0.01371,-0.25454,26.39402,0.03607,0.97720,0.10177
45.8011,-3.78630,-7.30180,4.9335,0,4.89610,4.96610,nan,5.15137,5.25605,0.20816,-0.14772,1.32097,0.04232,-0.01919,-0.24748,26.59398,0.03893,1.28670,0.10177
45.8504,-3.79220,-7.05340,5.0111,0,4.91386,4.96948,nan,5.24168,5.33311,0.21121,-0.13148,1.33160,0.04168,-0.00172,-0.23359,26.89391,0.04958,1.24880,0.10177
45.9005,-3.78470,-6.80100,5.1065,0,5.07761,5.21921,nan,5.46777,5.56524,0.22041,-0.12722,1.34323,0.04301,-0.00546,-0.21864,27.09387,0.05755,1.27910,0.10177
45.9501,-3.76390,-6.54330,5.2425,0,5.15163,5.23752,nan,5.57689,5.71680,0.22641,-0.11250,1.37348,0.04510,0.00414,-0.18096,27.39380,0.06054,2.35680,0.10177
46.0011,-3.74300,-6.37000,5.3281,0,5.18260,5.24986,nan,5.67631,5.84443,0.23146,-0.10724,1.40754,0.04686,0.00870,-0.14046,27.59376,0.06923,3.01550,0.10177
46.0505,-3.71560,-6.18930,5.4220,0,5.25065,5.33700,nan,5.80842,6.01821,0.23835,-0.09722,1.41394,0.04787,-0.01209,-0.10208,27.79371,0.07789,2.82260,0.10177
46.1002,-3.62340,-5.73950,5.6365,0,5.48302,5.72056,nan,5.89122,6.11165,0.24205,-0.09061,1.41394,0.04563,-0.01819,-0.12279,28.09363,0.05757,3.15620,0.10177
46.1502,-3.55250,-5.46950,5.7633,0,5.73737,6.21072,nan,6.05195,6.27259,0.24842,-0.08225,1.41394,0.04104,-0.02214,-0.13307,28.39357,0.04580,1.81480,0.10177
46.2033,-3.49630,-5.28020,5.8506,0,5.63942,5.66999,nan,6.16836,6.31734,0.25019,-0.08102,1.41697,0.03709,-0.01573,-0.12959,28.69350,0.07329,2.99150,0.10177
46.2502,-3.43460,-5.08970,5.9254,0,5.91046,6.57503,nan,6.30133,6.49695,0.25730,-0.06572,1.41996,0.03144,-0.01627,-0.11932,29.09341,0.05557,1.79760,0.10177
46.3003,-3.40360,-4.99980,5.9527,0,6.16954,6.57503,nan,6.34070,6.60451,0.26156,-0.06698,1.41996,0.03147,-0.01627,-0.11932,29.09341,0.02970,1.79760,0.10177
46.3505,-3.18310,-4.43960,6.1242,0,6.31241,6.51357,nan,6.62849,6.82267,0.27020,-0.03496,1.41996,0.02262,-0.01353,-0.12618,29.69327,0.04692,3.16350,0.10177
46.4016,-3.01240,-4.06580,6.3462,0,6.40432,6.55909,nan,6.76642,7.03222,0.27850,-0.03053,1.47094,0.02279,0.00239,-0.07007,29.99321,0.05321,3.59360,0.10177
46.4500,-2.86980,-3.76960,6.5422,0,6.43293,6.53743,nan,6.89749,7.20976,0.28554,-0.02288,1.51622,0.02470,0.00013,-0.01209,30.29314,0.06681,3.68010,0.10177
46.5009,-2.72190,-3.47280,6.7150,0,6.50446,6.64392,nan,7.02218,7.31325,0.28963,-0.01783,1.50198,0.02487,-0.00352,-0.01644,30.69305,0.07238,3.47760,0.10177
46.5507,-2.56750,-3.17040,6.8680,0,6.72844,7.13223,nan,7.21988,7.52152,0.29788,-0.01064,1.48683,0.02372,-0.00619,-0.01992,30.99298,0.06933,2.84460,0.10177
46.6008,-2.40720,-2.86210,7.0243,0,6.91820,7.23772,nan,7.32739,7.64624,0.30282,0.00040,1.47831,0.02286,-0.00145,-0.02271,31.39289,0.06033,3.06990,0.10177
46.6504,-2.24280,-2.54770,7.1682,0,7.09948,7.41973,nan,7.45081,7.79451,0.30869,0.00704,1.47705,0.02441,0.00357,0.01488,31.69282,0.05472,2.76170,0.10177
46.7002,-2.07910,-2.23310,7.2928,0,7.09037,7.19169,nan,7.50400,7.81024,0.30932,0.01426,1.47705,0.02538,0.00108,0.02747,31.99275,0.06037,3.11500,0.10177
46.7501,-1.96520,-2.01160,7.3529,0,7.21509,7.44902,nan,7.18670,7.16512,0.28377,0.02186,1.46215,0.02549,-0.00107,0.04257,32.29269,-0.00692,2.04970,0.10177
46.8000,-1.74490,-1.57340,7.2081,0,7.47047,8.20276,nan,6.72026,6.87283,0.27219,0.03789,1.41996,0.02128,-0.01200,0.06228,32.79257,-0.08000,-3.25030,0.10177
46.8510,-1.59140,-1.25340,6.9880,0,7.02979,6.42772,nan,6.55126,6.65166,0.26343,0.03977,1.39907,0.01822,-0.01103,0.06361,33.19248,0.03622,-4.18100,0.10874
46.9004,-1.44960,-0.94030,6.7542,0,6.74562,6.65608,nan,6.23562,6.34388,0.25124,0.05144,1.38658,0.01446,-0.00416,0.03720,33.49242,0.04115,-4.22650,0.10874
46.9508,-1.32020,-0.63510,6.5062,0,6.44742,6.34583,nan,6.01007,6.17355,0.24450,0.06350,1.37467,0.01473,0.00835,0.07947,33.79234,0.06533,-4.85010,0.10874
47.0007,-1.20440,-0.33710,6.2823,0,6.25336,6.24344,nan,5.86136,5.99298,0.23735,0.07210,1.37380,0.01685,0.00334,0.11939,34.19225,0.05359,-4.35530,0.10874
47.0505,-1.10230,-0.04560,6.0548,0,5.96258,5.87383,nan,5.56440,5.65507,0.22396,0.08167,1.37380,0.01863,0.00116,0.13932,34.49219,0.03856,-4.02010,0.10874
47.1003,-1.01480,0.23760,5.8110,0,5.73682,5.70635,nan,5.40278,5.52547,0.21883,0.08750,1.34388,0.01950,0.01242,0.15034,34.69214,0.05421,-4.94370,0.10874
47.1507,-0.94130,0.51340,5.5887,0,5.50168,5.46613,nan,5.13926,5.22282,0.20684,0.09855,1.31848,0.01871,0.00447,0.16514,34.99207,0.03848,-3.95910,0.10874
47.2004,-0.88190,0.78000,5.3300,0,5.40507,5.43410,nan,4.94631,4.94700,0.19592,0.10855,1.28850,0.01714,-0.00258,0.17950,35.29201,0.00032,-4.75930,0.10874
47.2504,-0.85050,0.95020,5.1664,0,5.17061,5.13858,nan,4.77439,4.84685,0.19195,0.11228,1.22235,0.01534,-0.01037,0.17970,35.59194,0.03586,-5.02070,0.10874
47.3004,-0.80400,1.28440,4.8743,0,5.04386,5.05937,nan,4.51005,4.49064,0.17785,0.13022,1.22235,0.01280,-0.00287,0.17931,35.79190,-0.00991,-3.89150,0.10874
47.3502,-0.78450,1.51640,4.6667,0,4.64004,4.37634,nan,4.41206,4.64105,0.18380,0.13860,1.20788,0.01254,0.01194,0.17155,35.99185,0.12900,-5.23720,0.10874
47.4016,-0.77650,1.74720,4.5449,0,4.58603,4.61696,nan,4.24398,4.31132,0.17075,0.15484,1.17394,0.01364,0.00312,0.24601,36.29178,0.03753,-1.68740,0.10874
47.4506,-0.78080,1.97400,4.3540,0,4.35098,4.32654,nan,4.06920,4.19902,0.16630,0.16885,1.14013,0.01541,0.01043,0.24073,36.49173,0.07516,-3.73800,0.10874
47.5009,-0.79690,2.18690,4.1847,0,4.24526,4.26273,nan,3.91788,4.01221,0.15890,0.18748,1.10145,0.01787,0.01976,0.25352,36.69169,0.05461,-3.18860,0.10874
47.5501,-0.82440,2.39010,4.0322,0,3.98165,3.94578,nan,3.83662,3.97077,0.15726,0.19501,1.06790,0.02174,0.02339,0.33323,36.89164,0.07767,-3.34150,0.10874
47.6008,-0.84870,2.51960,3.9644,0,3.72149,3.69145,nan,3.75367,3.77812,0.14963,0.20352,0.99813,0.02384,0.02938,0.37193,36.99162,0.01416,-2.81020,0.10874
47.6507,-0.89440,2.70940,3.8388,0,3.60440,3.61674,nan,3.66828,3.71683,0.14720,0.22493,0.96673,0.02450,0.01200,0.37883,37.19158,0.02811,-2.57990,0.10874
47.7006,-0.97100,2.94930,3.6938,0,3.58665,3.61293,nan,3.49348,3.68327,0.14587,0.26735,0.95504,0.02293,-0.00167,0.39490,37.39153,0.10988,-2.60790,0.10874
47.7504,-1.01540,3.06150,3.6412,0,3.85310,4.07370,nan,3.24214,3.18937,0.12631,0.28952,0.90201,0.02008,-0.01006,0.42575,37.59149,-0.08000,-2.48910,0.10874
47.8008,-1.11830,3.27290,3.3420,0,3.63402,3.61827,nan,3.06867,2.97346,0.11776,0.32483,0.85072,0.01842,0.00983,0.46540,37.79144,-0.08000,-7.09420,0.10874
47.8501,-1.20100,3.40910,3.0855,0,3.26505,3.09640,nan,2.98317,3.00709,0.11909,0.34352,0.80000,0.01664,-0.00595,0.52346,37.99140,0.01385,-6.39510,0.10874
47.9005,-1.25870,3.49080,3.0053,0,2.92366,2.81500,nan,2.98317,3.02839,0.11994,0.34741,0.80000,0.01675,-0.00478,0.56107,38.09138,0.02618,-3.68590,0.10874
47.9507,-1.35020,3.60370,2.9580,0,2.72292,2.70829,nan,2.70879,2.92089,0.11568,0.36853,0.80000,0.01589,0.01476,0.59426,38.19136,0.12280,-1.68340,0.10874
48.0015,-1.48640,3.74270,2.8265,0,2.98090,3.58324,nan,2.68589,2.68384,0.10629,0.43556,0.80000,0.01214,0.00590,0.64994,38.39134,-0.00119,-2.13250,0.10874
48.0504,-1.59320,3.83120,2.6839,0,2.67785,2.59325,nan,2.71872,2.74978,0.10890,0.44305,0.80000,0.01095,-0.00405,0.36494,38.59124,0.01798,-4.18090,0.10874
48.1005,-1.70290,3.90580,2.6475,0,2.57881,2.58393,nan,2.65888,2.71973,0.10771,0.49193,0.80000,0.01367,0.03274,0.66547,38.69118,0.03523,-1.07530,0.10874
48.1504,-1.81710,3.96820,2.5813,0,2.60190,2.62658,nan,2.56660,2.56533,0.10160,0.52105,0.80000,0.01666,0.02179,0.96210,38.79121,-0.00074,-1.81330,0.10874
48.2000,-1.93270,4.01660,2.4561,0,2.55024,2.56351,nan,2.45552,2.38353,0.09440,0.54947,0.80000,0.01993,0.03795,0.91095,38.89121,-0.04168,-3.37700,0.10874
48.2504,-2.00740,4.04050,2.3609,0,2.42043,2.41847,nan,2.39050,2.39814,0.09498,0.57669,0.80000,0.02241,0.05268,0.89168,38.99120,0.00443,-4.72440,0.10874
48.3003,-2.15790,4.07190,2.2994,0,2.46778,2.49587,nan,2.35187,2.47985,0.09821,0.63061,0.80000,0.02361,0.01256,0.87896,39.19115,0.07409,-1.69350,0.10874
48.3505,-2.27090,4.08090,2.2817,0,2.30688,2.29514,nan,2.34187,2.36846,0.09380,0.62749,0.80000,0.02670,0.03476,1.00088,39.29110,0.01540,-0.90960,0.10874
48.4003,-2.38260,4.07710,2.2625,0,2.28882,2.30443,nan,2.39202,2.47045,0.09784,0.63256,0.80000,0.02819,0.00048,1.18062,39.39109,0.04541,-1.81490,0.10874
48.4506,-2.41820,4.07320,2.2712,0,2.27823,2.29497,nan,2.48626,2.64437,0.10473,0.63249,0.80000,0.02851,-0.00466,1.20409,39.49108,0.09154,-0.19390,0.10874
48.5004,-2.45600,4.06770,2.2788,0,1.91656,1.44518,nan,2.48626,2.55656,0.10125,0.61088,0.80000,0.02932,-0.05163,1.26553,39.59103,0.16000,-0.40230,0.10874
48.5508,-2.56630,4.04280,2.3139,0,1.58640,1.44518,nan,2.39202,2.22640,0.08817,0.58892,0.80000,0.03055,0.07111,1.20409,39.49108,0.16000,-0.40230,0.10874
48.6004,-2.81340,3.93380,2.3029,0,1.78202,3.17180,nan,2.69863,2.61696,0.10364,0.57239,0.80000,0.01090,-0.08762,1.03491,39.89092,0.15309,-5.02040,0.10874
48.6504,-2.90960,3.86820,2.4056,0,2.10096,2.35497,nan,2.80226,2.74145,0.10857,0.56183,0.80000,-0.00210,-0.08584,1.01993,39.99092,0.11886,1.16780,0.10874
48.7005,-3.00230,3.78920,2.5261,0,2.39201,2.58582,nan,3.00974,2.99366,0.11856,0.55528,0.80000,-0.01593,-0.06908,0.85795,40.09092,0.09996,1.21090,0.10874
48.7505,-3.09050,3.69530,2.6797,0,2.60117,2.69583,nan,3.07789,3.17295,0.12566,0.53242,0.80000,-0.02898,-0.10402,0.66230,40.29084,0.06319,1.95260,0.10874
48.8008,-3.17230,3.58570,2.8473,0,2.84147,2.96599,nan,3.25402,3.37401,0.13362,0.47480,0.80000,-0.03997,-0.05288,0.61054,40.39080,0.05106,2.04090,0.10874
48.8506,-3.24590,3.45990,3.0065,0,3.07010,3.18515,nan,3.34906,3.39123,0.13431,0.45098,0.80000,-0.04754,-0.08096,0.72119,40.59079,0.04244,2.61780,0.10874
48.9003,-3.30830,3.32110,3.1348,0,3.19617,3.25347,nan,3.54655,3.56922,0.14136,0.38465,0.86192,-0.05566,-0.04116,0.63829,40.69078,0.05696,1.27350,0.09862
48.9503,-3.35900,3.16940,3.2981,0,3.24063,3.27539,nan,3.64944,3.76746,0.14921,0.32485,0.95353,-0.06275,-0.06025,0.46037,40.89075,0.05742,2.16430,0.09862
49.0002,-3.39750,3.00860,3.4822,0,3.42611,3.51262,nan,3.86085,3.99098,0.15806,0.27952,1.03566,-0.06876,-0.05353,0.40841,40.99072,0.06179,2.85290,0.09862
49.0503,-3.41730,2.89330,3.6063,0,3.55243,3.61256,nan,4.06513,4.19282,0.16605,0.20953,1.10668,-0.07552,-0.01834,0.35200,41.09070,0.07616,4.29560,0.09862
49.1001,-3.44170,2.64040,3.8125,0,3.70599,3.77948,nan,4.16309,4.34410,0.17204,0.14293,1.19971,-0.08085,-0.01002,0.23504,41.29064,0.06444,5.22190,0.09862
49.1501,-3.44790,2.44150,4.0981,0,3.95784,4.13239,nan,4.44400,4.66027,0.18457,0.10488,1.19695,-0.08476,-0.00515,0.16295,41.49058,0.06962,4.96950,0.09862
49.2001,-3.44680,2.23060,4.3209,0,4.21227,4.40198,nan,4.42385,4.72440,0.18711,0.06950,1.18919,-0.08831,-0.00839,0.13671,41.69054,0.02473,5.60740,0.09862
49.2503,-3.43970,2.01170,4.3470,0,4.39782,4.51758,nan,4.17734,4.04599,0.16024,0.04580,1.13810,-0.09197,-0.01195,0.11421,41.89051,-0.08000,3.68970,0.09862
49.3017,-3.43300,1.87100,4.2114,0,4.35965,4.39102,nan,3.83597,3.96940,0.15720,-0.02282,1.01872,-0.09701,-0.00803,-0.03065,42.19044,-0.08000,-4.07890,0.09862
49.3515,-3.42100,1.66460,4.0657,0,4.27985,4.30342,nan,3.62774,3.52940,0.13978,-0.08758,1.01872,-0.09851,-0.00195,-0.13757,42.39039,-0.05693,-2.99470,0.09862
49.4005,-3.40800,1.40270,3.7118,0,3.94811,3.85953,nan,3.41547,3.36290,0.13318,-0.12145,0.89777,-0.09761,0.00658,-0.23655,42.59035,-0.03044,-6.76770,0.09862
49.4507,-3.40520,1.22350,3.4934,0,3.55787,3.23460,nan,3.29960,3.41341,0.13518,-0.15306,0.80903,-0.09527,0.02259,-0.32485,42.79030,0.06589,-5.05630,0.09862
49.5003,-3.40930,1.05150,3.3969,0,3.30400,3.26691,nan,3.18700,3.37990,0.13386,-0.19587,0.80000,-0.09062,0.05059,-0.40753,42.99026,0.11168,-2.03460,0.09862
49.5501,-3.42100,0.88750,3.2771,0,3.31559,3.34433,nan,2.98797,3.01936,0.11958,-0.28376,0.80000,-0.08269,0.03521,-0.43177,43.09024,0.01817,-1.33780,0.09862
49.6008,-3.44220,0.72790,3.0852,0,3.07161,3.03658,nan,2.91121,3.07197,0.12166,-0.34617,0.80000,-0.07457,0.04866,-0.46560,43.29021,0.09307,-4.76550,0.09862
49.6505,-3.47370,0.57990,2.9445,0,3.06288,3.08622,nan,2.72495,2.69785,0.10685,-0.38555,0.80000,-0.06746,0.06510,-0.58826,43.49017,-0.01569,-1.85560,0.09862
49.7001,-3.49980,0.48970,2.8547,0,2.83650,2.80850,nan,2.54211,2.50480,0.09920,-0.46057,0.80000,-0.06106,0.04102,-0.69308,43.59015,-0.02160,-5.06650,0.09862
49.7500,-3.54620,0.36320,2.6068,0,2.79475,2.81142,nan,2.54211,2.48781,0.09853,-0.52857,0.80000,-0.05412,0.03080,-0.76373,43.69015,-0.03144,-5.65560,0.09862
49.8001,-3.59990,0.24990,2.4991,0,3.07612,3.62009,nan,2.42985,2.41764,0.09575,-0.44928,0.80000,-0.04630,0.05338,-0.56220,43.89008,-0.08000,-3.20520,0.09862
49.8501,-3.66230,0.14660,2.4008,0,2.69484,2.44132,nan,2.34706,2.26186,0.08958,-0.57812,0.80000,-0.04512,0.03889,-0.85549,43.99001,-0.04933,-1.73810,0.09862
49.9000,-3.75540,0.02310,2.2405,0,2.38118,2.28612,nan,2.26877,2.27558,0.09012,-0.71136,0.80000,-0.04218,0.04317,-1.03449,44.09002,0.00394,-4.05730,0.09862
49.9506,-3.83050,-0.05570,2.1749,0,2.21629,2.20231,nan,2.26877,2.30865,0.09143,-0.73408,0.80000,-0.03829,0.03165,-1.02963,44.19002,0.02309,-2.26040,0.09862
50.0004,-3.91190,-0.12420,2.1475,0,2.15134,2.15898,nan,2.25921,2.34119,0.09272,-0.74755,0.80000,-0.03399,0.02181,-1.09303,44.29001,0.04746,-1.54410,0.09862
50.0504,-3.99970,-0.18190,2.1189,0,2.21530,2.24481,nan,2.24960,2.27567,0.09013,-0.74745,0.80000,-0.02935,0.00692,-1.19089,44.38999,0.01509,-1.45720,0.09862
50.1004,-4.06030,-0.21310,2.0955,0,2.21020,2.22704,nan,2.30607,2.37893,0.09422,-0.73206,0.80000,-0.02528,0.04516,-1.28940,44.48996,0.04218,-1.88600,0.09862
50.1508,-4.19020,-0.26080,2.1343,0,2.28877,2.32197,nan,2.47159,2.47531,0.09803,-0.72146,0.80000,-0.01696,0.14440,-1.31937,44.68985,0.03360,-0.20760,0.09862
50.2015,-4.25830,-0.27660,2.1716,0,2.32881,2.35426,nan,2.53955,2.60743,0.10326,-0.69693,0.80000,-0.00714,0.14256,-1.15448,44.78983,0.02720,0.16700,0.09862
