t,true_x,true_y,speed,collisions,pp_v_est,pp_v_enc,pp_v_pose,pp_v_target,pp_u_cmd,pp_throttle,pp_steering,pp_ld,pp_e_lat,pp_e_head,pp_kappa,pp_s,pp_slip,pp_a_imu,pp_delay
27.8937,-5.79700,3.86340,6.1020,0,5.85918,6.62063,nan,6.00444,5.87947,0.23285,-0.03020,1.35437,-0.12197,0.03186,-0.11766,49.78872,-0.03751,3.39270,0.10132
27.9442,-5.79780,4.06350,6.0156,0,6.12928,6.79910,nan,5.73910,5.63894,0.22332,-0.06208,1.34176,-0.11017,0.04568,-0.11305,50.08865,-0.08000,-2.81280,0.10132
27.9942,-5.79760,4.16530,5.9716,0,5.81057,4.00594,nan,5.73910,5.65333,0.22389,-0.07520,1.33724,-0.10564,0.05221,-0.11215,50.18863,-0.02706,-2.39800,0.10132
28.0442,-5.79430,4.45510,5.8466,0,5.40164,4.98110,nan,5.61484,5.87068,0.23250,-0.10599,1.32559,-0.09049,0.05914,-0.13179,50.48856,0.08683,-3.83520,0.10132
28.0944,-5.77360,4.93580,5.6635,0,5.55797,9.14103,nan,5.24477,5.30439,0.21007,-0.13997,1.31845,-0.05854,0.06960,-0.19053,50.98845,0.02104,0.08550,0.10132
28.1439,-5.76610,5.03180,5.6672,0,5.26127,1.66818,nan,5.24477,5.65392,0.22392,-0.15613,1.30726,-0.05312,0.07182,-0.19544,51.08843,0.15296,0.11300,0.10132
28.1940,-5.69030,5.58980,5.5508,0,5.46478,5.68404,nan,4.92416,4.71488,0.18673,-0.14477,1.27492,-0.01840,0.05117,-0.21484,51.48834,-0.08000,-1.61710,0.10132
28.2439,-5.63110,5.85110,5.1725,0,5.16599,5.10545,nan,4.77464,4.69416,0.18591,-0.16192,1.23992,-0.00030,0.06010,-0.23232,51.78827,-0.03048,-8.10460,0.10132
28.2940,-5.58600,6.01210,4.9770,0,4.82766,4.68692,nan,4.62416,4.77080,0.18894,-0.18527,1.23992,0.01489,0.04535,-0.24141,51.98822,0.05972,-5.35140,0.10132
28.3444,-5.48060,6.31430,4.7670,0,4.65043,4.64933,nan,4.47629,4.68420,0.18551,-0.19956,1.17907,0.02721,0.04629,-0.25080,52.28816,0.08858,-2.57890,0.10132
28.3936,-5.41730,6.46220,4.7003,0,4.63982,4.68151,nan,4.25135,4.23693,0.16780,-0.20047,1.15627,0.03678,0.02295,-0.24936,52.48811,-0.00620,-2.40730,0.08592
28.4439,-5.27560,6.73640,4.4641,0,4.39579,4.36527,nan,4.18276,4.27632,0.16936,-0.22314,1.08123,0.04226,0.00775,-0.28362,52.68806,0.04179,-6.10560,0.08592
28.4943,-5.20000,6.86000,4.3414,0,4.25190,4.25981,nan,4.02452,4.09980,0.16237,-0.23835,1.08123,0.04449,-0.01337,-0.29866,52.88802,0.03451,-3.25980,0.08592
28.5442,-5.03580,7.08820,4.1836,0,3.95691,2.15313,nan,4.02452,4.10566,0.16260,-0.24628,1.06959,0.04452,-0.00773,-0.31033,52.98800,0.03719,-2.64190,0.08592
28.5942,-4.94530,7.19560,4.0994,0,4.12120,6.78753,nan,3.77523,3.65348,0.14469,-0.24970,1.08123,0.04160,-0.03776,-0.36121,53.28793,-0.05580,-2.11180,0.08592
28.6438,-4.94530,7.19560,4.0994,0,4.29181,6.78753,nan,3.75930,3.69097,0.14618,-0.23398,1.08123,0.04181,-0.00348,-0.33044,53.38791,-0.08000,-2.11180,0.08592
28.6939,-4.60370,7.51640,3.8555,0,4.02116,3.99209,nan,3.32470,3.45271,0.13674,-0.26143,1.08123,0.03137,-0.04693,-0.39769,53.68784,-0.08000,-5.46580,0.08592
28.7444,-4.45270,7.62650,3.6249,0,3.66809,3.54681,nan,3.40101,3.29650,0.13055,-0.25946,0.99152,0.02660,-0.03138,-0.49532,53.88779,-0.08000,-5.82560,0.08592
28.7939,-4.30340,7.71930,3.4218,0,3.42455,3.39114,nan,3.47227,3.52954,0.13978,-0.26018,0.92568,0.02330,-0.02046,-0.12030,0.00000,0.02625,-4.67210,0.08592
28.8441,-4.15400,7.79820,3.3905,0,3.29677,3.30397,nan,3.63611,3.93677,0.15591,-0.26065,0.89115,0.01793,-0.04857,-0.63328,0.09998,0.16000,0.48570,0.08592
28.8944,-4.05170,7.84500,3.4664,0,3.47036,3.55585,nan,3.69780,3.68702,0.14602,-0.25647,0.99270,0.01526,-0.02186,-0.48947,0.29993,-0.00494,4.01790,0.08592
28.9442,-3.83210,7.92750,3.5866,0,3.61914,3.68896,nan,3.74737,3.60071,0.14260,-0.25664,1.03526,0.01427,-0.00724,-0.40476,0.49989,-0.06722,-0.52550,0.08592
28.9941,-3.71550,7.96190,3.5679,0,3.57390,3.59607,nan,3.82228,4.03242,0.15970,-0.25128,1.02232,0.01304,0.00443,-0.47283,0.69984,0.09632,-1.28870,0.08592
29.0444,-3.65700,7.97690,3.5532,0,3.30292,1.82327,nan,3.88291,4.01618,0.15906,-0.24977,0.94481,0.01256,-0.01952,-0.47283,0.69984,0.16000,-1.04930,0.08592
29.0938,-3.36870,8.02950,3.5865,0,3.48124,5.73014,nan,3.98698,4.29285,0.17001,-0.23807,1.06196,0.01461,-0.00717,-0.36250,0.99977,0.14019,3.57920,0.08592
29.1440,-3.12140,8.04790,3.8382,0,3.69613,3.80999,nan,4.15008,4.45713,0.17652,-0.22816,1.12751,0.01604,-0.00133,-0.37745,1.19973,0.14073,4.31010,0.08592
29.1938,-2.99230,8.04850,3.9866,0,3.99670,4.29711,nan,4.24878,4.34821,0.17221,-0.22105,1.23615,0.01888,0.00233,-0.36534,1.39968,0.04376,3.61840,0.08592
29.2445,-2.85910,8.04290,4.0946,0,3.60897,3.27929,nan,4.29683,4.43540,0.17566,-0.21272,1.12645,0.01975,-0.01075,-0.34848,1.49966,0.16000,2.41280,0.08592
29.2938,-2.51360,7.99910,4.1933,0,3.26443,3.13362,nan,4.34544,4.09330,0.16211,-0.20798,1.02626,0.02111,0.01056,-0.33530,1.69961,0.16000,0.38490,0.08592
29.3440,-2.37950,7.97070,4.1208,0,3.44664,6.11107,nan,4.49017,4.26514,0.16892,-0.19255,1.09895,0.02674,-0.00465,-0.30967,1.99955,0.16000,-2.30070,0.08592
29.3936,-2.18270,7.91750,4.0779,0,3.74654,4.04985,nan,4.62863,4.57057,0.18101,-0.18870,1.20568,0.02976,-0.00431,-0.29306,2.19950,0.16000,0.66720,0.08592
29.4438,-1.92230,7.82620,4.2073,0,3.98129,4.10877,nan,4.71908,4.82900,0.19125,-0.18127,1.29118,0.03210,-0.00834,-0.27929,2.39946,0.16000,3.20960,0.08592
29.4937,-1.79210,7.77150,4.3488,0,4.25646,4.57973,nan,4.88405,5.14760,0.20387,-0.17866,1.31131,0.03446,0.01160,-0.26029,2.69939,0.16000,3.56400,0.08592
29.5439,-1.59250,7.67540,4.5301,0,4.47297,4.61233,nan,4.93894,5.28175,0.20918,-0.16745,1.31194,0.03581,-0.00213,-0.25025,2.89934,0.13506,4.46960,0.08592
29.5940,-1.45940,7.60260,4.6637,0,4.39912,4.42409,nan,4.96501,5.30836,0.21023,-0.16026,1.31194,0.03543,-0.02060,-0.24670,2.99932,0.16000,3.23850,0.08592
29.6441,-1.18930,7.43140,4.8831,0,4.68804,5.16802,nan,5.06760,5.38396,0.21323,-0.15119,1.31194,0.03529,-0.00086,-0.25946,3.39923,0.12073,2.55720,0.08592
29.6949,-1.12530,7.38610,4.9231,0,4.41092,1.40581,nan,5.10663,5.25114,0.20797,-0.14203,1.31194,0.03480,-0.02077,-0.25946,3.39923,0.16000,2.09440,0.08592
29.7441,-0.73490,7.06550,5.0589,0,4.70568,5.22170,nan,5.29085,5.64962,0.22375,-0.12667,1.31885,0.03583,0.00222,-0.21490,3.89912,0.16000,0.23450,0.08592
29.7939,-0.55360,6.88830,5.1245,0,4.32363,4.04237,nan,5.40719,5.22112,0.20678,-0.11545,1.31885,0.03592,-0.01384,-0.20398,3.99910,0.16000,0.09840,0.08592
29.8442,-0.38320,6.70400,5.1133,0,4.50150,6.48967,nan,5.54695,5.50721,0.21811,-0.12330,1.31885,0.03780,-0.00003,-0.13435,4.39900,0.16000,-0.61790,0.08592
29.8942,-0.27010,6.57200,5.1366,0,4.78542,5.19825,nan,5.35013,5.70516,0.22595,-0.12263,1.31885,0.03639,-0.02589,-0.12209,4.59894,0.12878,2.04370,0.08592
29.9437,-0.21470,6.50410,5.1700,0,5.00913,5.19825,nan,5.31105,5.35074,0.21191,-0.12481,1.31885,0.03638,-0.02589,-0.12209,4.59894,0.01379,2.04370,0.08592
29.9942,0.09190,6.08000,5.2586,0,5.18604,5.35794,nan,5.36453,5.57872,0.22094,-0.10759,1.31885,0.02491,-0.01763,-0.22529,5.19883,0.07572,-1.06140,0.08592
30.0440,0.22700,5.86040,5.2915,0,5.25322,5.33915,nan,5.52423,5.84945,0.23166,-0.09665,1.31885,0.02193,-0.01381,-0.25027,5.39878,0.11350,1.46470,0.08592
30.0939,0.35930,5.62210,5.4178,0,5.37649,5.50167,nan,5.65066,5.76000,0.22812,-0.08865,1.37892,0.02451,0.01022,-0.17435,5.69871,0.03606,3.24180,0.08592
30.1443,0.47970,5.38280,5.4979,0,5.58520,5.81566,nan,5.87322,5.90606,0.23390,-0.08497,1.38796,0.02965,0.01590,-0.10797,5.99865,0.01030,1.01630,0.08592
30.1939,0.59450,5.13130,5.5718,0,5.53549,5.58037,nan,5.99617,6.17654,0.24462,-0.08096,1.38796,0.03233,-0.00249,-0.02764,6.29856,0.05657,1.90060,0.08592
30.2438,0.70470,4.86460,5.7368,0,5.71407,5.92155,nan,6.06985,6.16598,0.24420,-0.07946,1.38796,0.02922,-0.02480,-0.09638,6.49852,0.02942,3.04830,0.08592
30.2938,0.80560,4.59330,5.8299,0,5.86535,6.04556,nan,6.12362,6.17354,0.24450,-0.07688,1.38796,0.02383,-0.02657,-0.12428,6.79846,0.01505,1.62260,0.08592
30.3436,0.89790,4.31530,5.8849,0,5.87773,5.95569,nan,6.23507,6.48770,0.25694,-0.07200,1.38796,0.01906,-0.02028,-0.15416,7.09840,0.07688,0.94510,0.08592
30.3936,0.98050,4.03520,6.0297,0,5.98612,6.13734,nan,6.35640,6.63183,0.26265,-0.06755,1.41270,0.01769,-0.00707,-0.13450,7.39832,0.08242,2.84710,0.08592
30.4437,1.03360,3.83520,6.1369,0,6.16607,6.39602,nan,6.52630,6.71729,0.26603,-0.06325,1.43563,0.01903,-0.00272,-0.10851,7.69826,0.05499,2.74080,0.07515
30.4939,1.10500,3.53340,6.2650,0,6.42610,6.98316,nan,6.61056,6.59287,0.26110,-0.05842,1.45947,0.02127,0.00587,-0.08235,8.09817,-0.00490,2.20030,0.07515
30.5435,1.18770,3.11820,6.3450,0,6.07481,5.92662,nan,6.76280,7.28847,0.28865,-0.05319,1.46504,0.02231,0.00018,-0.06696,8.39810,0.16000,0.34890,0.07515
30.5936,1.24020,2.79930,6.5770,0,6.33078,6.82338,nan,6.86837,7.27012,0.28793,-0.05149,1.46504,0.02253,-0.00576,-0.06885,8.69803,0.11273,4.69920,0.07515
30.6442,1.27100,2.58240,6.6919,0,6.56130,6.96281,nan,7.00528,7.31565,0.28973,-0.04745,1.46504,0.02144,-0.00994,-0.07637,8.99796,0.08434,2.96870,0.07515
30.6939,1.31120,2.24690,6.8179,0,6.76460,7.10884,nan,7.10612,7.30100,0.28915,-0.04455,1.46941,0.02034,-0.00506,-0.07170,9.39787,0.05145,2.27220,0.07515
30.7436,1.35250,1.78780,6.9271,0,6.96318,8.16872,nan,7.24020,7.35837,0.29142,-0.03939,1.47438,0.01934,-0.00816,-0.06643,9.69780,0.03034,1.24940,0.07515
30.7937,1.36760,1.55900,6.9697,0,7.00140,7.13439,nan,7.33978,7.53056,0.29824,-0.03740,1.48200,0.01911,-0.00244,-0.05841,10.09771,0.04871,1.13040,0.07515
30.8441,1.38850,1.09020,7.0456,0,6.65975,3.83824,nan,7.40547,7.93394,0.31422,-0.03487,1.48400,0.01878,-0.00392,-0.05632,10.19769,0.16000,0.96270,0.07515
30.8942,1.39420,0.85650,7.1390,0,6.79193,11.88291,nan,7.56658,8.09024,0.32041,-0.02479,1.49647,0.01728,-0.00699,-0.04342,10.79755,0.16000,4.14480,0.07515
30.9441,1.39650,0.36970,7.3853,0,7.05158,7.71255,nan,7.69144,8.24193,0.32641,-0.02155,1.50230,0.01602,-0.00461,-0.03745,11.19746,0.13954,3.79670,0.07515
30.9942,1.39370,0.12410,7.4954,0,7.27900,7.85172,nan,7.84256,8.30191,0.32879,-0.01818,1.50815,0.01490,-0.00645,-0.03152,11.49740,0.11289,3.52620,0.07515
31.0438,1.38140,-0.38470,7.6859,0,6.94488,4.36958,nan,7.84256,8.26461,0.32731,-0.01657,1.50881,0.01454,-0.00722,-0.03085,11.59737,0.16000,3.11610,0.07515
31.0939,1.36670,-0.77130,7.7772,0,7.07883,12.14930,nan,8.00000,8.41488,0.33326,-0.00942,1.51888,0.01239,-0.00616,-0.02075,12.29722,0.16000,1.67410,0.07515
31.1441,1.35490,-1.02890,7.8490,0,7.33218,8.04312,nan,8.00000,8.59485,0.34039,-0.00931,1.52481,0.01185,-0.00226,-0.01487,12.69712,0.14532,2.01390,0.07515
31.1947,1.35490,-1.02890,7.8490,0,7.54676,8.04312,nan,8.00000,8.33735,0.33019,-0.00945,1.52481,0.01185,-0.00226,-0.01487,12.69712,0.08013,2.01390,0.07515
31.2452,1.31270,-1.82050,7.9789,0,7.75584,8.26584,nan,8.00000,8.29299,0.32844,-0.00100,1.53134,0.00999,-0.00515,-0.00604,13.49694,0.06926,0.37970,0.07515
31.2941,1.31270,-1.82050,7.9789,0,7.92516,8.26584,nan,8.00000,8.08980,0.32039,-0.00102,1.53134,0.00997,-0.00515,-0.00604,13.49694,0.02077,0.37970,0.07515
31.3437,1.26150,-2.61790,7.9727,0,7.87719,7.96936,nan,8.00000,8.14738,0.32267,0.00925,1.52540,0.00449,-0.00938,0.00386,14.29676,0.03430,-1.43900,0.07515
31.3939,1.26150,-2.61790,7.9727,0,7.85411,7.96936,nan,8.00000,8.17507,0.32377,0.00923,1.52540,0.00450,-0.00938,0.00386,14.29676,0.04086,-1.43900,0.07515
31.4436,1.25220,-2.75290,7.9497,0,7.52561,1.25490,nan,8.00000,8.56926,0.33938,0.01064,1.52540,0.00343,-0.00973,0.00307,14.39674,0.13868,-1.26930,0.07515
31.4937,1.17900,-3.80010,7.9014,0,7.69275,8.03361,nan,8.00000,8.36870,0.33143,0.01843,1.51286,-0.00816,-0.00911,0.01126,15.49649,0.08787,2.64550,0.07515
31.5438,1.15300,-4.19730,7.9915,0,7.87832,8.29776,nan,7.52716,7.24805,0.28705,0.00999,1.48316,-0.01088,-0.00254,0.01221,15.89640,-0.08000,0.42200,0.07515
31.5940,1.13110,-4.58810,7.9094,0,8.08455,8.58689,nan,7.13827,7.20270,0.28526,-0.00058,1.46399,-0.01243,-0.00192,0.01350,16.29631,-0.08000,-7.38880,0.07515
31.6437,1.10650,-5.11070,7.5130,0,7.64980,7.21531,nan,6.85314,6.62301,0.26230,-0.01162,1.43526,-0.01491,-0.00534,-0.00695,16.69622,-0.08000,-5.23980,0.07515
31.6942,1.09530,-5.35410,7.2533,0,7.79306,8.08990,nan,6.38415,6.75481,0.26752,-0.01937,1.40833,-0.01918,-0.01053,-0.02678,16.99615,-0.08000,-7.39330,0.07515
31.7442,1.07730,-5.70840,6.9691,0,7.33717,6.52355,nan,6.20140,6.33540,0.25091,-0.03310,1.37955,-0.02227,-0.00608,-0.05720,17.39606,-0.08000,-3.60420,0.07515
31.7942,1.04900,-6.16620,6.6819,0,7.41654,7.60722,nan,5.85989,6.40841,0.25380,-0.04952,1.36382,-0.02424,-0.00445,-0.07321,17.69599,-0.08000,-5.84100,0.07515
31.8441,1.03230,-6.38380,6.5491,0,6.96786,6.23509,nan,5.69611,5.99984,0.23762,-0.06327,1.35048,-0.02578,-0.00764,-0.08857,17.99592,-0.08000,-3.11450,0.07515
31.8940,1.00120,-6.70620,6.3762,0,6.62158,6.42886,nan,5.46012,5.72772,0.22684,-0.07947,1.34278,-0.02710,-0.00877,-0.12189,18.29586,-0.08000,-5.40310,0.07515
31.9437,0.94780,-7.11140,6.0111,0,6.18725,5.69581,nan,5.30476,5.35095,0.21192,-0.09062,1.30046,-0.02845,-0.00992,-0.14327,18.59579,-0.08000,-5.45530,0.07515
31.9944,0.91410,-7.30900,5.7765,0,5.75767,5.35849,nan,5.14994,4.99144,0.19768,-0.09989,1.26851,-0.02896,-0.00551,-0.17359,18.89572,-0.08000,-6.27400,0.07515
32.0441,0.85720,-7.58510,5.4874,0,5.39785,5.23964,nan,4.89393,4.67691,0.18522,-0.12054,1.24372,-0.02774,0.00694,-0.19281,19.19565,-0.08000,-7.12960,0.07515
32.0939,0.76860,-7.92870,5.1068,0,5.10291,1.59274,nan,4.89393,5.01150,0.19848,-0.12726,1.23572,-0.02731,0.01271,-0.20175,19.29563,0.04494,-5.97270,0.07515
32.1436,0.69290,-8.16890,4.9853,0,4.90827,4.89558,nan,4.58414,4.58739,0.18168,-0.15676,1.19856,-0.02194,0.01210,-0.20624,19.69554,0.00130,-2.08910,0.07515
32.1935,0.60770,-8.39660,4.7514,0,4.68277,4.66282,nan,4.38335,4.37552,0.17329,-0.17319,1.19041,-0.02069,-0.00667,-0.23961,19.89549,-0.00327,-4.67090,0.07515
32.2445,0.54680,-8.53780,4.5805,0,4.39484,4.33885,nan,4.31990,4.54039,0.17982,-0.18622,1.19041,-0.02100,-0.01851,-0.27492,20.09545,0.09773,-4.62870,0.07515
32.2942,0.44730,-8.73920,4.4430,0,4.34564,4.37373,nan,4.19317,4.27357,0.16925,-0.20459,1.19041,-0.02106,0.00619,-0.31943,20.39538,0.03572,-0.84000,0.07515
32.3440,0.44730,-8.73920,4.4430,0,4.33692,4.37373,nan,4.19317,4.28403,0.16966,-0.20444,1.19041,-0.02107,0.00619,-0.31943,20.39538,0.04046,-0.84000,0.07515
32.3937,0.21490,-9.11480,4.3679,0,4.37248,4.42087,nan,3.89389,3.84160,0.15214,-0.22551,1.03322,-0.01661,0.00987,-0.36752,20.79529,-0.08000,-3.16830,0.07515
32.4442,0.08540,-9.28380,4.1210,0,4.54703,8.39866,nan,3.69593,4.00831,0.15875,-0.20867,1.03322,-0.01220,0.01180,-0.39264,20.99525,-0.08000,-5.93080,0.06760
32.4942,-0.04760,-9.43370,3.9509,0,4.23373,3.43681,nan,3.60881,3.75584,0.14875,-0.24038,1.00165,-0.00661,0.03174,-0.42518,21.19520,-0.08000,-0.99280,0.06760
32.5440,-0.09430,-9.48170,3.9391,0,3.95689,2.90446,nan,3.60881,3.48942,0.13819,-0.27474,0.85488,-0.00490,0.05325,-0.43814,21.29518,-0.08000,-0.85760,0.06760
32.5940,-0.38320,-9.73630,3.7006,0,3.71654,3.70141,nan,3.39932,3.23692,0.12820,-0.31082,0.85488,0.00331,0.06982,-0.43609,21.49513,-0.07443,-3.84980,0.06760
32.6441,-0.47680,-9.80400,3.5321,0,3.88791,5.31384,nan,3.10537,3.31921,0.13145,-0.28444,0.85488,0.02082,0.06475,-0.42476,21.79507,-0.08000,-6.49380,0.06760
32.6941,-0.67290,-9.92290,3.2946,0,3.49809,3.11435,nan,3.09227,2.91932,0.11562,-0.35001,0.85488,0.02687,0.03541,-0.43319,21.89504,-0.08000,-2.20830,0.06760
32.7442,-0.81690,-9.99350,3.0946,0,3.64010,3.70890,nan,3.10746,3.12645,0.12382,-0.32376,0.85488,0.03379,0.05496,-0.56735,22.09499,-0.08000,-6.19600,0.06760
32.7936,-0.95770,-10.04880,3.0267,0,3.24764,2.95539,nan,3.18720,3.23003,0.12792,-0.40452,0.83889,0.03747,0.03644,-0.66165,22.19497,0.01963,-0.17920,0.06760
32.8441,-1.10240,-10.09300,3.0480,0,3.08612,3.08241,nan,3.26305,3.45637,0.13689,-0.44648,0.80379,0.04361,0.08922,-0.71373,22.39493,0.08861,0.09350,0.06760
32.8940,-1.25220,-10.12440,3.1185,0,3.12810,3.16232,nan,3.37333,3.53125,0.13985,-0.43499,0.86377,0.05178,0.04080,-0.58845,22.49491,0.07238,1.31180,0.06760
32.9436,-1.40910,-10.14030,3.1885,0,3.29796,3.37341,nan,3.42743,3.40759,0.13495,-0.39262,0.91302,0.05741,0.04436,-0.58309,22.69486,-0.00909,1.09770,0.06760
32.9936,-1.51530,-10.14150,3.2388,0,3.31430,3.34388,nan,3.53773,3.65725,0.14484,-0.38887,0.92516,0.06200,0.00767,-0.56600,22.79484,0.05478,-0.26980,0.06760
33.0441,-1.73110,-10.12270,3.2863,0,3.04366,1.07849,nan,3.53773,3.80685,0.15077,-0.39119,0.85850,0.06193,0.02909,-0.54471,22.89482,0.16000,-0.35310,0.06760
33.0944,-1.83900,-10.10230,3.3869,0,3.32359,3.51712,nan,3.66786,3.92492,0.15544,-0.33815,0.95101,0.06329,-0.03814,-0.50912,23.09477,0.11782,2.00890,0.06760
33.1439,-2.05740,-10.03740,3.5536,0,3.47534,3.54576,nan,3.76631,3.99744,0.15831,-0.30638,1.00275,0.06157,-0.02598,-0.49900,23.29473,0.10594,2.50660,0.06760
33.1940,-2.22410,-9.96740,3.6832,0,3.73984,3.92063,nan,3.85840,3.85347,0.15261,-0.30005,1.10259,0.05958,-0.01576,-0.45533,23.49468,-0.00226,1.84560,0.06760
33.2444,-2.33570,-9.91060,3.7012,0,3.76556,3.80065,nan,3.91579,3.95017,0.15644,-0.28270,1.11017,0.05637,-0.01270,-0.43368,23.69463,0.01576,-0.11480,0.06760
33.2936,-2.54650,-9.77930,3.7431,0,3.74693,3.77439,nan,3.91292,3.98217,0.15771,-0.26655,1.10468,0.05218,-0.00815,-0.42657,23.89458,0.03174,0.65520,0.06760
33.3444,-2.64300,-9.70770,3.7826,0,3.57291,3.56868,nan,4.01069,4.28853,0.16984,-0.25850,1.05338,0.04865,-0.03951,-0.44144,23.99456,0.16000,0.63380,0.06760
33.3939,-2.83880,-9.53690,3.9142,0,3.84135,4.04034,nan,4.07060,4.34570,0.17211,-0.23971,1.13788,0.04574,-0.02988,-0.44733,24.19452,0.12609,2.98390,0.06760
33.4440,-2.93030,-9.44360,4.0086,0,4.09631,4.67249,nan,4.21437,4.19916,0.16630,-0.22738,1.23855,0.04506,-0.02119,-0.36327,24.39448,-0.00660,1.99370,0.06760
33.4937,-3.10530,-9.23620,4.0712,0,4.19563,4.25713,nan,4.30635,4.25103,0.16836,-0.21859,1.24804,0.04392,-0.02283,-0.34307,24.59442,-0.02330,-0.43250,0.06760
33.5439,-3.22320,-9.07000,4.0896,0,4.04261,4.05156,nan,4.35365,4.57499,0.18119,-0.20705,1.25039,0.04276,-0.02177,-0.34570,24.79438,0.09733,0.07530,0.06760
33.5940,-3.29500,-8.95540,4.1475,0,4.15680,4.22560,nan,4.49537,4.74268,0.18783,-0.19524,1.26760,0.04183,-0.02153,-0.32074,24.99433,0.10571,3.13080,0.06760
33.6437,-3.33060,-8.89400,4.1986,0,3.88152,1.24504,nan,4.49537,4.66166,0.18462,-0.19031,1.23678,0.04142,-0.01322,-0.31088,25.09431,0.16000,2.46790,0.06760
33.6940,-3.51470,-8.51010,4.4079,0,4.17935,4.48925,nan,4.70726,5.01158,0.19848,-0.17829,1.29616,0.03922,-0.00301,-0.28078,25.49422,0.16000,1.52460,0.06760
33.7444,-3.56680,-8.37210,4.5353,0,4.42265,4.61663,nan,4.77685,5.03908,0.19957,-0.17715,1.30224,0.03827,-0.00943,-0.27251,25.69417,0.10547,3.23700,0.06760
33.7935,-3.65910,-8.07130,4.7123,0,4.70176,5.01337,nan,4.84382,4.86542,0.19269,-0.17007,1.30406,0.03677,-0.02131,-0.27004,25.89413,0.00820,2.16910,0.06760
33.8438,-3.71030,-7.84610,4.7189,0,4.75525,4.81977,nan,4.94219,5.03532,0.19942,-0.16578,1.30945,0.03565,-0.00240,-0.26278,26.19407,0.03510,-0.19050,0.06760
33.8937,-3.73720,-7.69210,4.7618,0,4.67096,4.69632,nan,5.00635,5.27807,0.20903,-0.15240,1.31563,0.03457,-0.01008,-0.25454,26.39402,0.10422,0.96970,0.06760
33.9442,-3.77340,-7.36720,4.8899,0,4.87133,5.01736,nan,5.11127,5.27053,0.20873,-0.14591,1.32346,0.03369,0.00648,-0.24420,26.69396,0.05865,2.85190,0.06760
33.9942,-3.78390,-7.12050,4.9842,0,4.94825,5.02820,nan,5.24168,5.46040,0.21625,-0.13082,1.33160,0.03422,-0.00160,-0.23359,26.89391,0.07925,1.55040,0.06760
34.0442,-3.78060,-6.87420,5.0864,0,5.08895,5.21198,nan,5.34691,5.49684,0.21770,-0.11915,1.35218,0.03570,0.01433,-0.20732,27.19384,0.05264,2.51720,0.06760
34.0947,-3.77120,-6.70550,5.1546,0,5.09846,5.15607,nan,5.46777,5.72059,0.22656,-0.11267,1.37348,0.03877,0.00754,-0.18096,27.39380,0.08817,1.90740,0.06760
34.1444,-3.74570,-6.44150,5.2617,0,5.30078,5.48926,nan,5.62810,5.76940,0.22849,-0.10246,1.41394,0.04179,0.00533,-0.10977,27.69373,0.04701,3.04370,0.06760
34.1938,-3.69160,-6.08760,5.4147,0,5.00258,1.89385,nan,5.67631,6.04609,0.23945,-0.09597,1.41394,0.04166,-0.01058,-0.10977,27.69373,0.16000,2.49360,0.06760
34.2435,-3.63610,-5.81810,5.5829,0,5.27284,5.66789,nan,5.85009,6.31578,0.25013,-0.08483,1.41394,0.03880,-0.01881,-0.12833,28.19361,0.15631,3.19050,0.06760
34.2936,-3.56760,-5.54200,5.7841,0,5.54382,6.12437,nan,6.01211,6.37153,0.25234,-0.08306,1.41419,0.03558,-0.01596,-0.13278,28.49354,0.11535,3.80080,0.06760
34.3441,-3.51550,-5.35650,5.8879,0,5.78908,6.12165,nan,6.13036,6.34441,0.25126,-0.07783,1.41894,0.03261,-0.01461,-0.12734,28.79348,0.06593,2.64330,0.06760
34.3940,-3.42800,-5.07870,5.9899,0,5.75458,5.80949,nan,6.23864,6.62465,0.26236,-0.06808,1.41996,0.02983,-0.01289,-0.11932,29.09341,0.11960,1.40010,0.06760
34.4440,-3.32500,-4.78920,6.0805,0,6.01864,6.83358,nan,6.34070,6.53571,0.25884,-0.05918,1.41996,0.02787,-0.00999,-0.11501,29.39334,0.05787,3.09200,0.06760
34.4942,-3.21210,-4.50330,6.1958,0,6.16724,8.18590,nan,6.53251,6.80782,0.26962,-0.04925,1.41996,0.02777,-0.00171,-0.12618,29.69327,0.08008,1.30900,0.07732
34.5444,-3.09170,-4.22290,6.2774,0,6.16608,6.24568,nan,6.67527,7.03778,0.27872,-0.03652,1.47094,0.03086,0.00675,-0.07007,29.99321,0.10428,3.04830,0.07732
34.5942,-2.91190,-3.83550,6.4792,0,6.26773,6.41920,nan,6.81083,7.16666,0.28383,-0.02868,1.51494,0.03422,0.00161,-0.01175,30.39312,0.10014,3.60250,0.07732
34.6447,-2.81730,-3.64190,6.5805,0,6.41021,7.85543,nan,7.02218,7.46923,0.29581,-0.01984,1.50198,0.03384,-0.00784,-0.01644,30.69305,0.12325,3.25870,0.07732
34.6936,-2.61130,-3.23690,6.7984,0,6.63625,6.99607,nan,7.14342,7.47355,0.29598,-0.00626,1.48683,0.03079,-0.01350,-0.01992,30.99298,0.08812,4.29080,0.07732
34.7435,-2.45490,-2.93820,6.9482,0,6.81446,7.12713,nan,7.25691,7.52072,0.29785,-0.00161,1.47831,0.02930,-0.00325,-0.02271,31.39289,0.06873,2.82940,0.07732
34.7937,-2.28800,-2.62190,7.0645,0,6.96967,7.23309,nan,7.39242,7.63474,0.30237,0.01128,1.47705,0.02914,-0.00119,0.01488,31.69282,0.06178,2.14220,0.07732
